User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,29/08/2023 10:32:44
Tech Start,29/08/2023 10:33:41
Tech Done,29/08/2023 10:37:42
Experiment num,2
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
161.60872744996595,-1.0747888836704078e-06,-0.03936285525560379,2.0
161.80996745301672,-1.2259739605724462e-06,-0.044403381645679474,2.0
162.0111624560668,-1.3359095873965998e-06,-0.04943593218922615,2.0
162.2123574591169,-1.432307499271701e-06,-0.05447359010577202,2.0
162.413552462167,-1.5453783817065414e-06,-0.05950773134827614,2.0
162.61479246521776,-1.6185101685550762e-06,-0.06451218575239182,2.0
162.81598746826785,-1.7114052752731368e-06,-0.06953164935112,2.0
163.01718247131794,-1.8016766034634202e-06,-0.07458015531301498,2.0
163.21837747436803,-1.8715676333158626e-06,-0.07961366325616837,2.0
163.4196174774188,-1.935830823640572e-06,-0.08463121205568314,2.0
163.62081248046889,-2.0180198134767124e-06,-0.08969567716121674,2.0
163.82200748351897,-2.0797901925107e-06,-0.09470875561237335,2.0
164.02320248656906,-2.139157004421577e-06,-0.09973874688148499,2.0
164.22444248961983,-2.1939442831353517e-06,-0.10475438088178635,2.0
164.42563749266992,-2.2649091988569126e-06,-0.10980257391929626,2.0
164.62683249572,-2.3133845843403833e-06,-0.11481596529483795,2.0
164.8280274987701,-2.367283286730526e-06,-0.11985808610916138,2.0
165.02926750182087,-2.4284047412947984e-06,-0.12487499415874481,2.0
165.23046250487096,-2.492549810995115e-06,-0.12993818521499634,2.0
165.43165750792105,-2.530191068217391e-06,-0.13497456908226013,2.0
165.63285251097113,-2.5762758468772518e-06,-0.13997933268547058,2.0
165.8340925140219,-2.619944780235528e-06,-0.1450233906507492,2.0
166.035287517072,-2.6661891752155498e-06,-0.1500396579504013,2.0
166.23648252012208,-2.705636234168196e-06,-0.15508240461349487,2.0
166.43767752317217,-2.750906105575268e-06,-0.16011114418506622,2.0
166.63891752622294,-2.7916698854824062e-06,-0.1651286780834198,2.0
166.84011252927303,-2.8268375444895355e-06,-0.17014238238334656,2.0
167.04130753232312,-2.874587380574667e-06,-0.17514333128929138,2.0
167.2425025353732,-2.897300646509393e-06,-0.1801634430885315,2.0
167.44374253842398,-2.9357504445215454e-06,-0.1852007657289505,2.0
167.64493754147406,-2.976376890728716e-06,-0.19023171067237854,2.0
167.84613254452415,-3.0126789170026314e-06,-0.1952371448278427,2.0
168.04732754757424,-3.049323140658089e-06,-0.2002846896648407,2.0
168.248567550625,-3.0772168884141138e-06,-0.2053229957818985,2.0
168.4497625536751,-3.1166671305982163e-06,-0.21034692227840424,2.0
168.6509575567252,-3.1983861390472157e-06,-0.2153967022895813,2.0
168.85215255977528,-3.1923777896736283e-06,-0.22041423618793488,2.0
169.05339256282605,-3.2163918604055652e-06,-0.22545380890369415,2.0
169.25458756587614,-3.2549344268772984e-06,-0.23048381507396698,2.0
169.45578256892622,-3.290619815743412e-06,-0.23551411926746368,2.0
169.6569775719763,-3.3032022201950895e-06,-0.24053964018821716,2.0
169.85821757502708,-3.351734903844772e-06,-0.24556230008602142,2.0
170.05941257807717,-3.3733201689756243e-06,-0.2505980134010315,2.0
170.26060758112726,-3.4402228266117163e-06,-0.25562772154808044,2.0
170.46180258417735,-3.4484205571061466e-06,-0.2606647312641144,2.0
170.66304258722812,-3.487972890070523e-06,-0.2657091021537781,2.0
170.8642375902782,-3.5250068322056904e-06,-0.27074354887008667,2.0
171.0654325933283,-3.573933099687565e-06,-0.27576780319213867,2.0
171.26662759637838,-3.585940021366696e-06,-0.28079143166542053,2.0
171.46786759942916,-3.6362114315124927e-06,-0.28582969307899475,2.0
171.66906260247924,-3.671324748211191e-06,-0.29085299372673035,2.0
171.87025760552933,-3.7162844819249585e-06,-0.29586929082870483,2.0
172.07145260857942,-3.7718132261943538e-06,-0.3009040355682373,2.0
172.2726926116302,-3.797930276050465e-06,-0.3059512674808502,2.0
172.47388761468028,-3.847738298645709e-06,-0.3109697699546814,2.0
172.67508261773037,-3.885718342644395e-06,-0.31601476669311523,2.0
172.87627762078046,-3.92461561204982e-06,-0.3210332691669464,2.0
173.07751762383123,-3.970693796873093e-06,-0.3260747492313385,2.0
173.27871262688132,-4.027254817629e-06,-0.33109134435653687,2.0
173.4799076299314,-4.096807515452383e-06,-0.33613282442092896,2.0
173.6811026329815,-4.140140390518354e-06,-0.34116730093955994,2.0
173.88234263603226,-4.193962467979873e-06,-0.3462107181549072,2.0
174.08353763908235,-4.239795089233667e-06,-0.3512480556964874,2.0
174.28473264213244,-4.2824603951885365e-06,-0.3562684655189514,2.0
174.48592764518253,-4.325055215304019e-06,-0.3612997233867645,2.0
174.6871676482333,-4.38174129158142e-06,-0.36633071303367615,2.0
174.8883626512834,-4.430574335856363e-06,-0.37133800983428955,2.0
175.08955765433348,-4.455563157534925e-06,-0.37637630105018616,2.0
175.29075265738356,-4.498346243053675e-06,-0.38139355182647705,2.0
175.49199266043433,-4.536639607977122e-06,-0.3864251375198364,2.0
175.69318766348442,-4.589762284012977e-06,-0.39148545265197754,2.0
175.8943826665345,-4.624887878890149e-06,-0.3965160846710205,2.0
176.0955776695846,-4.668448127631564e-06,-0.40154993534088135,2.0
176.29681767263537,-4.677549895859556e-06,-0.40659427642822266,2.0
176.49801267568546,-4.714577698905487e-06,-0.4116019010543823,2.0
176.69920767873555,-4.738134521176107e-06,-0.4166322350502014,2.0
176.90040268178564,-4.753727353090653e-06,-0.42167243361473083,2.0
177.1016426848364,-4.770093710249057e-06,-0.4267011284828186,2.0
177.3028376878865,-4.7763160182512365e-06,-0.43175414204597473,2.0
177.50403269093658,-4.7974604058254045e-06,-0.4367930591106415,2.0
177.70522769398667,-4.823612016480183e-06,-0.44181060791015625,2.0
177.90646769703744,-4.819502009922871e-06,-0.4468386769294739,2.0
178.10766270008753,-4.841358986595878e-06,-0.45186740159988403,2.0
178.30885770313762,-4.853781319980044e-06,-0.4568881392478943,2.0
178.5100527061877,-4.854382495977916e-06,-0.46190664172172546,2.0
178.71129270923848,-4.8731167225923855e-06,-0.4669385552406311,2.0
178.91248771228857,-4.876600087300176e-06,-0.47197815775871277,2.0
179.11368271533865,-4.8925026021606755e-06,-0.47701865434646606,2.0
179.31487771838874,-4.898555744148325e-06,-0.4820435643196106,2.0
179.5161177214395,-4.905266905552708e-06,-0.48708122968673706,2.0
179.7173127244896,-4.930706381855998e-06,-0.4921124577522278,2.0
179.9185077275397,-4.942032774124527e-06,-0.4971233308315277,2.0
180.11970273058978,-4.947628440277185e-06,-0.5021533370018005,2.0
180.32094273364055,-4.987158717995044e-06,-0.5071775317192078,2.0
180.52213773669064,-4.976094714947976e-06,-0.5121937990188599,2.0
180.72333273974073,-4.999274551664712e-06,-0.5172158479690552,2.0
180.92452774279081,-5.032799435866764e-06,-0.5222588777542114,2.0
181.12576774584159,-5.065579898655415e-06,-0.5272719264030457,2.0
181.32696274889167,-5.077379228168866e-06,-0.5323176383972168,2.0
181.52815775194176,-5.087602858111495e-06,-0.5373402833938599,2.0
181.72935275499185,-5.1227962103439495e-06,-0.5423405766487122,2.0
181.93059275804262,-5.160775799595285e-06,-0.5473894476890564,2.0
182.1317877610927,-5.1664424063346814e-06,-0.5524126887321472,2.0
182.3329827641428,-5.218241767579457e-06,-0.5574488043785095,2.0
182.5341777671929,-5.247426543064648e-06,-0.562502384185791,2.0
182.73541777024366,-5.262207650957862e-06,-0.567521870136261,2.0
182.93661277329375,-5.293079539114842e-06,-0.572554349899292,2.0
183.13780777634383,-5.326269274519291e-06,-0.5775929689407349,2.0
183.33900277939392,-5.3344410844147205e-06,-0.5826008915901184,2.0
183.5402427824447,-5.3770295380672906e-06,-0.5876325368881226,2.0
183.74143778549478,-5.382024937716778e-06,-0.5926609039306641,2.0
183.94263278854487,-5.439324013423175e-06,-0.5976908802986145,2.0
184.14382779159496,-5.452146069728769e-06,-0.602739155292511,2.0
184.34506779464573,-5.483513632498216e-06,-0.6077703833580017,2.0
184.54626279769582,-5.5172240536194295e-06,-0.6128038763999939,2.0
184.7474578007459,-5.561998477787711e-06,-0.6178412437438965,2.0
184.948652803796,-5.580774541158462e-06,-0.6228737831115723,2.0
185.14989280684676,-5.613084795186296e-06,-0.6278734803199768,2.0
185.35108780989685,-5.62567038286943e-06,-0.6328893899917603,2.0
185.55228281294694,-5.676961336575914e-06,-0.6379452347755432,2.0
185.75347781599703,-5.699620487575885e-06,-0.6429794430732727,2.0
185.9547178190478,-5.727284133172361e-06,-0.6480138897895813,2.0
186.1559128220979,-5.7759511946642306e-06,-0.6530425548553467,2.0
186.35710782514798,-5.827350832987577e-06,-0.6580742001533508,2.0
186.55830282819807,-5.83276460019988e-06,-0.6630994081497192,2.0
186.75954283124884,-5.878590854990762e-06,-0.6681395769119263,2.0
186.96073783429893,-5.920303465245524e-06,-0.6731616258621216,2.0
187.161932837349,-5.950325885351049e-06,-0.6781874895095825,2.0
187.3631278403991,-6.003419002809096e-06,-0.683227002620697,2.0
187.56436784344987,-6.029366431903327e-06,-0.6882576942443848,2.0
187.76556284649996,-6.081524134060601e-06,-0.6932933926582336,2.0
187.96675784955005,-6.124054834799608e-06,-0.6983291506767273,2.0
188.16795285260014,-6.154805760161253e-06,-0.7033668160438538,2.0
188.3691928556509,-6.207439128047554e-06,-0.708386242389679,2.0
188.570387858701,-6.2402959883911535e-06,-0.7134102582931519,2.0
188.77158286175109,-6.2990939113660716e-06,-0.7184395790100098,2.0
188.97277786480117,-6.3587012846255675e-06,-0.7234801054000854,2.0
189.17401786785194,-6.368579306581523e-06,-0.7285257577896118,2.0
189.37521287090203,-6.454120921262074e-06,-0.7335627675056458,2.0
189.57640787395212,-6.487310201919172e-06,-0.7385783791542053,2.0
189.7776028770022,-6.5558269852772355e-06,-0.74361252784729,2.0
189.97884288005298,-6.607853265450103e-06,-0.7486476302146912,2.0
190.18003788310307,-6.6363381847622804e-06,-0.7536635398864746,2.0
190.38123288615316,-6.730115273967385e-06,-0.7586888074874878,2.0
190.58242788920325,-6.758165909559466e-06,-0.7637110948562622,2.0
190.78366789225402,-6.831722203060053e-06,-0.7687468528747559,2.0
190.9848628953041,-6.924442004674347e-06,-0.7737950682640076,2.0
191.1860578983542,-6.926570222276496e-06,-0.778836190700531,2.0
191.38725290140428,-7.0193664214457385e-06,-0.7838578820228577,2.0
191.58849290445505,-7.076065230648965e-06,-0.788888156414032,2.0
191.78968790750514,-7.151146292017074e-06,-0.7938973903656006,2.0
191.99088291055523,-7.240302238642471e-06,-0.798926830291748,2.0
192.19207791360532,-7.276972155523254e-06,-0.8039325475692749,2.0
192.3933179166561,-7.37895288693835e-06,-0.8089848160743713,2.0
192.59451291970618,-7.459387688868446e-06,-0.8140011429786682,2.0
192.79570792275626,-7.523915883211885e-06,-0.819051206111908,2.0
192.99690292580635,-7.627590548509033e-06,-0.82407546043396,2.0
193.19814292885712,-7.714624189247843e-06,-0.8291102647781372,2.0
193.3993379319072,-7.790520612616092e-06,-0.8341444134712219,2.0
193.6005329349573,-7.87919998401776e-06,-0.8391616344451904,2.0
193.8017279380074,-7.984367584867869e-06,-0.8441721796989441,2.0
194.00296794105816,-8.065380825428292e-06,-0.8492005467414856,2.0
194.20416294410825,-8.187316780094989e-06,-0.8542260527610779,2.0
194.40535794715834,-8.243963748100214e-06,-0.8592410683631897,2.0
194.60655295020842,-8.414260264544282e-06,-0.864269495010376,2.0
194.8077929532592,-8.520502888131887e-06,-0.8693199157714844,2.0
195.00898795630928,-8.645487469038926e-06,-0.8743342757225037,2.0
195.21018295935937,-8.768117368163075e-06,-0.8793693780899048,2.0
195.41137796240946,-8.936531230574474e-06,-0.8843856453895569,2.0
195.61261796546023,-9.029301509144716e-06,-0.8894322514533997,2.0
195.81381296851032,-9.197872714139521e-06,-0.894435703754425,2.0
196.0150079715604,-9.373969987791497e-06,-0.8994759917259216,2.0
196.2162029746105,-9.506807145953644e-06,-0.9045135974884033,2.0
196.41744297766127,-9.69439042819431e-06,-0.9095320701599121,2.0
196.61863798071136,-9.882666745397728e-06,-0.9145570397377014,2.0
196.81983298376144,-1.0044497685157694e-05,-0.9195898771286011,2.0
197.02102798681153,-1.0278453373757657e-05,-0.9246211051940918,2.0
197.2222679898623,-1.0486435712664388e-05,-0.9296438097953796,2.0
197.4234629929124,-1.073195380740799e-05,-0.9346731305122375,2.0
197.62465799596248,-6.494827539427206e-05,-0.939753532409668,2.0
197.82585299901257,-6.648991256952286e-05,-0.9447804093360901,2.0
198.02709300206334,-6.814528751419857e-05,-0.9498186707496643,2.0
198.22828800511343,-6.983736966503784e-05,-0.9548553824424744,2.0
198.42948300816352,-7.16299909981899e-05,-0.9598796367645264,2.0
198.6306780112136,-7.379103044513613e-05,-0.9649060964584351,2.0
198.83191801426437,-7.565108535345644e-05,-0.9699339866638184,2.0
199.03311301731446,-7.81156777520664e-05,-0.9749603867530823,2.0
199.23430802036455,-8.05948002380319e-05,-0.9799814224243164,2.0
199.43550302341464,-8.297275780932978e-05,-0.9850127100944519,2.0
199.6367430264654,-8.552768122171983e-05,-0.9900496006011963,2.0
199.8379380295155,-8.859618537826464e-05,-0.9950835108757019,2.0
199.99885803195502,-9.106152720050886e-05,-0.999112606048584,2.0
200.2000530350051,-5.384613177739084e-05,-0.994721531867981,2.0
200.4012480380552,-4.216410525259562e-05,-0.989722490310669,2.0
200.6024430411053,-3.445596667006612e-05,-0.9846577644348145,2.0
200.80363804415538,-2.841039895429276e-05,-0.9796305894851685,2.0
201.00487804720615,-2.374579526076559e-05,-0.9746152758598328,2.0
201.20607305025624,-1.943680217664223e-05,-0.9695993661880493,2.0
201.40726805330632,-1.5952471585478634e-05,-0.9645712375640869,2.0
201.6084630563564,-1.2908298231195658e-05,-0.9595527648925781,2.0
201.80970305940718,-1.0316871339455247e-05,-0.9545278549194336,2.0
202.01089806245727,-1.344883685305831e-06,-0.9494869709014893,2.0
202.21209306550736,-9.636546565161552e-07,-0.9444448947906494,2.0
202.41328806855745,-6.593028842871718e-07,-0.9394040107727051,2.0
202.61452807160822,-3.933818106816034e-07,-0.9343909621238708,2.0
202.8157230746583,-1.3734567971823708e-07,-0.9293590784072876,2.0
203.0169180777084,9.658766941811336e-08,-0.9243316054344177,2.0
203.21811308075849,3.191468351815274e-07,-0.9192948937416077,2.0
203.41935308380926,5.050266622674826e-07,-0.9142751693725586,2.0
203.62054808685934,6.846649398539739e-07,-0.909253716468811,2.0
203.82174308990943,8.341658599420043e-07,-0.9042205810546875,2.0
204.02293809295952,9.995695791076287e-07,-0.8991727232933044,2.0
204.2241780960103,1.1257627647864865e-06,-0.8941551446914673,2.0
204.42537309906038,1.2546022389869904e-06,-0.8891238570213318,2.0
204.62656810211047,1.36281857976428e-06,-0.8841063380241394,2.0
204.82776310516056,1.4655954601039412e-06,-0.8790756464004517,2.0
205.02900310821133,1.5724887134638266e-06,-0.8740297555923462,2.0
205.23019811126142,1.6684294905644492e-06,-0.869009256362915,2.0
205.4313931143115,1.754916979734844e-06,-0.8639706969261169,2.0
205.6325881173616,1.7957796671908e-06,-0.8589630722999573,2.0
205.83382812041236,1.8976330693476484e-06,-0.8539435267448425,2.0
206.03502312346245,1.974276983673917e-06,-0.8489170670509338,2.0
206.23621812651254,2.043653694272507e-06,-0.843893826007843,2.0
206.43741312956263,2.101460950143519e-06,-0.8388708233833313,2.0
206.6386531326134,2.1405660390882986e-06,-0.8338673114776611,2.0
206.8398481356635,2.2169126623339253e-06,-0.828808605670929,2.0
207.04104313871358,2.248290002171416e-06,-0.823777973651886,2.0
207.24223814176366,2.3020866137812845e-06,-0.8187620043754578,2.0
207.44347814481443,2.3537611468782416e-06,-0.8137052059173584,2.0
207.64467314786452,2.383853825449478e-06,-0.8086665868759155,2.0
207.8458681509146,2.4300823042722186e-06,-0.8036388158798218,2.0
208.0470631539647,2.455713456583908e-06,-0.7986152768135071,2.0
208.24830315701547,2.4902483346522786e-06,-0.7935842275619507,2.0
208.44949816006556,2.5368221940880176e-06,-0.788582980632782,2.0
208.65069316311565,2.538564103815588e-06,-0.7835310101509094,2.0
208.85188816616574,2.590404847069294e-06,-0.7785192131996155,2.0
209.0531281692165,2.611046966194408e-06,-0.7734901905059814,2.0
209.2543231722666,2.639736521814484e-06,-0.7684349417686462,2.0
209.45551817531668,2.6689822334446944e-06,-0.7634103894233704,2.0
209.65671317836677,2.6903180696535856e-06,-0.7583603262901306,2.0
209.85795318141754,2.705035058170324e-06,-0.7533583641052246,2.0
210.05914818446763,2.7318615138938185e-06,-0.7483357787132263,2.0
210.26034318751772,2.7499695534061175e-06,-0.7433054447174072,2.0
210.4615381905678,2.775587972791982e-06,-0.7382610440254211,2.0
210.66277819361858,2.792954319374985e-06,-0.7332349419593811,2.0
210.86397319666867,2.806530574162025e-06,-0.7281906008720398,2.0
211.06516819971876,2.836552766893874e-06,-0.7231602072715759,2.0
211.26636320276884,2.8404040222085314e-06,-0.7181299328804016,2.0
211.46760320581961,2.8676936381089035e-06,-0.7130932211875916,2.0
211.6687982088697,2.8687068152066786e-06,-0.7080750465393066,2.0
211.8699932119198,2.873915946111083e-06,-0.7030169367790222,2.0
212.07118821496988,2.9140567221475067e-06,-0.6980096101760864,2.0
212.27242821802065,2.9301511403900804e-06,-0.6929742097854614,2.0
212.47362322107074,2.928492449427722e-06,-0.6879499554634094,2.0
212.67481822412083,2.9516977519961074e-06,-0.6829231381416321,2.0
212.87601322717092,2.9540499326685676e-06,-0.6778793931007385,2.0
213.0772532302217,2.9757309221167816e-06,-0.6728599667549133,2.0
213.27844823327177,2.9992431791470153e-06,-0.6678401231765747,2.0
213.47964323632186,2.9944715151941637e-06,-0.6628098487854004,2.0
213.68083823937195,3.017616336364881e-06,-0.6577808260917664,2.0
213.88207824242272,3.004628297276213e-06,-0.6527507901191711,2.0
214.0832732454728,3.0392559438041644e-06,-0.6477182507514954,2.0
214.2844682485229,3.05706976178044e-06,-0.6426592469215393,2.0
214.485663251573,3.063937811020878e-06,-0.6376320719718933,2.0
214.68690325462376,3.0698979571752716e-06,-0.6325919032096863,2.0
214.88809825767385,3.0831929507257883e-06,-0.6275797486305237,2.0
215.08929326072393,3.068102159886621e-06,-0.6225587129592896,2.0
215.29048826377402,3.1091533401195193e-06,-0.6175197958946228,2.0
215.4917282668248,3.1037650387588656e-06,-0.6124862432479858,2.0
215.69292326987488,3.11198800773127e-06,-0.6074520945549011,2.0
215.89411827292497,3.1342474358098116e-06,-0.6024352312088013,2.0
216.09531327597506,3.1336467145592906e-06,-0.5973777174949646,2.0
216.29655327902583,3.1546501304546837e-06,-0.5923554301261902,2.0
216.49774828207592,3.1677277547714766e-06,-0.5873200297355652,2.0
216.698943285126,3.160367668897379e-06,-0.5823014974594116,2.0
216.9001382881761,3.1882709663477726e-06,-0.5772520303726196,2.0
217.10137829122687,3.1832821605348727e-06,-0.5722434520721436,2.0
217.30257329427695,3.2075038234324893e-06,-0.5671879649162292,2.0
217.50376829732704,3.2212622045335593e-06,-0.5621681809425354,2.0
217.70496330037713,3.246886990382336e-06,-0.5571251511573792,2.0
217.9062033034279,3.236490783820045e-06,-0.5520832538604736,2.0
218.107398306478,3.2562795695412206e-06,-0.5470603108406067,2.0
218.30859330952808,3.2558418752159923e-06,-0.5420283675193787,2.0
218.50978831257817,3.258104470660328e-06,-0.537014365196228,2.0
218.71102831562894,3.280996679677628e-06,-0.531982421875,2.0
218.91222331867903,3.280645387349068e-06,-0.5269482731819153,2.0
219.1134183217291,3.302188815723639e-06,-0.5219115614891052,2.0
219.3146133247792,3.3120609259640332e-06,-0.5168870091438293,2.0
219.51585332782997,3.3063881801354e-06,-0.5118905305862427,2.0
219.71704833088006,3.334828306833515e-06,-0.5068346858024597,2.0
219.91824333393015,3.3412907214369625e-06,-0.5018190741539001,2.0
220.11943833698024,3.351421582920011e-06,-0.4967823922634125,2.0
220.320678340031,3.36255288857501e-06,-0.491773784160614,2.0
220.5218733430811,3.3570559025974944e-06,-0.48673102259635925,2.0
220.72306834613119,3.3688838811940514e-06,-0.4817083775997162,2.0
220.92426334918127,3.389922540009138e-06,-0.4766799509525299,2.0
221.12550335223204,3.373818572072196e-06,-0.4716346561908722,2.0
221.32669835528213,3.4081806461472297e-06,-0.466597318649292,2.0
221.52789335833222,3.4137478905904572e-06,-0.4615721106529236,2.0
221.7290883613823,3.3981582419073675e-06,-0.4565596580505371,2.0
221.93032836443308,3.4334602787566837e-06,-0.451509565114975,2.0
222.13152336748317,3.4305264762224397e-06,-0.44651561975479126,2.0
222.33271837053326,3.438525709498208e-06,-0.4414789378643036,2.0
222.53391337358335,3.4536487873992883e-06,-0.43644416332244873,2.0
222.73515337663412,3.4508586850279244e-06,-0.43140459060668945,2.0
222.9363483796842,3.470433739494183e-06,-0.4263697862625122,2.0
223.1375433827343,3.485572506178869e-06,-0.42134934663772583,2.0
223.33873838578438,3.476339770713821e-06,-0.4162858724594116,2.0
223.53997838883515,3.5030509479838656e-06,-0.41128045320510864,2.0
223.74117339188524,3.5034247503062943e-06,-0.40625429153442383,2.0
223.94236839493533,3.5068730994680664e-06,-0.40121346712112427,2.0
224.14356339798542,3.538764985933085e-06,-0.39619559049606323,2.0
224.3448034010362,3.5346454296814045e-06,-0.39115920662879944,2.0
224.54599840408628,3.5612833926279563e-06,-0.3860892951488495,2.0
224.74719340713636,3.548368795236456e-06,-0.38107210397720337,2.0
224.94838841018645,3.5599539387476398e-06,-0.3760242164134979,2.0
225.14962841323722,3.585840659070527e-06,-0.37101686000823975,2.0
225.3508234162873,3.590324695323943e-06,-0.3659779727458954,2.0
225.5520184193374,3.604709263527184e-06,-0.3609616756439209,2.0
225.7532134223875,3.612762839111383e-06,-0.35593774914741516,2.0
225.95445342543826,3.6155347515887115e-06,-0.3508969247341156,2.0
226.15564842848835,3.639854412540444e-06,-0.34587362408638,2.0
226.35684343153844,3.661797563836444e-06,-0.3408474326133728,2.0
226.55803843458852,3.6466810797719518e-06,-0.33580148220062256,2.0
226.7592784376393,3.657185288830078e-06,-0.33075809478759766,2.0
226.96047344068938,3.6862782053503906e-06,-0.32573384046554565,2.0
227.16166844373947,3.683142949739704e-06,-0.3207070231437683,2.0
227.36286344678956,3.721065695572179e-06,-0.31568342447280884,2.0
227.56410344984033,3.7184661323408363e-06,-0.31066665053367615,2.0
227.76529845289042,3.733804305738886e-06,-0.3056164085865021,2.0
227.9664934559405,3.7777735997224227e-06,-0.3005810081958771,2.0
228.1676884589906,3.7521456306421896e-06,-0.29554879665374756,2.0
228.36892846204137,3.760278787012794e-06,-0.29051539301872253,2.0
228.57012346509146,3.7933089060970815e-06,-0.2854788899421692,2.0
228.77131846814154,3.780921588258934e-06,-0.280455619096756,2.0
228.97251347119163,3.817377091763774e-06,-0.27542272210121155,2.0
229.1737534742424,3.825760359177366e-06,-0.27037912607192993,2.0
229.3749484772925,3.8380385376513004e-06,-0.265368789434433,2.0
229.57614348034258,3.850349457934499e-06,-0.260333389043808,2.0
229.77733848339267,3.866124188789399e-06,-0.2553011476993561,2.0
229.97857848644344,3.856797320622718e-06,-0.2502593398094177,2.0
230.17977348949353,3.9019150790409185e-06,-0.2452162653207779,2.0
230.38096849254362,3.910623945557745e-06,-0.24018721282482147,2.0
230.5821634955937,3.9175079109554645e-06,-0.235165536403656,2.0
230.78340349864447,3.933293555746786e-06,-0.23015519976615906,2.0
230.98459850169456,3.959386958740652e-06,-0.22510777413845062,2.0
231.18579350474465,3.9700898923911154e-06,-0.22008128464221954,2.0
231.38698850779474,4.0375393837166484e-06,-0.21503597497940063,2.0
231.5882285108455,3.971611931774532e-06,-0.21001605689525604,2.0
231.7894235138956,4.033096956845839e-06,-0.20498301088809967,2.0
231.9906185169457,4.039539817313198e-06,-0.19994662702083588,2.0
232.19181351999578,4.07711740990635e-06,-0.1949150413274765,2.0
232.39305352304655,4.074294793099398e-06,-0.18989628553390503,2.0
232.59424852609664,4.08397590945242e-06,-0.1848675012588501,2.0
232.79544352914672,4.116126547160093e-06,-0.17984101176261902,2.0
232.9966385321968,4.109377186978236e-06,-0.17482633888721466,2.0
233.19787853524758,4.124585757381283e-06,-0.16981755197048187,2.0
233.39907353829767,4.162588538747514e-06,-0.16479508578777313,2.0
233.60026854134776,4.180306405032752e-06,-0.15974658727645874,2.0
233.80146354439785,4.180853011348518e-06,-0.1547306329011917,2.0
234.00270354744862,4.191181233181851e-06,-0.1497197449207306,2.0
234.2038985504987,4.215023636788828e-06,-0.1446811705827713,2.0
234.4050935535488,4.227816589263966e-06,-0.13965372741222382,2.0
234.60628855659888,4.2366473280708306e-06,-0.13461416959762573,2.0
234.80752855964965,4.240810540068196e-06,-0.12959808111190796,2.0
235.00872356269974,4.259827164787566e-06,-0.12456279993057251,2.0
235.20991856574983,4.281501787772868e-06,-0.11949896067380905,2.0
235.41111356879992,4.286816420062678e-06,-0.11448045819997787,2.0
235.6123535718507,4.314324996812502e-06,-0.1094471737742424,2.0
235.81354857490078,4.299088686821051e-06,-0.10442749410867691,2.0
236.01474357795087,4.326004273025319e-06,-0.0994153767824173,2.0
236.21593858100096,4.359043487056624e-06,-0.09435728937387466,2.0
236.41717858405173,4.3467139221320394e-06,-0.0893496721982956,2.0
236.61837358710181,4.360973889561137e-06,-0.08427814394235611,2.0
236.8195685901519,4.3908521547564305e-06,-0.07926411926746368,2.0
237.020763593202,4.38314691564301e-06,-0.07421113550662994,2.0
237.22200359625276,4.401989372126991e-06,-0.06920862197875977,2.0
237.42319859930285,4.403684215503745e-06,-0.06417924165725708,2.0
237.62439360235294,4.399496901896782e-06,-0.059146054089069366,2.0
237.82558860540303,4.441286819201196e-06,-0.054108716547489166,2.0
238.0268286084538,4.434948095877189e-06,-0.04909523203969002,2.0
238.2280236115039,4.457454906514613e-06,-0.04405287653207779,2.0
238.42921861455397,4.471420652407687e-06,-0.038999900221824646,2.0
238.63041361760406,4.463124696485465e-06,-0.03397533297538757,2.0
238.83165362065483,4.481652467802633e-06,-0.028941145166754723,2.0
239.03284862370492,4.496265773923369e-06,-0.023912787437438965,2.0
239.234043626755,4.499384886003099e-06,-0.01887800730764866,2.0
239.4352386298051,4.5202959881862625e-06,-0.013876103796064854,2.0
239.63647863285587,4.52653284810367e-06,-0.008822664618492126,2.0
239.83767363590596,4.550273388304049e-06,-0.0037972803693264723,2.0
