User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/08/2023 13:11:34
Tech Start,16/08/2023 13:13:00
Tech Done,16/08/2023 13:15:01
Experiment num,1
Technique,CA
Channel,1
voltage_step,[-0.2]
vs_initial,[False]
duration_step,[120]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
40.200803680869285,-0.20030054450035095,-3.6213976272847503e-05,0.0
40.250804680472356,-0.2002241462469101,-3.628271952038631e-05,0.0
40.30080568007543,-0.200376957654953,-3.618342088884674e-05,0.0
40.3508066796785,-0.2002241462469101,-3.619106064434163e-05,0.0
40.40080767928157,-0.200071319937706,-3.6213976272847503e-05,0.0
40.45080867888464,-0.200376957654953,-3.628271952038631e-05,0.0
40.50080967848771,-0.200376957654953,-3.6175784771330655e-05,0.0
40.550810678090784,-0.20045337080955505,-3.63667422789149e-05,0.0
40.600811677693855,-0.20030054450035095,-3.647368066594936e-05,0.0
40.650812677296926,-0.2002241462469101,-3.6542423913488165e-05,0.0
40.7008136769,-0.20030054450035095,-3.626744364737533e-05,0.0
40.75081467650307,-0.20030054450035095,-3.640493378043175e-05,0.0
40.80081567610614,-0.20030054450035095,-3.640493378043175e-05,0.0
40.85081667570921,-0.200071319937706,-3.640493378043175e-05,0.0
40.90081767531228,-0.20014773309230804,-3.642021329142153e-05,0.0
40.950818674915354,-0.2002241462469101,-3.6297999031376094e-05,0.0
41.000819674518425,-0.2002241462469101,-3.642021329142153e-05,0.0
41.050820674121496,-0.200376957654953,-3.6297999031376094e-05,0.0
41.10082167372457,-0.20030054450035095,-3.624452801886946e-05,0.0
41.15082267332764,-0.200071319937706,-3.62903592758812e-05,0.0
41.20082367293071,-0.200376957654953,-3.622925214585848e-05,0.0
41.25082467253378,-0.2002241462469101,-3.651187216746621e-05,0.0
41.30082567213685,-0.20030054450035095,-3.6175784771330655e-05,0.0
41.350826671739924,-0.2002241462469101,-3.626744364737533e-05,0.0
41.400827671342995,-0.20014773309230804,-3.645840479293838e-05,0.0
41.450828670946066,-0.20014773309230804,-3.632091102190316e-05,0.0
41.50082967054914,-0.20030054450035095,-3.626744364737533e-05,0.0
41.55083067015221,-0.20030054450035095,-3.65958949259948e-05,0.0
41.60083166975528,-0.20030054450035095,-3.645840479293838e-05,0.0
41.65083266935835,-0.20014773309230804,-3.692434256663546e-05,0.0
41.70083366896142,-0.2002241462469101,-3.620633651735261e-05,0.0
41.750834668564494,-0.20045337080955505,-3.65195119229611e-05,0.0
41.800835668167565,-0.200376957654953,-3.624452801886946e-05,0.0
41.850836667770636,-0.20030054450035095,-3.631327490438707e-05,0.0
41.90083766737371,-0.2002241462469101,-3.622925214585848e-05,0.0
41.95083866697678,-0.20030054450035095,-3.628271952038631e-05,0.0
42.00083966657985,-0.200376957654953,-3.6275079764891416e-05,0.0
42.05084066618292,-0.200071319937706,-3.62903592758812e-05,0.0
42.10084166578599,-0.2002241462469101,-3.622925214585848e-05,0.0
42.150842665389064,-0.2002241462469101,-3.6275079764891416e-05,0.0
42.200843664992135,-0.200376957654953,-3.626744364737533e-05,0.0
42.250844664595206,-0.2002241462469101,-3.626744364737533e-05,0.0
42.30084566419828,-0.20045337080955505,-3.635146640590392e-05,0.0
42.35084666380135,-0.200376957654953,-3.62903592758812e-05,0.0
42.40084766340442,-0.2002241462469101,-3.628271952038631e-05,0.0
42.45084866300749,-0.200376957654953,-3.637438203440979e-05,0.0
42.50084966261056,-0.200376957654953,-3.637438203440979e-05,0.0
42.550850662213634,-0.200071319937706,-3.625216777436435e-05,0.0
42.600851661816705,-0.20014773309230804,-3.6259807529859245e-05,0.0
42.650852661419776,-0.200376957654953,-3.642784940893762e-05,0.0
42.70085366102285,-0.2002241462469101,-3.6542423913488165e-05,0.0
42.75085466062592,-0.20030054450035095,-3.6343830288387835e-05,0.0
42.80085566022899,-0.2002241462469101,-3.635146640590392e-05,0.0
42.85085665983206,-0.20045337080955505,-3.6275079764891416e-05,0.0
42.90085765943513,-0.2002241462469101,-3.639729766291566e-05,0.0
42.950858659038204,-0.2002241462469101,-3.643548916443251e-05,0.0
43.000859658641275,-0.19999490678310394,-3.6275079764891416e-05,0.0
43.050860658244346,-0.2002241462469101,-3.6343830288387835e-05,0.0
43.10086165784742,-0.20014773309230804,-3.622925214585848e-05,0.0
43.15086265745049,-0.200376957654953,-3.645076503744349e-05,0.0
43.20086365705356,-0.200376957654953,-3.638965790742077e-05,0.0
43.25086465665663,-0.2002241462469101,-3.619106064434163e-05,0.0
43.3008656562597,-0.200376957654953,-3.6382021789904684e-05,0.0
43.350866655862774,-0.200071319937706,-3.635146640590392e-05,0.0
43.400867655465845,-0.20030054450035095,-3.646604091045447e-05,0.0
43.450868655068916,-0.20030054450035095,-3.62903592758812e-05,0.0
43.50086965467199,-0.20030054450035095,-3.632855077739805e-05,0.0
43.55087065427506,-0.20030054450035095,-3.6443125281948596e-05,0.0
43.60087165387813,-0.200071319937706,-3.639729766291566e-05,0.0
43.6508726534812,-0.2002241462469101,-3.638965790742077e-05,0.0
43.70087365308427,-0.20014773309230804,-3.632855077739805e-05,0.0
43.750874652687344,-0.2002241462469101,-3.633619053289294e-05,0.0
43.800875652290415,-0.200071319937706,-3.622925214585848e-05,0.0
43.850876651893486,-0.2002241462469101,-3.667991768452339e-05,0.0
43.90087765149656,-0.20014773309230804,-3.672574894153513e-05,0.0
43.95087865109963,-0.20014773309230804,-3.6359102523420006e-05,0.0
44.0008796507027,-0.200376957654953,-3.6297999031376094e-05,0.0
44.05088065030577,-0.20014773309230804,-3.6382021789904684e-05,0.0
44.10088164990884,-0.200376957654953,-3.637438203440979e-05,0.0
44.150882649511914,-0.20030054450035095,-3.635146640590392e-05,0.0
44.200883649114985,-0.20030054450035095,-3.631327490438707e-05,0.0
44.250884648718056,-0.20045337080955505,-3.625216777436435e-05,0.0
44.30088564832113,-0.2002241462469101,-3.641257353592664e-05,0.0
44.3508866479242,-0.20014773309230804,-3.622925214585848e-05,0.0
44.40088764752727,-0.2002241462469101,-3.645840479293838e-05,0.0
44.45088864713034,-0.2002241462469101,-3.646604091045447e-05,0.0
44.50088964673341,-0.2002241462469101,-3.638965790742077e-05,0.0
44.550890646336484,-0.2002241462469101,-3.643548916443251e-05,0.0
44.600891645939555,-0.200376957654953,-3.65195119229611e-05,0.0
44.650892645542626,-0.200376957654953,-3.646604091045447e-05,0.0
44.7008936451457,-0.20014773309230804,-3.65958949259948e-05,0.0
44.75089464474877,-0.2002241462469101,-3.63667422789149e-05,0.0
44.80089564435184,-0.200376957654953,-3.6359102523420006e-05,0.0
44.85089664395491,-0.20014773309230804,-3.624452801886946e-05,0.0
44.90089764355798,-0.2002241462469101,-3.632091102190316e-05,0.0
44.950898643161054,-0.20045337080955505,-3.635146640590392e-05,0.0
45.000899642764125,-0.20030054450035095,-3.642784940893762e-05,0.0
45.050900642367196,-0.20030054450035095,-3.633619053289294e-05,0.0
45.10090164197027,-0.20014773309230804,-3.628271952038631e-05,0.0
45.15090264157334,-0.20014773309230804,-3.6443125281948596e-05,0.0
45.20090364117641,-0.200071319937706,-3.641257353592664e-05,0.0
45.25090464077948,-0.20014773309230804,-3.642784940893762e-05,0.0
45.30090564038255,-0.2002241462469101,-3.643548916443251e-05,0.0
45.350906639985624,-0.2002241462469101,-3.670282967505045e-05,0.0
45.400907639588695,-0.2002241462469101,-3.642021329142153e-05,0.0
45.450908639191766,-0.2002241462469101,-3.6275079764891416e-05,0.0
45.50090963879484,-0.200376957654953,-3.633619053289294e-05,0.0
45.55091063839791,-0.2002241462469101,-3.642784940893762e-05,0.0
45.60091163800098,-0.2002241462469101,-3.655006366898306e-05,0.0
45.65091263760405,-0.200376957654953,-3.639729766291566e-05,0.0
45.70091363720712,-0.2002241462469101,-3.632091102190316e-05,0.0
45.750914636810194,-0.2002241462469101,-3.672574894153513e-05,0.0
45.800915636413265,-0.20045337080955505,-3.6382021789904684e-05,0.0
45.850916636016336,-0.20014773309230804,-3.642021329142153e-05,0.0
45.90091763561941,-0.20014773309230804,-3.639729766291566e-05,0.0
45.95091863522248,-0.20030054450035095,-3.645076503744349e-05,0.0
46.00091963482555,-0.2002241462469101,-3.655770342447795e-05,0.0
46.05092063442862,-0.20030054450035095,-3.6443125281948596e-05,0.0
46.10092163403169,-0.20045337080955505,-3.635146640590392e-05,0.0
46.150922633634764,-0.20030054450035095,-3.632855077739805e-05,0.0
46.200923633237835,-0.200376957654953,-3.632855077739805e-05,0.0
46.250924632840906,-0.2002241462469101,-3.655770342447795e-05,0.0
46.30092563244398,-0.20014773309230804,-3.648895653896034e-05,0.0
46.35092663204705,-0.2002241462469101,-3.642784940893762e-05,0.0
46.40092763165012,-0.20014773309230804,-3.639729766291566e-05,0.0
46.45092863125319,-0.200376957654953,-3.657297929748893e-05,0.0
46.50092963085626,-0.20030054450035095,-3.6893790820613503e-05,0.0
46.550930630459334,-0.200376957654953,-3.6542423913488165e-05,0.0
46.600931630062405,-0.200071319937706,-3.65958949259948e-05,0.0
46.650932629665476,-0.2002241462469101,-3.655006366898306e-05,0.0
46.70093362926855,-0.20014773309230804,-3.646604091045447e-05,0.0
46.75093462887162,-0.20030054450035095,-3.647368066594936e-05,0.0
46.80093562847469,-0.200071319937706,-3.6527148040477186e-05,0.0
46.85093662807776,-0.20030054450035095,-3.648895653896034e-05,0.0
46.90093762768083,-0.200376957654953,-3.648895653896034e-05,0.0
46.950938627283904,-0.20014773309230804,-3.684795956360176e-05,0.0
47.000939626886975,-0.20030054450035095,-3.638965790742077e-05,0.0
47.050940626490046,-0.2002241462469101,-3.655006366898306e-05,0.0
47.10094162609312,-0.20014773309230804,-3.646604091045447e-05,0.0
47.15094262569619,-0.200071319937706,-3.649659629445523e-05,0.0
47.20094362529926,-0.2002241462469101,-3.6588255170499906e-05,0.0
47.25094462490233,-0.2002241462469101,-3.713057958520949e-05,0.0
47.3009456245054,-0.2002241462469101,-3.65958949259948e-05,0.0
47.350946624108474,-0.200376957654953,-3.668755744001828e-05,0.0
47.400947623711545,-0.19991850852966309,-3.6588255170499906e-05,0.0
47.450948623314616,-0.200376957654953,-3.653478779597208e-05,0.0
47.50094962291769,-0.200376957654953,-3.653478779597208e-05,0.0
47.55095062252076,-0.20014773309230804,-3.643548916443251e-05,0.0
47.60095162212383,-0.200071319937706,-3.645076503744349e-05,0.0
47.6509526217269,-0.20030054450035095,-3.661117079900578e-05,0.0
47.70095362132997,-0.20030054450035095,-3.664172618300654e-05,0.0
47.750954620933044,-0.2002241462469101,-3.655006366898306e-05,0.0
47.800955620536115,-0.200376957654953,-3.665700205601752e-05,0.0
47.850956620139186,-0.20030054450035095,-3.655006366898306e-05,0.0
47.90095761974226,-0.2002241462469101,-3.649659629445523e-05,0.0
47.95095861934533,-0.20014773309230804,-3.643548916443251e-05,0.0
48.0009596189484,-0.20014773309230804,-3.658061541500501e-05,0.0
48.05096061855147,-0.200376957654953,-3.651187216746621e-05,0.0
48.10096161815454,-0.2002241462469101,-3.653478779597208e-05,0.0
48.150962617757614,-0.20030054450035095,-3.658061541500501e-05,0.0
48.200963617360685,-0.20014773309230804,-3.643548916443251e-05,0.0
48.250964616963756,-0.20030054450035095,-3.648895653896034e-05,0.0
48.30096561656683,-0.20030054450035095,-3.653478779597208e-05,0.0
48.3509666161699,-0.20014773309230804,-3.645840479293838e-05,0.0
48.40096761577297,-0.20030054450035095,-3.651187216746621e-05,0.0
48.45096861537604,-0.2005297839641571,-3.645840479293838e-05,0.0
48.50096961497911,-0.20045337080955505,-3.651187216746621e-05,0.0
48.550970614582184,-0.2002241462469101,-3.658061541500501e-05,0.0
48.600971614185255,-0.2002241462469101,-3.653478779597208e-05,0.0
48.650972613788326,-0.19999490678310394,-3.664172618300654e-05,0.0
48.7009736133914,-0.200376957654953,-3.651187216746621e-05,0.0
48.75097461299447,-0.20030054450035095,-3.6588255170499906e-05,0.0
48.80097561259754,-0.19999490678310394,-3.645840479293838e-05,0.0
48.85097661220061,-0.200376957654953,-3.651187216746621e-05,0.0
48.90097761180368,-0.20045337080955505,-3.658061541500501e-05,0.0
48.950978611406754,-0.200071319937706,-3.657297929748893e-05,0.0
49.000979611009825,-0.200376957654953,-3.647368066594936e-05,0.0
49.050980610612896,-0.200376957654953,-3.65958949259948e-05,0.0
49.10098161021597,-0.2002241462469101,-3.645840479293838e-05,0.0
49.15098260981904,-0.20030054450035095,-3.65958949259948e-05,0.0
49.20098360942211,-0.20045337080955505,-3.6748660932062194e-05,0.0
49.25098460902518,-0.2002241462469101,-3.6626446672016755e-05,0.0
49.30098560862825,-0.20030054450035095,-3.65958949259948e-05,0.0
49.350986608231324,-0.20045337080955505,-3.657297929748893e-05,0.0
49.400987607834395,-0.20030054450035095,-3.6542423913488165e-05,0.0
49.450988607437466,-0.20014773309230804,-3.6710469430545345e-05,0.0
49.50098960704054,-0.20014773309230804,-3.6527148040477186e-05,0.0
49.55099060664361,-0.20045337080955505,-3.6527148040477186e-05,0.0
49.60099160624668,-0.200376957654953,-3.687851130962372e-05,0.0
49.65099260584975,-0.2002241462469101,-3.663408642751165e-05,0.0
49.70099360545282,-0.2002241462469101,-3.663408642751165e-05,0.0
49.750994605055894,-0.200071319937706,-3.65958949259948e-05,0.0
49.800995604658965,-0.200376957654953,-3.668755744001828e-05,0.0
49.850996604262036,-0.20030054450035095,-3.6672277929028496e-05,0.0
49.90099760386511,-0.20030054450035095,-3.6664638173533604e-05,0.0
49.95099860346818,-0.20045337080955505,-3.655006366898306e-05,0.0
50.00099960307125,-0.20014773309230804,-3.6672277929028496e-05,0.0
50.05100060267432,-0.20014773309230804,-3.6626446672016755e-05,0.0
50.10100160227739,-0.200376957654953,-3.687087519210763e-05,0.0
50.151002601880464,-0.20014773309230804,-3.672574894153513e-05,0.0
50.201003601483535,-0.20014773309230804,-3.6832683690590784e-05,0.0
50.251004601086606,-0.2002241462469101,-3.663408642751165e-05,0.0
50.30100560068968,-0.200376957654953,-3.669519355753437e-05,0.0
50.35100660029275,-0.20045337080955505,-3.670282967505045e-05,0.0
50.40100759989582,-0.2008354216814041,-3.669519355753437e-05,0.0
50.45100859949889,-0.200071319937706,-3.664936593850143e-05,0.0
50.50100959910196,-0.20030054450035095,-3.664936593850143e-05,0.0
50.551010598705034,-0.200071319937706,-3.658061541500501e-05,0.0
50.601011598308105,-0.20030054450035095,-3.664172618300654e-05,0.0
50.651012597911176,-0.20030054450035095,-3.664172618300654e-05,0.0
50.70101359751425,-0.2002241462469101,-3.684795956360176e-05,0.0
50.75101459711732,-0.200071319937706,-3.6733385059051216e-05,0.0
50.80101559672039,-0.20014773309230804,-3.722987821674906e-05,0.0
50.85101659632346,-0.20014773309230804,-3.6817407817579806e-05,0.0
50.90101759592653,-0.2002241462469101,-3.6817407817579806e-05,0.0
50.951018595529604,-0.200376957654953,-3.687087519210763e-05,0.0
51.001019595132675,-0.2002241462469101,-3.6748660932062194e-05,0.0
51.051020594735746,-0.20030054450035095,-3.676394044305198e-05,0.0
51.10102159433882,-0.2002241462469101,-3.674102481454611e-05,0.0
51.15102259394189,-0.2002241462469101,-3.667991768452339e-05,0.0
51.20102359354496,-0.200376957654953,-3.684031980810687e-05,0.0
51.25102459314803,-0.20030054450035095,-3.680212830659002e-05,0.0
51.3010255927511,-0.20030054450035095,-3.6748660932062194e-05,0.0
51.351026592354174,-0.20030054450035095,-3.670282967505045e-05,0.0
51.401027591957245,-0.2002241462469101,-3.680976806208491e-05,0.0
51.451028591560316,-0.20014773309230804,-3.677921631606296e-05,0.0
51.50102959116339,-0.200376957654953,-3.6733385059051216e-05,0.0
51.55103059076646,-0.2002241462469101,-3.674102481454611e-05,0.0
51.60103159036953,-0.20045337080955505,-3.6939622077625245e-05,0.0
51.6510325899726,-0.2002241462469101,-3.674102481454611e-05,0.0
51.70103358957567,-0.200376957654953,-3.676394044305198e-05,0.0
51.751034589178744,-0.200376957654953,-3.694726183312014e-05,0.0
51.801035588781815,-0.19991850852966309,-3.684795956360176e-05,0.0
51.851036588384886,-0.2002241462469101,-3.729862510226667e-05,0.0
51.90103758798796,-0.2002241462469101,-3.684795956360176e-05,0.0
51.95103858759103,-0.20030054450035095,-3.687851130962372e-05,0.0
52.0010395871941,-0.2002241462469101,-3.748194285435602e-05,0.0
52.05104058679717,-0.20030054450035095,-3.695489795063622e-05,0.0
52.10104158640024,-0.20014773309230804,-3.700836532516405e-05,0.0
52.151042586003314,-0.20014773309230804,-3.6855599319096655e-05,0.0
52.201043585606385,-0.20014773309230804,-3.686323907459155e-05,0.0
52.251044585209456,-0.20014773309230804,-3.690907033160329e-05,0.0
52.30104558481253,-0.2002241462469101,-3.6733385059051216e-05,0.0
52.3510465844156,-0.20045337080955505,-3.6771576560568064e-05,0.0
52.40104758401867,-0.200071319937706,-3.696253406815231e-05,0.0
52.45104858362174,-0.20045337080955505,-3.696253406815231e-05,0.0
52.50104958322481,-0.19991850852966309,-3.694726183312014e-05,0.0
52.551050582827884,-0.20030054450035095,-3.684031980810687e-05,0.0
52.601051582430955,-0.200376957654953,-3.6832683690590784e-05,0.0
52.651052582034026,-0.2002241462469101,-3.6893790820613503e-05,0.0
52.7010535816371,-0.20030054450035095,-3.687087519210763e-05,0.0
52.75105458124017,-0.200376957654953,-3.678685243357904e-05,0.0
52.80105558084324,-0.2002241462469101,-3.70465568266809e-05,0.0
52.85105658044631,-0.200376957654953,-3.6893790820613503e-05,0.0
52.90105758004938,-0.20014773309230804,-3.6893790820613503e-05,0.0
52.951058579652454,-0.200376957654953,-3.700836532516405e-05,0.0
53.001059579255525,-0.2002241462469101,-3.7252797483233735e-05,0.0
53.051060578858596,-0.200376957654953,-3.707711221068166e-05,0.0
53.10106157846167,-0.20030054450035095,-3.69701738236472e-05,0.0
53.15106257806474,-0.20030054450035095,-3.6901430576108396e-05,0.0
53.20106357766781,-0.200071319937706,-3.684795956360176e-05,0.0
53.25106457727088,-0.200071319937706,-3.693198232213035e-05,0.0
53.30106557687395,-0.200376957654953,-3.694726183312014e-05,0.0
53.351066576477024,-0.200376957654953,-3.703892070916481e-05,0.0
53.401067576080095,-0.20014773309230804,-3.7023644836153835e-05,0.0
53.451068575683166,-0.2002241462469101,-3.694726183312014e-05,0.0
53.50106957528624,-0.2002241462469101,-3.713057958520949e-05,0.0
53.55107057488931,-0.20030054450035095,-3.6977813579142094e-05,0.0
53.60107157449238,-0.2002241462469101,-3.696253406815231e-05,0.0
53.65107257409545,-0.2002241462469101,-3.693198232213035e-05,0.0
53.70107357369852,-0.20030054450035095,-3.6977813579142094e-05,0.0
53.751074573301594,-0.2002241462469101,-3.6916706449119374e-05,0.0
53.801075572904665,-0.20014773309230804,-3.6977813579142094e-05,0.0
53.851076572507736,-0.200376957654953,-3.705419658217579e-05,0.0
53.90107757211081,-0.2002241462469101,-3.713057958520949e-05,0.0
53.95107857171388,-0.20045337080955505,-3.693198232213035e-05,0.0
54.00107957131695,-0.200376957654953,-3.7061836337670684e-05,0.0
54.05108057092002,-0.20030054450035095,-3.6985453334636986e-05,0.0
54.10108157052309,-0.2002241462469101,-3.710002783918753e-05,0.0
54.151082570126164,-0.200376957654953,-3.7084751966176555e-05,0.0
54.201083569729235,-0.2002241462469101,-3.705419658217579e-05,0.0
54.251084569332306,-0.20014773309230804,-3.7084751966176555e-05,0.0
54.30108556893538,-0.200376957654953,-3.710002783918753e-05,0.0
54.35108656853845,-0.20045337080955505,-3.706947245518677e-05,0.0
54.40108756814152,-0.20014773309230804,-3.699308945215307e-05,0.0
54.45108856774459,-0.20030054450035095,-3.7061836337670684e-05,0.0
54.50108956734766,-0.2002241462469101,-3.716113496921025e-05,0.0
54.551090566950734,-0.20030054450035095,-3.707711221068166e-05,0.0
54.601091566553805,-0.2002241462469101,-3.7061836337670684e-05,0.0
54.651092566156876,-0.200376957654953,-3.721460234373808e-05,0.0
54.70109356575995,-0.20014773309230804,-3.728334922925569e-05,0.0
54.75109456536302,-0.20030054450035095,-3.706947245518677e-05,0.0
54.80109556496609,-0.200376957654953,-3.703128095366992e-05,0.0
54.85109656456916,-0.200376957654953,-3.710002783918753e-05,0.0
54.90109756417223,-0.20014773309230804,-3.71229434676934e-05,0.0
54.951098563775304,-0.20045337080955505,-3.7184046959737316e-05,0.0
55.001099563378375,-0.20030054450035095,-3.70465568266809e-05,0.0
55.051100562981446,-0.2002241462469101,-3.7206966226221994e-05,0.0
55.10110156258452,-0.20014773309230804,-3.7329176848288625e-05,0.0
55.15110256218759,-0.20014773309230804,-3.7268069718265906e-05,0.0
55.20110356179066,-0.2002241462469101,-3.703892070916481e-05,0.0
55.25110456139373,-0.20030054450035095,-3.707711221068166e-05,0.0
55.3011055609968,-0.19991850852966309,-3.715349521371536e-05,0.0
55.351106560599874,-0.20014773309230804,-3.716113496921025e-05,0.0
55.401107560202945,-0.2002241462469101,-3.713821934070438e-05,0.0
55.451108559806016,-0.200071319937706,-3.719168671523221e-05,0.0
55.50110955940909,-0.200376957654953,-3.723751797224395e-05,0.0
55.55111055901216,-0.20014773309230804,-3.724515772773884e-05,0.0
55.60111155861523,-0.2002241462469101,-3.709238808369264e-05,0.0
55.6511125582183,-0.20030054450035095,-3.713821934070438e-05,0.0
55.70111355782137,-0.2002241462469101,-3.738264786079526e-05,0.0
55.751114557424444,-0.200071319937706,-3.715349521371536e-05,0.0
55.801115557027515,-0.2002241462469101,-3.711530371219851e-05,0.0
55.851116556630586,-0.19991850852966309,-3.707711221068166e-05,0.0
55.90111755623366,-0.2002241462469101,-3.723751797224395e-05,0.0
55.95111855583673,-0.20045337080955505,-3.715349521371536e-05,0.0
56.0011195554398,-0.20045337080955505,-3.7206966226221994e-05,0.0
56.05112055504287,-0.20030054450035095,-3.7573605368379503e-05,0.0
56.10112155464594,-0.2002241462469101,-3.7252797483233735e-05,0.0
56.151122554249014,-0.200071319937706,-3.714585545822047e-05,0.0
56.201123553852085,-0.2002241462469101,-3.732154073077254e-05,0.0
56.251124553455156,-0.200376957654953,-3.719168671523221e-05,0.0
56.30112555305823,-0.200071319937706,-3.709238808369264e-05,0.0
56.3511265526613,-0.2002241462469101,-3.717641084222123e-05,0.0
56.40112755226437,-0.20030054450035095,-3.721460234373808e-05,0.0
56.45112855186744,-0.20030054450035095,-3.7290988984750584e-05,0.0
56.50112955147051,-0.20030054450035095,-3.717641084222123e-05,0.0
56.551130551073584,-0.20030054450035095,-3.7428479117807e-05,0.0
56.601131550676655,-0.200376957654953,-3.740555985132232e-05,0.0
56.651132550279726,-0.2002241462469101,-3.737500810530037e-05,0.0
56.7011335498828,-0.200376957654953,-3.7329176848288625e-05,0.0
56.75113454948587,-0.200376957654953,-3.7268069718265906e-05,0.0
56.80113554908894,-0.20030054450035095,-3.7367368349805474e-05,0.0
56.85113654869201,-0.19999490678310394,-3.731390097527765e-05,0.0
56.90113754829508,-0.20014773309230804,-3.7352092476794496e-05,0.0
56.951138547898154,-0.20014773309230804,-3.721460234373808e-05,0.0
57.001139547501225,-0.20030054450035095,-3.714585545822047e-05,0.0
57.051140547104296,-0.20030054450035095,-3.7268069718265906e-05,0.0
57.10114154670737,-0.20014773309230804,-3.734445635927841e-05,0.0
57.15114254631044,-0.2002241462469101,-3.7657628126908094e-05,0.0
57.20114354591351,-0.2002241462469101,-3.748194285435602e-05,0.0
57.25114454551658,-0.19999490678310394,-3.7329176848288625e-05,0.0
57.30114554511965,-0.19999490678310394,-3.739792373380624e-05,0.0
57.351146544722724,-0.2002241462469101,-3.722987821674906e-05,0.0
57.401147544325795,-0.2002241462469101,-3.72757094737608e-05,0.0
57.451148543928866,-0.20030054450035095,-3.779511825996451e-05,0.0
57.50114954353194,-0.20014773309230804,-3.7573605368379503e-05,0.0
57.55115054313501,-0.2002241462469101,-3.745903086382896e-05,0.0
57.60115154273808,-0.2002241462469101,-3.7558329495368525e-05,0.0
57.65115254234115,-0.2002241462469101,-3.75048621208407e-05,0.0
57.70115354194422,-0.2002241462469101,-3.739792373380624e-05,0.0
57.751154541547294,-0.20030054450035095,-3.751250187633559e-05,0.0
57.801155541150365,-0.200376957654953,-3.7619436625391245e-05,0.0
57.851156540753436,-0.200376957654953,-3.734445635927841e-05,0.0
57.90115754035651,-0.2005297839641571,-3.745903086382896e-05,0.0
57.95115853995958,-0.20030054450035095,-3.7390283978311345e-05,0.0
58.00115953956265,-0.2005297839641571,-3.755069337785244e-05,0.0
58.05116053916572,-0.20030054450035095,-3.7290988984750584e-05,0.0
58.10116153876879,-0.20014773309230804,-3.739792373380624e-05,0.0
58.151162538371864,-0.200071319937706,-3.7428479117807e-05,0.0
58.201163537974935,-0.200376957654953,-3.7451391108334064e-05,0.0
58.251164537578006,-0.2002241462469101,-3.7451391108334064e-05,0.0
58.30116553718108,-0.200071319937706,-3.742083936231211e-05,0.0
58.35116653678415,-0.20014773309230804,-3.748194285435602e-05,0.0
58.40116753638722,-0.20014773309230804,-3.748194285435602e-05,0.0
58.45116853599029,-0.2002241462469101,-3.7581245123874396e-05,0.0
58.50116953559336,-0.200376957654953,-3.744375135283917e-05,0.0
58.551170535196434,-0.2005297839641571,-3.740555985132232e-05,0.0
58.601171534799505,-0.2002241462469101,-3.7520137993851677e-05,0.0
58.651172534402576,-0.19991850852966309,-3.758888487936929e-05,0.0
58.70117353400565,-0.200376957654953,-3.7413199606817216e-05,0.0
58.75117453360872,-0.200071319937706,-3.755069337785244e-05,0.0
58.80117553321179,-0.20030054450035095,-3.758888487936929e-05,0.0
58.85117653281486,-0.2002241462469101,-3.7619436625391245e-05,0.0
58.90117753241793,-0.20014773309230804,-3.7520137993851677e-05,0.0
58.951178532021004,-0.20014773309230804,-3.7581245123874396e-05,0.0
59.001179531624075,-0.2005297839641571,-3.746667061932385e-05,0.0
59.051180531227146,-0.2002241462469101,-3.7581245123874396e-05,0.0
59.10118153083022,-0.20014773309230804,-3.7573605368379503e-05,0.0
59.15118253043329,-0.2002241462469101,-3.755069337785244e-05,0.0
59.20118353003636,-0.200376957654953,-3.819995254161768e-05,0.0
59.25118452963943,-0.200376957654953,-3.779511825996451e-05,0.0
59.3011855292425,-0.20030054450035095,-3.774928700295277e-05,0.0
59.351186528845574,-0.20030054450035095,-3.781803388847038e-05,0.0
59.401187528448645,-0.20030054450035095,-3.7741650885436684e-05,0.0
59.451188528051716,-0.20030054450035095,-3.779511825996451e-05,0.0
59.50118952765479,-0.20014773309230804,-3.7619436625391245e-05,0.0
59.55119052725786,-0.20014773309230804,-3.7810397770954296e-05,0.0
59.60119152686093,-0.20030054450035095,-3.7848589272471145e-05,0.0
59.651192526464,-0.20045337080955505,-3.767290399991907e-05,0.0
59.70119352606707,-0.20014773309230804,-3.779511825996451e-05,0.0
59.751194525670144,-0.2005297839641571,-3.7619436625391245e-05,0.0
59.801195525273215,-0.200071319937706,-3.771873525693081e-05,0.0
59.851196524876286,-0.2005297839641571,-3.751250187633559e-05,0.0
59.90119752447936,-0.20030054450035095,-3.7741650885436684e-05,0.0
59.95119852408243,-0.2002241462469101,-3.767290399991907e-05,0.0
60.0011995236855,-0.200376957654953,-3.771873525693081e-05,0.0
60.05120052328857,-0.20014773309230804,-3.779511825996451e-05,0.0
60.10120152289164,-0.200071319937706,-3.784094951697625e-05,0.0
60.151202522494714,-0.20030054450035095,-3.76499883714132e-05,0.0
60.201203522097785,-0.19999490678310394,-3.783330976148136e-05,0.0
60.251204521700856,-0.200376957654953,-3.8008991396054626e-05,0.0
60.30120552130393,-0.20030054450035095,-3.777984238695353e-05,0.0
60.351206520907,-0.2002241462469101,-3.779511825996451e-05,0.0
