User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 08:18:44
Tech Start,17/10/2023 08:20:18
Tech Done,17/10/2023 08:21:13
Experiment num,0
Technique,CA
Channel,1
voltage_step,[0.2]
vs_initial,[False]
duration_step,[54.5]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
41.850836667770636,0.19923719763755798,2.0540612766239974e-08,0.0
41.90083766737371,0.199542835354805,1.9089466007926603e-08,0.0
41.95083866697678,0.199542835354805,2.046423475121628e-08,0.0
42.00083966657985,0.199542835354805,1.8631210352282324e-08,0.0
42.05084066618292,0.19946642220020294,1.809657845797119e-08,0.0
42.10084166578599,0.1996956467628479,1.809657845797119e-08,0.0
42.150842665389064,0.19961924850940704,1.756194478730322e-08,0.0
42.200843664992135,0.19931361079216003,1.9624099678594575e-08,0.0
42.250844664595206,0.19977205991744995,1.8707586590949177e-08,0.0
42.30084566419828,0.19946642220020294,1.8707586590949177e-08,0.0
42.35084666380135,0.1993900090456009,1.7791075279660618e-08,0.0
42.40084766340442,0.199542835354805,1.9318594723927163e-08,0.0
42.45084866300749,0.19931361079216003,2.046423475121628e-08,0.0
42.50084966261056,0.19923719763755798,1.9394969186237176e-08,0.0
42.550850662213634,0.1996956467628479,1.809657845797119e-08,0.0
42.600851661816705,0.1993900090456009,1.8631210352282324e-08,0.0
42.650852661419776,0.19946642220020294,1.9624099678594575e-08,0.0
42.70085366102285,0.19946642220020294,1.7638321025970072e-08,0.0
42.75085466062592,0.1993900090456009,1.8172952920281205e-08,0.0
42.80085566022899,0.19946642220020294,1.855483411361547e-08,0.0
42.85085665983206,0.1993900090456009,1.9165842246593456e-08,0.0
42.90085765943513,0.199542835354805,1.878396105325919e-08,0.0
42.950858659038204,0.1993900090456009,1.8860339068282883e-08,0.0
43.000859658641275,0.1993900090456009,1.9089466007926603e-08,0.0
43.050860658244346,0.19946642220020294,1.9624099678594575e-08,0.0
43.10086165784742,0.19916078448295593,2.0005979095572002e-08,0.0
43.15086265745049,0.199542835354805,2.0387858512549428e-08,0.0
43.20086365705356,0.1993900090456009,1.947134720126087e-08,0.0
43.25086465665663,0.19946642220020294,1.9165842246593456e-08,0.0
43.3008656562597,0.1996956467628479,1.8631210352282324e-08,0.0
43.350866655862774,0.19946642220020294,1.8631210352282324e-08,0.0
43.400867655465845,0.19931361079216003,1.9089466007926603e-08,0.0
43.450868655068916,0.19961924850940704,1.7714699040993764e-08,0.0
43.50086965467199,0.1993900090456009,1.924221848526031e-08,0.0
43.55087065427506,0.19923719763755798,1.901309154561659e-08,0.0
43.60087165387813,0.19961924850940704,1.9547723439927722e-08,0.0
43.6508726534812,0.19923719763755798,2.09224921832174e-08,0.0
43.70087365308427,0.19946642220020294,2.0311482273882575e-08,0.0
43.750874652687344,0.19961924850940704,1.9624099678594575e-08,0.0
43.800875652290415,0.19931361079216003,1.901309154561659e-08,0.0
43.850876651893486,0.19946642220020294,1.9624099678594575e-08,0.0
43.90087765149656,0.199542835354805,1.9089466007926603e-08,0.0
43.95087865109963,0.1993900090456009,1.970047414090459e-08,0.0
44.0008796507027,0.19946642220020294,1.924221848526031e-08,0.0
44.05088065030577,0.19916078448295593,2.023510781157256e-08,0.0
44.10088164990884,0.199542835354805,1.878396105325919e-08,0.0
44.150882649511914,0.19923719763755798,2.0998866645527414e-08,0.0
44.200883649114985,0.19946642220020294,2.023510781157256e-08,0.0
44.250884648718056,0.19946642220020294,2.0998866645527414e-08,0.0
44.30088564832113,0.199542835354805,1.8936715306949736e-08,0.0
44.3508866479242,0.19961924850940704,1.9089466007926603e-08,0.0
44.40088764752727,0.19961924850940704,1.8249329158948058e-08,0.0
44.45088864713034,0.19977205991744995,1.901309154561659e-08,0.0
44.50088964673341,0.1993900090456009,1.9394969186237176e-08,0.0
44.550890646336484,0.19961924850940704,1.8402083412638603e-08,0.0
44.600891645939555,0.1993900090456009,1.9547723439927722e-08,0.0
44.650892645542626,0.1993900090456009,1.9165842246593456e-08,0.0
44.7008936451457,0.19923719763755798,2.0540612766239974e-08,0.0
44.75089464474877,0.19931361079216003,2.1457124077528533e-08,0.0
44.80089564435184,0.199542835354805,2.0616987228549988e-08,0.0
44.85089664395491,0.19961924850940704,1.9624099678594575e-08,0.0
44.90089764355798,0.19946642220020294,1.9394969186237176e-08,0.0
44.950898643161054,0.19961924850940704,2.023510781157256e-08,0.0
45.000899642764125,0.19961924850940704,1.992960285690515e-08,0.0
45.050900642367196,0.19961924850940704,1.901309154561659e-08,0.0
45.10090164197027,0.1996956467628479,1.8478457874948617e-08,0.0
45.15090264157334,0.19931361079216003,2.0616987228549988e-08,0.0
45.20090364117641,0.19946642220020294,2.0846115944550547e-08,0.0
45.25090464077948,0.19946642220020294,1.947134720126087e-08,0.0
45.30090564038255,0.1993900090456009,2.0769739705883694e-08,0.0
45.350906639985624,0.19946642220020294,2.046423475121628e-08,0.0
45.400907639588695,0.19923719763755798,2.18390052708628e-08,0.0
45.450908639191766,0.199542835354805,2.0846115944550547e-08,0.0
45.50090963879484,0.19946642220020294,2.0998866645527414e-08,0.0
45.55091063839791,0.199542835354805,2.0769739705883694e-08,0.0
45.60091163800098,0.1996956467628479,2.0846115944550547e-08,0.0
45.65091263760405,0.199542835354805,2.0005979095572002e-08,0.0
45.70091363720712,0.199542835354805,2.1075242884194267e-08,0.0
45.750914636810194,0.19923719763755798,2.115162089921796e-08,0.0
45.800915636413265,0.1993900090456009,2.115162089921796e-08,0.0
45.850916636016336,0.1993900090456009,2.1304371600194827e-08,0.0
45.90091763561941,0.199542835354805,2.16098747785054e-08,0.0
45.95091863522248,0.19946642220020294,2.3901156609440477e-08,0.0
46.00091963482555,0.19946642220020294,2.420666156410789e-08,0.0
46.05092063442862,0.199542835354805,2.2450013403840785e-08,0.0
46.10092163403169,0.1996956467628479,2.2220882911483386e-08,0.0
46.150922633634764,0.19961924850940704,2.2373637165173932e-08,0.0
46.200923633237835,0.1996956467628479,2.16098747785054e-08,0.0
46.250924632840906,0.19923719763755798,2.2679140343484505e-08,0.0
46.30092563244398,0.1993900090456009,2.18390052708628e-08,0.0
46.35092663204705,0.1993900090456009,2.558142853104073e-08,0.0
46.40092763165012,0.1993900090456009,2.8407342256286938e-08,0.0
46.45092863125319,0.199542835354805,2.7643583422332085e-08,0.0
46.50092963085626,0.19916078448295593,3.0011239715577176e-08,0.0
46.550930630459334,0.19946642220020294,2.9705736537266603e-08,0.0
46.600931630062405,0.19946642220020294,2.871284721095435e-08,0.0
46.650932629665476,0.19961924850940704,2.749083094499838e-08,0.0
46.70093362926855,0.199542835354805,2.9018352165621764e-08,0.0
46.75093462887162,0.19961924850940704,2.8560096509977484e-08,0.0
46.80093562847469,0.199542835354805,2.825459155531007e-08,0.0
46.85093662807776,0.19961924850940704,2.7796334123308952e-08,0.0
46.90093762768083,0.19961924850940704,2.8101839077976365e-08,0.0
46.950938627283904,0.19931361079216003,2.993486347691032e-08,0.0
47.000939626886975,0.199542835354805,2.8789223449621204e-08,0.0
47.050940626490046,0.19961924850940704,2.9476607821266043e-08,0.0
47.10094162609312,0.19946642220020294,2.8178215316643218e-08,0.0
47.15094262569619,0.1996956467628479,2.9552985836289736e-08,0.0
47.20094362529926,0.199542835354805,2.9094728404288617e-08,0.0
47.25094462490233,0.199542835354805,2.894197592695491e-08,0.0
47.3009456245054,0.1993900090456009,2.9705736537266603e-08,0.0
47.350946624108474,0.199542835354805,2.9018352165621764e-08,0.0
47.400947623711545,0.199542835354805,2.7643583422332085e-08,0.0
47.450948623314616,0.199542835354805,2.7338080244021512e-08,0.0
47.50094962291769,0.19931361079216003,2.7338080244021512e-08,0.0
47.55095062252076,0.1993900090456009,2.802546461566635e-08,0.0
47.60095162212383,0.19946642220020294,2.7796334123308952e-08,0.0
47.6509526217269,0.19946642220020294,2.7796334123308952e-08,0.0
47.70095362132997,0.19923719763755798,3.008761595424403e-08,0.0
47.750954620933044,0.19946642220020294,2.9552985836289736e-08,0.0
47.800955620536115,0.199542835354805,2.917110464295547e-08,0.0
47.850956620139186,0.19961924850940704,2.771995966099894e-08,0.0
47.90095761974226,0.19961924850940704,2.7872712138332645e-08,0.0
47.95095861934533,0.199542835354805,2.7108951528020953e-08,0.0
48.0009596189484,0.1993900090456009,2.9018352165621764e-08,0.0
48.05096061855147,0.19961924850940704,2.7108951528020953e-08,0.0
48.10096161815454,0.1993900090456009,2.802546461566635e-08,0.0
48.150962617757614,0.19946642220020294,2.8560096509977484e-08,0.0
48.200963617360685,0.19931361079216003,2.8407342256286938e-08,0.0
48.250964616963756,0.199542835354805,2.8178215316643218e-08,0.0
48.30096561656683,0.1993900090456009,2.9018352165621764e-08,0.0
48.3509666161699,0.19923719763755798,3.0240368431577735e-08,0.0
48.40096761577297,0.199848473072052,2.8178215316643218e-08,0.0
48.45096861537604,0.19977205991744995,2.7949088376999498e-08,0.0
48.50096961497911,0.19923719763755798,2.8789223449621204e-08,0.0
48.550970614582184,0.199542835354805,2.7338080244021512e-08,0.0
48.600971614185255,0.199542835354805,2.7108951528020953e-08,0.0
48.650972613788326,0.1993900090456009,2.8865599688288057e-08,0.0
48.7009736133914,0.19946642220020294,2.8101839077976365e-08,0.0
48.75097461299447,0.19961924850940704,2.7108951528020953e-08,0.0
48.80097561259754,0.199542835354805,2.825459155531007e-08,0.0
48.85097661220061,0.19931361079216003,3.016399574562456e-08,0.0
48.90097761180368,0.1993900090456009,2.9247480881622323e-08,0.0
48.950978611406754,0.19961924850940704,2.8560096509977484e-08,0.0
49.000979611009825,0.1993900090456009,3.031674467024459e-08,0.0
49.050980610612896,0.19961924850940704,2.8865599688288057e-08,0.0
49.10098161021597,0.1993900090456009,2.9323855343932337e-08,0.0
49.15098260981904,0.199542835354805,2.9476607821266043e-08,0.0
49.20098360942211,0.1993900090456009,2.940023158259919e-08,0.0
49.25098460902518,0.19946642220020294,3.008761595424403e-08,0.0
49.30098560862825,0.199542835354805,2.8101839077976365e-08,0.0
49.350986608231324,0.19931361079216003,2.9247480881622323e-08,0.0
49.400987607834395,0.19916078448295593,3.039312090891144e-08,0.0
49.450988607437466,0.19946642220020294,2.9018352165621764e-08,0.0
49.50098960704054,0.199542835354805,2.9705736537266603e-08,0.0
49.55099060664361,0.1993900090456009,3.039312090891144e-08,0.0
49.60099160624668,0.19946642220020294,3.0011239715577176e-08,0.0
49.65099260584975,0.19946642220020294,2.8789223449621204e-08,0.0
49.70099360545282,0.19961924850940704,2.993486347691032e-08,0.0
49.750994605055894,0.19946642220020294,2.9094728404288617e-08,0.0
49.800995604658965,0.19946642220020294,2.8407342256286938e-08,0.0
49.850996604262036,0.19946642220020294,2.8178215316643218e-08,0.0
49.90099760386511,0.19931361079216003,2.8560096509977484e-08,0.0
49.95099860346818,0.19923719763755798,3.008761595424403e-08,0.0
50.00099960307125,0.19961924850940704,2.8560096509977484e-08,0.0
50.05100060267432,0.19931361079216003,2.9094728404288617e-08,0.0
50.10100160227739,0.1993900090456009,2.894197592695491e-08,0.0
50.151002601880464,0.19961924850940704,2.917110464295547e-08,0.0
50.201003601483535,0.199542835354805,2.8636472748644337e-08,0.0
50.251004601086606,0.19946642220020294,3.016399574562456e-08,0.0
50.30100560068968,0.19946642220020294,2.9705736537266603e-08,0.0
50.35100660029275,0.1993900090456009,2.8789223449621204e-08,0.0
50.40100759989582,0.1993900090456009,3.085137834091256e-08,0.0
50.45100859949889,0.19946642220020294,3.085137834091256e-08,0.0
50.50100959910196,0.19977205991744995,2.9094728404288617e-08,0.0
50.551010598705034,0.199542835354805,2.8865599688288057e-08,0.0
50.601011598308105,0.19931361079216003,2.985849079095715e-08,0.0
50.651012597911176,0.19923719763755798,2.9247480881622323e-08,0.0
50.70101359751425,0.19946642220020294,2.825459155531007e-08,0.0
50.75101459711732,0.19946642220020294,2.7567207183665232e-08,0.0
50.80101559672039,0.1993900090456009,2.8178215316643218e-08,0.0
50.85101659632346,0.19931361079216003,2.871284721095435e-08,0.0
50.90101759592653,0.1996956467628479,2.7414456482688365e-08,0.0
50.951018595529604,0.19946642220020294,2.8330967793976924e-08,0.0
51.001019595132675,0.19931361079216003,2.9094728404288617e-08,0.0
51.051020594735746,0.1993900090456009,3.077500210224571e-08,0.0
51.10102159433882,0.19946642220020294,2.894197592695491e-08,0.0
51.15102259394189,0.1996956467628479,2.8330967793976924e-08,0.0
51.20102359354496,0.199542835354805,2.771995966099894e-08,0.0
51.25102459314803,0.19946642220020294,2.9323855343932337e-08,0.0
51.3010255927511,0.19946642220020294,2.8407342256286938e-08,0.0
51.351026592354174,0.19923719763755798,2.871284721095435e-08,0.0
51.401027591957245,0.1993900090456009,2.9018352165621764e-08,0.0
51.451028591560316,0.19946642220020294,2.9247480881622323e-08,0.0
51.50102959116339,0.19916078448295593,2.9782112775933456e-08,0.0
51.55103059076646,0.199542835354805,2.9094728404288617e-08,0.0
51.60103159036953,0.199542835354805,2.8789223449621204e-08,0.0
51.6510325899726,0.1996956467628479,2.848372027131063e-08,0.0
51.70103358957567,0.199542835354805,2.8101839077976365e-08,0.0
51.751034589178744,0.19931361079216003,2.8789223449621204e-08,0.0
51.801035588781815,0.19946642220020294,3.008761595424403e-08,0.0
51.851036588384886,0.1993900090456009,2.848372027131063e-08,0.0
51.90103758798796,0.19931361079216003,2.9094728404288617e-08,0.0
51.95103858759103,0.19931361079216003,2.9018352165621764e-08,0.0
52.0010395871941,0.199542835354805,2.7338080244021512e-08,0.0
52.05104058679717,0.19931361079216003,2.726170222899782e-08,0.0
52.10104158640024,0.1993900090456009,2.8101839077976365e-08,0.0
52.151042586003314,0.1993900090456009,2.871284721095435e-08,0.0
52.201043585606385,0.1993900090456009,2.7949088376999498e-08,0.0
52.251044585209456,0.1993900090456009,2.9247480881622323e-08,0.0
52.30104558481253,0.19946642220020294,2.8101839077976365e-08,0.0
52.3510465844156,0.1993900090456009,2.6956199050687246e-08,0.0
52.40104758401867,0.199542835354805,2.8178215316643218e-08,0.0
52.45104858362174,0.199542835354805,2.771995966099894e-08,0.0
52.50104958322481,0.19946642220020294,2.726170222899782e-08,0.0
52.551050582827884,0.19977205991744995,2.657431785735298e-08,0.0
52.601051582430955,0.199542835354805,2.5505054068730715e-08,0.0
52.651052582034026,0.19946642220020294,2.6650694096019834e-08,0.0
52.7010535816371,0.1993900090456009,2.771995966099894e-08,0.0
52.75105458124017,0.19946642220020294,2.985849079095715e-08,0.0
52.80105558084324,0.19946642220020294,2.825459155531007e-08,0.0
52.85105658044631,0.19923719763755798,2.9323855343932337e-08,0.0
52.90105758004938,0.19923719763755798,2.8178215316643218e-08,0.0
52.951058579652454,0.1993900090456009,2.70325752893541e-08,0.0
53.001059579255525,0.19923719763755798,2.7567207183665232e-08,0.0
53.051060578858596,0.199542835354805,2.680344834971038e-08,0.0
53.10106157846167,0.19977205991744995,2.6039685963041848e-08,0.0
53.15106257806474,0.19946642220020294,2.749083094499838e-08,0.0
53.20106357766781,0.19946642220020294,2.7567207183665232e-08,0.0
53.25106457727088,0.19961924850940704,2.8330967793976924e-08,0.0
53.30106557687395,0.19946642220020294,2.848372027131063e-08,0.0
53.351066576477024,0.19946642220020294,2.825459155531007e-08,0.0
53.401067576080095,0.199542835354805,2.8865599688288057e-08,0.0
53.451068575683166,0.19931361079216003,3.016399574562456e-08,0.0
53.50106957528624,0.1996956467628479,2.848372027131063e-08,0.0
53.55107057488931,0.199542835354805,2.8789223449621204e-08,0.0
53.60107157449238,0.19946642220020294,2.940023158259919e-08,0.0
53.65107257409545,0.199542835354805,2.9094728404288617e-08,0.0
53.70107357369852,0.19961924850940704,2.749083094499838e-08,0.0
53.751074573301594,0.1993900090456009,2.9323855343932337e-08,0.0
53.801075572904665,0.19977205991744995,2.8178215316643218e-08,0.0
53.851076572507736,0.199542835354805,3.008761595424403e-08,0.0
53.90107757211081,0.19946642220020294,2.9552985836289736e-08,0.0
53.95107857171388,0.19946642220020294,2.9552985836289736e-08,0.0
54.00107957131695,0.19931361079216003,3.0469497147578295e-08,0.0
54.05108057092002,0.19946642220020294,2.9018352165621764e-08,0.0
54.10108157052309,0.19946642220020294,2.9323855343932337e-08,0.0
54.151082570126164,0.19961924850940704,2.8560096509977484e-08,0.0
54.201083569729235,0.199542835354805,2.848372027131063e-08,0.0
54.251084569332306,0.19923719763755798,2.8101839077976365e-08,0.0
54.30108556893538,0.1996956467628479,2.9094728404288617e-08,0.0
54.35108656853845,0.199542835354805,2.8636472748644337e-08,0.0
54.40108756814152,0.199542835354805,2.8865599688288057e-08,0.0
54.45108856774459,0.1993900090456009,2.871284721095435e-08,0.0
54.49999756735633,0.19946642220020294,2.917110464295547e-08,0.0
