User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,21/08/2023 09:53:10
Tech Start,21/08/2023 09:54:36
Tech Done,21/08/2023 09:56:37
Experiment num,5
Technique,CA
Channel,1
voltage_step,[-0.2]
vs_initial,[False]
duration_step,[120]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
40.650812677296926,-0.20029062032699585,-0.00011987981270067394,0.0
40.7008136769,-0.2002142071723938,-0.00012010875798296183,0.0
40.75081467650307,-0.20029062032699585,-0.00012010875798296183,0.0
40.80081567610614,-0.19998498260974884,-0.00012010875798296183,0.0
40.85081667570921,-0.2003670334815979,-0.00012064295879099518,0.0
40.90081767531228,-0.2002142071723938,-0.00012010875798296183,0.0
40.950818674915354,-0.2002142071723938,-0.00012003244046354666,0.0
41.000819674518425,-0.20013779401779175,-0.00012003244046354666,0.0
41.050820674121496,-0.20029062032699585,-0.0001207955865538679,0.0
41.10082167372457,-0.20013779401779175,-0.00012064295879099518,0.0
41.15082267332764,-0.2005198448896408,-0.00012056664854753762,0.0
41.20082367293071,-0.2002142071723938,-0.00012064295879099518,0.0
41.25082467253378,-0.2003670334815979,-0.00012071927631041035,0.0
41.30082567213685,-0.20029062032699585,-0.00012049033102812245,0.0
41.350826671739924,-0.20029062032699585,-0.00012056664854753762,0.0
41.400827671342995,-0.2003670334815979,-0.00012087191134924069,0.0
41.450828670946066,-0.20044343173503876,-0.00012026138574583456,0.0
41.50082967054914,-0.2002142071723938,-0.00012064295879099518,0.0
41.55083067015221,-0.2002142071723938,-0.0001207955865538679,0.0
41.60083166975528,-0.20029062032699585,-0.00012056664854753762,0.0
41.65083266935835,-0.2002142071723938,-0.0001210245318361558,0.0
41.70083366896142,-0.20044343173503876,-0.0001207955865538679,0.0
41.750834668564494,-0.2002142071723938,-0.00012064295879099518,0.0
41.800835668167565,-0.20029062032699585,-0.00012071927631041035,0.0
41.850836667770636,-0.2003670334815979,-0.00012071927631041035,0.0
41.90083766737371,-0.2003670334815979,-0.00012033769598929211,0.0
41.95083866697678,-0.20013779401779175,-0.0001207955865538679,0.0
42.00083966657985,-0.2002142071723938,-0.00012056664854753762,0.0
42.05084066618292,-0.20013779401779175,-0.00012087191134924069,0.0
42.10084166578599,-0.2000613957643509,-0.00012087191134924069,0.0
42.150842665389064,-0.2002142071723938,-0.00012026138574583456,0.0
42.200843664992135,-0.20013779401779175,-0.000120185075502377,0.0
42.250844664595206,-0.2003670334815979,-0.0001207955865538679,0.0
42.30084566419828,-0.20013779401779175,-0.00012087191134924069,0.0
42.35084666380135,-0.2003670334815979,-0.00012117715959902853,0.0
42.40084766340442,-0.2002142071723938,-0.00012132979463785887,0.0
42.45084866300749,-0.2000613957643509,-0.00012087191134924069,0.0
42.50084966261056,-0.2006726711988449,-0.00012132979463785887,0.0
42.550850662213634,-0.2002142071723938,-0.00012094822159269825,0.0
42.600851661816705,-0.20044343173503876,-0.00012132979463785887,0.0
42.650852661419776,-0.20044343173503876,-0.00012132979463785887,0.0
42.70085366102285,-0.2003670334815979,-0.00012094822159269825,0.0
42.75085466062592,-0.2003670334815979,-0.0001214824224007316,0.0
42.80085566022899,-0.2000613957643509,-0.0001207955865538679,0.0
42.85085665983206,-0.2002142071723938,-0.00012132979463785887,0.0
42.90085765943513,-0.20029062032699585,-0.00012178768520243466,0.0
42.950858659038204,-0.2002142071723938,-0.00012155873264418915,0.0
43.000859658641275,-0.20013779401779175,-0.00012132979463785887,0.0
43.050860658244346,-0.2003670334815979,-0.0001214824224007316,0.0
43.10086165784742,-0.20029062032699585,-0.00012163505016360432,0.0
43.15086265745049,-0.2000613957643509,-0.0001207955865538679,0.0
43.20086365705356,-0.20029062032699585,-0.00012163505016360432,0.0
43.25086465665663,-0.20029062032699585,-0.00012171136768301949,0.0
43.3008656562597,-0.2003670334815979,-0.00012132979463785887,0.0
43.350866655862774,-0.20029062032699585,-0.00012201662320876494,0.0
43.400867655465845,-0.2003670334815979,-0.0001214824224007316,0.0
43.450868655068916,-0.2003670334815979,-0.00012155873264418915,0.0
43.50086965467199,-0.20013779401779175,-0.00012117715959902853,0.0
43.55087065427506,-0.2003670334815979,-0.0001214824224007316,0.0
43.60087165387813,-0.2003670334815979,-0.00012178768520243466,0.0
43.6508726534812,-0.20013779401779175,-0.00012140611215727404,0.0
43.70087365308427,-0.20029062032699585,-0.00012163505016360432,0.0
43.750874652687344,-0.20029062032699585,-0.00012178768520243466,0.0
43.800875652290415,-0.20029062032699585,-0.00012155873264418915,0.0
43.850876651893486,-0.2002142071723938,-0.00012216925097163767,0.0
43.90087765149656,-0.20013779401779175,-0.00012216925097163767,0.0
43.95087865109963,-0.20013779401779175,-0.00012171136768301949,0.0
44.0008796507027,-0.20029062032699585,-0.00012155873264418915,0.0
44.05088065030577,-0.20029062032699585,-0.00012201662320876494,0.0
44.10088164990884,-0.2003670334815979,-0.00012201662320876494,0.0
44.150882649511914,-0.20029062032699585,-0.00012171136768301949,0.0
44.200883649114985,-0.20029062032699585,-0.00012201662320876494,0.0
44.250884648718056,-0.20029062032699585,-0.00012186399544589221,0.0
44.30088564832113,-0.20013779401779175,-0.00012224556121509522,0.0
44.3508866479242,-0.2003670334815979,-0.00012262714153621346,0.0
44.40088764752727,-0.20013779401779175,-0.00012201662320876494,0.0
44.45088864713034,-0.2003670334815979,-0.00012186399544589221,0.0
44.50088964673341,-0.19998498260974884,-0.00012216925097163767,0.0
44.550890646336484,-0.20029062032699585,-0.00012216925097163767,0.0
44.600891645939555,-0.20029062032699585,-0.00012216925097163767,0.0
44.650892645542626,-0.20029062032699585,-0.00012224556121509522,0.0
44.7008936451457,-0.2003670334815979,-0.0001225508312927559,0.0
44.75089464474877,-0.2002142071723938,-0.000122321886010468,0.0
44.80089564435184,-0.2002142071723938,-0.0001227797765750438,0.0
44.85089664395491,-0.2002142071723938,-0.00012239819625392556,0.0
44.90089764355798,-0.2003670334815979,-0.000122703451779671,0.0
44.950898643161054,-0.20029062032699585,-0.00012247450649738312,0.0
45.000899642764125,-0.2003670334815979,-0.00012262714153621346,0.0
45.050900642367196,-0.20029062032699585,-0.00012216925097163767,0.0
45.10090164197027,-0.2003670334815979,-0.00012285608681850135,0.0
45.15090264157334,-0.2005198448896408,-0.0001225508312927559,0.0
45.20090364117641,-0.20044343173503876,-0.0001225508312927559,0.0
45.25090464077948,-0.2002142071723938,-0.00012308503210078925,0.0
45.30090564038255,-0.20013779401779175,-0.000122321886010468,0.0
45.350906639985624,-0.2002142071723938,-0.0001227797765750438,0.0
45.400907639588695,-0.2002142071723938,-0.0001225508312927559,0.0
45.450908639191766,-0.20044343173503876,-0.00012262714153621346,0.0
45.50090963879484,-0.20029062032699585,-0.000122321886010468,0.0
45.55091063839791,-0.20044343173503876,-0.00012239819625392556,0.0
45.60091163800098,-0.2002142071723938,-0.000122703451779671,0.0
45.65091263760405,-0.20029062032699585,-0.0001227797765750438,0.0
45.70091363720712,-0.20029062032699585,-0.000122703451779671,0.0
45.750914636810194,-0.20029062032699585,-0.0001227797765750438,0.0
45.800915636413265,-0.2002142071723938,-0.0001230087218573317,0.0
45.850916636016336,-0.20013779401779175,-0.000122703451779671,0.0
45.90091763561941,-0.20013779401779175,-0.0001227797765750438,0.0
45.95091863522248,-0.2002142071723938,-0.0001229323970619589,0.0
46.00091963482555,-0.20044343173503876,-0.0001231613423442468,0.0
46.05092063442862,-0.2000613957643509,-0.00012308503210078925,0.0
46.10092163403169,-0.20013779401779175,-0.000122703451779671,0.0
46.150922633634764,-0.20029062032699585,-0.00012308503210078925,0.0
46.200923633237835,-0.2003670334815979,-0.00012308503210078925,0.0
46.250924632840906,-0.20029062032699585,-0.00012285608681850135,0.0
46.30092563244398,-0.2003670334815979,-0.0001233902876265347,0.0
46.35092663204705,-0.2002142071723938,-0.00012323765258770436,0.0
46.40092763165012,-0.2003670334815979,-0.000122703451779671,0.0
46.45092863125319,-0.20029062032699585,-0.0001230087218573317,0.0
46.50092963085626,-0.20029062032699585,-0.0001231613423442468,0.0
46.550930630459334,-0.2002142071723938,-0.0001231613423442468,0.0
46.600931630062405,-0.20013779401779175,-0.0001233902876265347,0.0
46.650932629665476,-0.20059625804424286,-0.00012323765258770436,0.0
46.70093362926855,-0.20029062032699585,-0.00012308503210078925,0.0
46.75093462887162,-0.2002142071723938,-0.00012323765258770436,0.0
46.80093562847469,-0.2003670334815979,-0.00012323765258770436,0.0
46.85093662807776,-0.20013779401779175,-0.00012354292266536504,0.0
46.90093762768083,-0.20029062032699585,-0.00012323765258770436,0.0
46.950938627283904,-0.20013779401779175,-0.0001236192329088226,0.0
47.000939626886975,-0.2002142071723938,-0.0001231613423442468,0.0
47.050940626490046,-0.2003670334815979,-0.0001230087218573317,0.0
47.10094162609312,-0.20044343173503876,-0.0001238481781911105,0.0
47.15094262569619,-0.2002142071723938,-0.0001236192329088226,0.0
47.20094362529926,-0.2002142071723938,-0.00012346661242190748,0.0
47.25094462490233,-0.2002142071723938,-0.0001233902876265347,0.0
47.3009456245054,-0.2005198448896408,-0.00012369554315228015,0.0
47.350946624108474,-0.2003670334815979,-0.00012354292266536504,0.0
47.400947623711545,-0.2002142071723938,-0.0001236192329088226,0.0
47.450948623314616,-0.20029062032699585,-0.00012354292266536504,0.0
47.50094962291769,-0.2003670334815979,-0.0001236192329088226,0.0
47.55095062252076,-0.2002142071723938,-0.0001238481781911105,0.0
47.60095162212383,-0.20029062032699585,-0.0001233902876265347,0.0
47.6509526217269,-0.2003670334815979,-0.00012377186794765294,0.0
47.70095362132997,-0.20013779401779175,-0.00012369554315228015,0.0
47.750954620933044,-0.2002142071723938,-0.00012369554315228015,0.0
47.800955620536115,-0.2002142071723938,-0.0001233902876265347,0.0
47.850956620139186,-0.20044343173503876,-0.0001240771234733984,0.0
47.90095761974226,-0.2002142071723938,-0.00012400081322994083,0.0
47.95095861934533,-0.20013779401779175,-0.0001238481781911105,0.0
48.0009596189484,-0.2002142071723938,-0.00012415343371685594,0.0
48.05096061855147,-0.20044343173503876,-0.00012346661242190748,0.0
48.10096161815454,-0.2002142071723938,-0.0001236192329088226,0.0
48.150962617757614,-0.20013779401779175,-0.00012377186794765294,0.0
48.200963617360685,-0.20029062032699585,-0.0001238481781911105,0.0
48.250964616963756,-0.20013779401779175,-0.00012430606875568628,0.0
48.30096561656683,-0.20029062032699585,-0.00012392448843456805,0.0
48.3509666161699,-0.20013779401779175,-0.00012415343371685594,0.0
48.40096761577297,-0.20029062032699585,-0.00012392448843456805,0.0
48.45096861537604,-0.2002142071723938,-0.0001238481781911105,0.0
48.50096961497911,-0.20013779401779175,-0.00012415343371685594,0.0
48.550970614582184,-0.2003670334815979,-0.00012422975851222873,0.0
48.600971614185255,-0.20013779401779175,-0.00012430606875568628,0.0
48.650972613788326,-0.2005198448896408,-0.0001240771234733984,0.0
48.7009736133914,-0.2003670334815979,-0.00012415343371685594,0.0
48.75097461299447,-0.20013779401779175,-0.00012415343371685594,0.0
48.80097561259754,-0.20029062032699585,-0.00012392448843456805,0.0
48.85097661220061,-0.20044343173503876,-0.00012476395932026207,0.0
48.90097761180368,-0.2002142071723938,-0.00012422975851222873,0.0
48.950978611406754,-0.20044343173503876,-0.00012438237899914384,0.0
49.000979611009825,-0.20044343173503876,-0.00012453501403797418,0.0
49.050980610612896,-0.2002142071723938,-0.00012438237899914384,0.0
49.10098161021597,-0.20013779401779175,-0.00012422975851222873,0.0
49.15098260981904,-0.20029062032699585,-0.00012438237899914384,0.0
49.20098360942211,-0.20044343173503876,-0.00012392448843456805,0.0
49.25098460902518,-0.20029062032699585,-0.00012453501403797418,0.0
49.30098560862825,-0.2002142071723938,-0.00012461132428143173,0.0
49.350986608231324,-0.2002142071723938,-0.00012476395932026207,0.0
49.400987607834395,-0.2002142071723938,-0.00012468764907680452,0.0
49.450988607437466,-0.2003670334815979,-0.00012468764907680452,0.0
49.50098960704054,-0.2002142071723938,-0.00012438237899914384,0.0
49.55099060664361,-0.20029062032699585,-0.00012438237899914384,0.0
49.60099160624668,-0.2000613957643509,-0.00012484026956371963,0.0
49.65099260584975,-0.2002142071723938,-0.0001240771234733984,0.0
49.70099360545282,-0.20029062032699585,-0.00012484026956371963,0.0
49.750994605055894,-0.2005198448896408,-0.00012506921484600753,0.0
49.800995604658965,-0.2000613957643509,-0.00012484026956371963,0.0
49.850996604262036,-0.2003670334815979,-0.00012461132428143173,0.0
49.90099760386511,-0.20013779401779175,-0.00012461132428143173,0.0
49.95099860346818,-0.20029062032699585,-0.00012468764907680452,0.0
50.00099960307125,-0.2002142071723938,-0.00012522183533292264,0.0
50.05100060267432,-0.2000613957643509,-0.00012438237899914384,0.0
50.10100160227739,-0.2000613957643509,-0.00012468764907680452,0.0
50.151002601880464,-0.2002142071723938,-0.00012545078061521053,0.0
50.201003601483535,-0.19998498260974884,-0.00012484026956371963,0.0
50.251004601086606,-0.20074906945228577,-0.00012468764907680452,0.0
50.30100560068968,-0.2002142071723938,-0.00012484026956371963,0.0
50.35100660029275,-0.2003670334815979,-0.00012552710541058332,0.0
50.40100759989582,-0.20044343173503876,-0.00012522183533292264,0.0
50.45100859949889,-0.2002142071723938,-0.00012476395932026207,0.0
50.50100959910196,-0.2003670334815979,-0.00012545078061521053,0.0
50.551010598705034,-0.20029062032699585,-0.00012545078061521053,0.0
50.601011598308105,-0.20044343173503876,-0.00012529816012829542,0.0
50.651012597911176,-0.20029062032699585,-0.00012499290460254997,0.0
50.70101359751425,-0.20013779401779175,-0.00012491659435909241,0.0
50.75101459711732,-0.20013779401779175,-0.00012522183533292264,0.0
50.80101559672039,-0.20029062032699585,-0.00012529816012829542,0.0
50.85101659632346,-0.2002142071723938,-0.00012529816012829542,0.0
50.90101759592653,-0.2003670334815979,-0.00012484026956371963,0.0
50.951018595529604,-0.20029062032699585,-0.00012560341565404087,0.0
51.001019595132675,-0.2000613957643509,-0.00012514552508946508,0.0
51.051020594735746,-0.2003670334815979,-0.00012529816012829542,0.0
51.10102159433882,-0.2003670334815979,-0.00012567972589749843,0.0
51.15102259394189,-0.2003670334815979,-0.00012529816012829542,0.0
51.20102359354496,-0.19983217120170593,-0.00012552710541058332,0.0
51.25102459314803,-0.20013779401779175,-0.00012552710541058332,0.0
51.3010255927511,-0.20029062032699585,-0.00012583236093632877,0.0
51.351026592354174,-0.20029062032699585,-0.00012567972589749843,0.0
51.401027591957245,-0.2002142071723938,-0.00012552710541058332,0.0
51.451028591560316,-0.2003670334815979,-0.00012567972589749843,0.0
51.50102959116339,-0.20013779401779175,-0.00012514552508946508,0.0
51.55103059076646,-0.20013779401779175,-0.00012560341565404087,0.0
51.60103159036953,-0.2003670334815979,-0.00012567972589749843,0.0
51.6510325899726,-0.20013779401779175,-0.00012514552508946508,0.0
51.70103358957567,-0.20013779401779175,-0.00012560341565404087,0.0
51.751034589178744,-0.2003670334815979,-0.00012590868573170155,0.0
51.801035588781815,-0.2003670334815979,-0.00012598498142324388,0.0
51.851036588384886,-0.2002142071723938,-0.00012590868573170155,0.0
51.90103758798796,-0.2002142071723938,-0.00012560341565404087,0.0
51.95103858759103,-0.20044343173503876,-0.0001257560506928712,0.0
52.0010395871941,-0.2002142071723938,-0.00012613763101398945,0.0
52.05104058679717,-0.2003670334815979,-0.00012567972589749843,0.0
52.10104158640024,-0.20029062032699585,-0.00012621392670553178,0.0
52.151042586003314,-0.2003670334815979,-0.00012629025150090456,0.0
52.201043585606385,-0.2002142071723938,-0.00012636656174436212,0.0
52.251044585209456,-0.2002142071723938,-0.00012583236093632877,0.0
52.30104558481253,-0.20044343173503876,-0.00012552710541058332,0.0
52.3510465844156,-0.2003670334815979,-0.00012560341565404087,0.0
52.40104758401867,-0.19983217120170593,-0.0001257560506928712,0.0
52.45104858362174,-0.19998498260974884,-0.00012560341565404087,0.0
52.50104958322481,-0.2003670334815979,-0.0001264428865397349,0.0
52.551050582827884,-0.20029062032699585,-0.00012590868573170155,0.0
52.601051582430955,-0.20029062032699585,-0.00012567972589749843,0.0
52.651052582034026,-0.2005198448896408,-0.0001264428865397349,0.0
52.7010535816371,-0.2003670334815979,-0.00012590868573170155,0.0
52.75105458124017,-0.20029062032699585,-0.00012659550702665,0.0
52.80105558084324,-0.2003670334815979,-0.0001257560506928712,0.0
52.85105658044631,-0.20029062032699585,-0.00012613763101398945,0.0
52.90105758004938,-0.2003670334815979,-0.00012606130621861666,0.0
52.951058579652454,-0.20044343173503876,-0.00012606130621861666,0.0
53.001059579255525,-0.20029062032699585,-0.00012606130621861666,0.0
53.051060578858596,-0.20029062032699585,-0.0001264428865397349,0.0
53.10106157846167,-0.20013779401779175,-0.0001268244523089379,0.0
53.15106257806474,-0.2002142071723938,-0.00012621392670553178,0.0
53.20106357766781,-0.2002142071723938,-0.00012613763101398945,0.0
53.25106457727088,-0.2002142071723938,-0.00012651918223127723,0.0
53.30106557687395,-0.20029062032699585,-0.00012659550702665,0.0
53.351066576477024,-0.2003670334815979,-0.00012651918223127723,0.0
53.401067576080095,-0.20029062032699585,-0.00012659550702665,0.0
53.451068575683166,-0.2003670334815979,-0.00012621392670553178,0.0
53.50106957528624,-0.20013779401779175,-0.00012651918223127723,0.0
53.55107057488931,-0.20029062032699585,-0.00012621392670553178,0.0
53.60107157449238,-0.2002142071723938,-0.00012629025150090456,0.0
53.65107257409545,-0.20029062032699585,-0.0001266718318220228,0.0
53.70107357369852,-0.20029062032699585,-0.00012621392670553178,0.0
53.751074573301594,-0.20029062032699585,-0.0001268244523089379,0.0
53.801075572904665,-0.20013779401779175,-0.00012629025150090456,0.0
53.851076572507736,-0.20044343173503876,-0.0001268244523089379,0.0
53.90107757211081,-0.20013779401779175,-0.00012697708734776825,0.0
53.95107857171388,-0.2003670334815979,-0.00012697708734776825,0.0
54.00107957131695,-0.20013779401779175,-0.00012636656174436212,0.0
54.05108057092002,-0.19998498260974884,-0.00012651918223127723,0.0
54.10108157052309,-0.2003670334815979,-0.00012651918223127723,0.0
54.151082570126164,-0.20013779401779175,-0.00012659550702665,0.0
54.201083569729235,-0.20029062032699585,-0.0001264428865397349,0.0
54.251084569332306,-0.2002142071723938,-0.0001264428865397349,0.0
54.30108556893538,-0.20044343173503876,-0.0001268244523089379,0.0
54.35108656853845,-0.2002142071723938,-0.0001270533975912258,0.0
54.40108756814152,-0.20029062032699585,-0.0001268244523089379,0.0
54.45108856774459,-0.2003670334815979,-0.0001268244523089379,0.0
54.50108956734766,-0.20044343173503876,-0.0001270533975912258,0.0
54.551090566950734,-0.20029062032699585,-0.0001266718318220228,0.0
54.601091566553805,-0.20029062032699585,-0.0001272823428735137,0.0
54.651092566156876,-0.20029062032699585,-0.00012720603263005614,0.0
54.70109356575995,-0.20029062032699585,-0.00012674812751356512,0.0
54.75109456536302,-0.20029062032699585,-0.0001270533975912258,0.0
54.80109556496609,-0.20013779401779175,-0.00012697708734776825,0.0
54.85109656456916,-0.20029062032699585,-0.0001272823428735137,0.0
54.90109756417223,-0.2002142071723938,-0.00012712970783468336,0.0
54.951098563775304,-0.20029062032699585,-0.00012690076255239546,0.0
55.001099563378375,-0.2002142071723938,-0.0001272823428735137,0.0
55.051100562981446,-0.2002142071723938,-0.0001275112881558016,0.0
55.10110156258452,-0.2000613957643509,-0.0001272823428735137,0.0
55.15110256218759,-0.20013779401779175,-0.00012712970783468336,0.0
55.20110356179066,-0.2003670334815979,-0.00012720603263005614,0.0
55.25110456139373,-0.2003670334815979,-0.0001272823428735137,0.0
55.3011055609968,-0.2002142071723938,-0.0001268244523089379,0.0
55.351106560599874,-0.2002142071723938,-0.00012720603263005614,0.0
55.401107560202945,-0.20013779401779175,-0.00012674812751356512,0.0
55.451108559806016,-0.2000613957643509,-0.0001270533975912258,0.0
55.50110955940909,-0.20059625804424286,-0.00012758759839925915,0.0
55.55111055901216,-0.20044343173503876,-0.0001272823428735137,0.0
55.60111155861523,-0.20029062032699585,-0.0001272823428735137,0.0
55.6511125582183,-0.2002142071723938,-0.0001275112881558016,0.0
55.70111355782137,-0.20029062032699585,-0.0001275112881558016,0.0
55.751114557424444,-0.2002142071723938,-0.0001277402334380895,0.0
55.801115557027515,-0.20013779401779175,-0.00012712970783468336,0.0
55.851116556630586,-0.2003670334815979,-0.0001277402334380895,0.0
55.90111755623366,-0.2002142071723938,-0.00012796917872037739,0.0
55.95111855583673,-0.20029062032699585,-0.00012804548896383494,0.0
56.0011195554398,-0.2003670334815979,-0.0001272823428735137,0.0
56.05112055504287,-0.20029062032699585,-0.00012827443424612284,0.0
56.10112155464594,-0.20013779401779175,-0.00012735865311697125,0.0
56.151122554249014,-0.2003670334815979,-0.00012758759839925915,0.0
56.201123553852085,-0.2000613957643509,-0.00012758759839925915,0.0
56.251124553455156,-0.2002142071723938,-0.0001278928539250046,0.0
56.30112555305823,-0.2002142071723938,-0.00012804548896383494,0.0
56.3511265526613,-0.20013779401779175,-0.00012796917872037739,0.0
56.40112755226437,-0.2000613957643509,-0.0001272823428735137,0.0
56.45112855186744,-0.2003670334815979,-0.00012796917872037739,0.0
56.50112955147051,-0.1999085694551468,-0.0001278928539250046,0.0
56.551130551073584,-0.20013779401779175,-0.0001276639086427167,0.0
56.601131550676655,-0.2003670334815979,-0.00012743497791234404,0.0
56.651132550279726,-0.20044343173503876,-0.00012796917872037739,0.0
56.7011335498828,-0.20029062032699585,-0.0001277402334380895,0.0
56.75113454948587,-0.2003670334815979,-0.00012804548896383494,0.0
56.80113554908894,-0.20013779401779175,-0.00012827443424612284,0.0
56.85113654869201,-0.20029062032699585,-0.00012819812400266528,0.0
56.90113754829508,-0.2000613957643509,-0.00012796917872037739,0.0
56.951138547898154,-0.2000613957643509,-0.0001277402334380895,0.0
57.001139547501225,-0.2002142071723938,-0.0001281217992072925,0.0
57.051140547104296,-0.2003670334815979,-0.0001278928539250046,0.0
57.10114154670737,-0.20044343173503876,-0.00012796917872037739,0.0
57.15114254631044,-0.20029062032699585,-0.00012796917872037739,0.0
57.20114354591351,-0.2003670334815979,-0.0001278928539250046,0.0
57.25114454551658,-0.20044343173503876,-0.0001281217992072925,0.0
57.30114554511965,-0.2003670334815979,-0.00012804548896383494,0.0
57.351146544722724,-0.2002142071723938,-0.0001278928539250046,0.0
57.401147544325795,-0.20029062032699585,-0.00012819812400266528,0.0
57.451148543928866,-0.20013779401779175,-0.00012827443424612284,0.0
57.50114954353194,-0.20029062032699585,-0.00012781655823346227,0.0
57.55115054313501,-0.2002142071723938,-0.00012827443424612284,0.0
57.60115154273808,-0.2002142071723938,-0.00012804548896383494,0.0
57.65115254234115,-0.20029062032699585,-0.00012857970432378352,0.0
57.70115354194422,-0.20029062032699585,-0.00012842705473303795,0.0
57.751154541547294,-0.20029062032699585,-0.00012827443424612284,0.0
57.801155541150365,-0.2002142071723938,-0.00012827443424612284,0.0
57.851156540753436,-0.2000613957643509,-0.00012835075904149562,0.0
57.90115754035651,-0.20029062032699585,-0.00012888495984952897,0.0
57.95115853995958,-0.20029062032699585,-0.00012835075904149562,0.0
58.00115953956265,-0.2003670334815979,-0.00012835075904149562,0.0
58.05116053916572,-0.2000613957643509,-0.00012850337952841073,0.0
58.10116153876879,-0.2002142071723938,-0.0001289612555410713,0.0
58.151162538371864,-0.20013779401779175,-0.00012842705473303795,0.0
58.201163537974935,-0.19983217120170593,-0.00012819812400266528,0.0
58.251164537578006,-0.2003670334815979,-0.00012926652561873198,0.0
58.30116553718108,-0.2002142071723938,-0.00012850337952841073,0.0
58.35116653678415,-0.20029062032699585,-0.00012857970432378352,0.0
58.40116753638722,-0.20044343173503876,-0.00012804548896383494,0.0
58.45116853599029,-0.20029062032699585,-0.00012804548896383494,0.0
58.50116953559336,-0.2003670334815979,-0.00012827443424612284,0.0
58.551170535196434,-0.20013779401779175,-0.00012873232481069863,0.0
58.601171534799505,-0.20029062032699585,-0.00012919021537527442,0.0
58.651172534402576,-0.2003670334815979,-0.00012919021537527442,0.0
58.70117353400565,-0.20029062032699585,-0.00012919021537527442,0.0
58.75117453360872,-0.2002142071723938,-0.00012850337952841073,0.0
58.80117553321179,-0.2002142071723938,-0.00012865600001532584,0.0
58.85117653281486,-0.20029062032699585,-0.00012880863505415618,0.0
58.90117753241793,-0.2002142071723938,-0.00012827443424612284,0.0
58.951178532021004,-0.2002142071723938,-0.00012873232481069863,0.0
59.001179531624075,-0.2003670334815979,-0.00012865600001532584,0.0
59.051180531227146,-0.2005198448896408,-0.00012880863505415618,0.0
59.10118153083022,-0.2002142071723938,-0.0001289612555410713,0.0
59.15118253043329,-0.20013779401779175,-0.00012873232481069863,0.0
59.20118353003636,-0.20029062032699585,-0.00012880863505415618,0.0
59.25118452963943,-0.2000613957643509,-0.00012857970432378352,0.0
59.3011855292425,-0.2002142071723938,-0.00012842705473303795,0.0
59.351186528845574,-0.2005198448896408,-0.00012941916065756232,0.0
59.401187528448645,-0.2003670334815979,-0.00012873232481069863,0.0
59.451188528051716,-0.2003670334815979,-0.0001289612555410713,0.0
59.50118952765479,-0.2002142071723938,-0.00012865600001532584,0.0
59.55119052725786,-0.20029062032699585,-0.00012873232481069863,0.0
59.60119152686093,-0.2005198448896408,-0.00012903758033644408,0.0
59.651192526464,-0.20029062032699585,-0.0001289612555410713,0.0
59.70119352606707,-0.2003670334815979,-0.0001289612555410713,0.0
59.751194525670144,-0.20013779401779175,-0.00012873232481069863,0.0
59.801195525273215,-0.20044343173503876,-0.0001296481059398502,0.0
59.851196524876286,-0.20029062032699585,-0.00012873232481069863,0.0
59.90119752447936,-0.20029062032699585,-0.00012941916065756232,0.0
59.95119852408243,-0.2002142071723938,-0.00012911390513181686,0.0
60.0011995236855,-0.2005198448896408,-0.00012919021537527442,0.0
60.05120052328857,-0.2005198448896408,-0.00012911390513181686,0.0
60.10120152289164,-0.20044343173503876,-0.00012972441618330777,0.0
60.151202522494714,-0.2002142071723938,-0.00012888495984952897,0.0
60.201203522097785,-0.2003670334815979,-0.00012919021537527442,0.0
60.251204521700856,-0.20029062032699585,-0.00012934283586218953,0.0
60.30120552130393,-0.2002142071723938,-0.00012919021537527442,0.0
60.351206520907,-0.20013779401779175,-0.00012972441618330777,0.0
60.40120752051007,-0.2005198448896408,-0.00012949547090101987,0.0
60.45120852011314,-0.20029062032699585,-0.0001296481059398502,0.0
60.50120951971621,-0.2002142071723938,-0.0001296481059398502,0.0
60.551210519319284,-0.20029062032699585,-0.00012949547090101987,0.0
60.601211518922355,-0.2003670334815979,-0.00012934283586218953,0.0
60.651212518525426,-0.2003670334815979,-0.00012926652561873198,0.0
60.7012135181285,-0.2002142071723938,-0.00012949547090101987,0.0
60.75121451773157,-0.20013779401779175,-0.0001289612555410713,0.0
60.80121551733464,-0.2003670334815979,-0.00012919021537527442,0.0
60.85121651693771,-0.2002142071723938,-0.00012957178114447743,0.0
60.90121751654078,-0.2003670334815979,-0.00012926652561873198,0.0
60.951218516143854,-0.20029062032699585,-0.00012957178114447743,0.0
61.001219515746925,-0.20013779401779175,-0.00012949547090101987,0.0
61.051220515349996,-0.20029062032699585,-0.00012995336146559566,0.0
61.10122151495307,-0.2002142071723938,-0.00012903758033644408,0.0
61.15122251455614,-0.2003670334815979,-0.0001296481059398502,0.0
61.20122351415921,-0.20029062032699585,-0.0001296481059398502,0.0
61.25122451376228,-0.20029062032699585,-0.00012957178114447743,0.0
61.30122551336535,-0.20059625804424286,-0.0001298770512221381,0.0
61.351226512968424,-0.2002142071723938,-0.00012957178114447743,0.0
61.401227512571495,-0.2002142071723938,-0.00012972441618330777,0.0
61.451228512174566,-0.2003670334815979,-0.00012972441618330777,0.0
