User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,28/08/2023 15:02:06
Tech Start,28/08/2023 15:03:04
Tech Done,28/08/2023 15:07:05
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_AUTO
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
161.80996745301672,-7.761960887364694e-07,-0.044518399983644485,2.0
162.0111624560668,-9.014880220092891e-07,-0.04955446347594261,2.0
162.2123574591169,-1.0156007874684292e-06,-0.05456211417913437,2.0
162.413552462167,-1.12959526177292e-06,-0.059589870274066925,2.0
162.61479246521776,-1.2262071322766133e-06,-0.06462401896715164,2.0
162.81598746826785,-1.320783439950901e-06,-0.06966742128133774,2.0
163.01718247131794,-1.4131064745015465e-06,-0.0746980533003807,2.0
163.21837747436803,-1.4974846180848544e-06,-0.07971303910017014,2.0
163.4196174774188,-1.5750778175060987e-06,-0.08473984152078629,2.0
163.62081248046889,-1.66068628004723e-06,-0.08979889005422592,2.0
163.82200748351897,-1.7262598248635186e-06,-0.09483207762241364,2.0
164.02320248656906,-1.8039393125945935e-06,-0.09985951334238052,2.0
164.22444248961983,-1.8647763226908864e-06,-0.10487674176692963,2.0
164.42563749266992,-1.926313416333869e-06,-0.10989587754011154,2.0
164.62683249572,-1.9853448520734673e-06,-0.11495939642190933,2.0
164.8280274987701,-2.0440149910427863e-06,-0.11996704339981079,2.0
165.02926750182087,-2.0967186173947994e-06,-0.12500214576721191,2.0
165.23046250487096,-2.164366378565319e-06,-0.13004043698310852,2.0
165.43165750792105,-2.203068561357213e-06,-0.13509149849414825,2.0
165.63285251097113,-2.2541580619872548e-06,-0.14010648429393768,2.0
165.8340925140219,-2.301121867276379e-06,-0.14512372016906738,2.0
166.035287517072,-2.359437530685682e-06,-0.15014700591564178,2.0
166.23648252012208,-2.3946531655383296e-06,-0.15519967675209045,2.0
166.43767752317217,-2.4508208298357204e-06,-0.160208597779274,2.0
166.63891752622294,-2.4899964046198875e-06,-0.16523124277591705,2.0
166.84011252927303,-2.53057783083932e-06,-0.17026059329509735,2.0
167.04130753232312,-2.582865818112623e-06,-0.17526249587535858,2.0
167.2425025353732,-2.619199904074776e-06,-0.18028004467487335,2.0
167.44374253842398,-2.658388211784768e-06,-0.18533526360988617,2.0
167.64493754147406,-2.70398390966875e-06,-0.1903470754623413,2.0
167.84613254452415,-2.758934215307818e-06,-0.19535598158836365,2.0
168.04732754757424,-2.7925070753553882e-06,-0.20040640234947205,2.0
168.248567550625,-2.8253257369215135e-06,-0.20541630685329437,2.0
168.4497625536751,-2.8756101073668106e-06,-0.21045809984207153,2.0
168.6509575567252,-2.946527047242853e-06,-0.2155037522315979,2.0
168.85215255977528,-2.9655107027792837e-06,-0.22053438425064087,2.0
169.05339256282605,-2.9996140256116632e-06,-0.22556468844413757,2.0
169.25458756587614,-3.03815340885194e-06,-0.23058956861495972,2.0
169.45578256892622,-3.1014451451483183e-06,-0.23562531173229218,2.0
169.6569775719763,-3.127101763311657e-06,-0.24062880873680115,2.0
169.85821757502708,-3.174605581079959e-06,-0.24567221105098724,2.0
170.05941257807717,-3.220629650968476e-06,-0.25069934129714966,2.0
170.26060758112726,-3.289021833552397e-06,-0.25575295090675354,2.0
170.46180258417735,-3.3357457596139284e-06,-0.260786771774292,2.0
170.66304258722812,-3.3848189104901394e-06,-0.26581069827079773,2.0
170.8642375902782,-3.439705096752732e-06,-0.2708445191383362,2.0
171.0654325933283,-3.5089378798147663e-06,-0.27587100863456726,2.0
171.26662759637838,-3.5446457786747487e-06,-0.2808888554573059,2.0
171.46786759942916,-3.620260713432799e-06,-0.285919189453125,2.0
171.66906260247924,-3.658595460365177e-06,-0.2909664213657379,2.0
171.87025760552933,-3.767112275454565e-06,-0.2959947884082794,2.0
172.07145260857942,-3.843410922854673e-06,-0.3010260760784149,2.0
172.2726926116302,-3.915986781066749e-06,-0.30607014894485474,2.0
172.47388761468028,-3.962135451729409e-06,-0.31109151244163513,2.0
172.67508261773037,-4.063812866661465e-06,-0.31612691283226013,2.0
172.87627762078046,-4.143134901823942e-06,-0.32114896178245544,2.0
173.07751762383123,-4.235397227603244e-06,-0.3261808753013611,2.0
173.27871262688132,-4.314601483201841e-06,-0.3312153220176697,2.0
173.4799076299314,-4.415221155795734e-06,-0.3362465798854828,2.0
173.6811026329815,-4.498698217503261e-06,-0.34126126766204834,2.0
173.88234263603226,-4.608019935403718e-06,-0.34632444381713867,2.0
174.08353763908235,-4.675475793192163e-06,-0.351347416639328,2.0
174.28473264213244,-4.7769967750355136e-06,-0.3563739061355591,2.0
174.48592764518253,-4.841640020458726e-06,-0.3613987863063812,2.0
174.6871676482333,-4.9341456360707525e-06,-0.36641502380371094,2.0
174.8883626512834,-5.039188181399368e-06,-0.371451735496521,2.0
175.08955765433348,-5.109101493872004e-06,-0.37647441029548645,2.0
175.29075265738356,-5.179826985113323e-06,-0.3815165162086487,2.0
175.49199266043433,-5.236547622189391e-06,-0.3865407705307007,2.0
175.69318766348442,-5.306774255586788e-06,-0.3915877044200897,2.0
175.8943826665345,-5.353983851819066e-06,-0.3966189920902252,2.0
176.0955776695846,-5.405904630606528e-06,-0.4016566276550293,2.0
176.29681767263537,-5.439892902359134e-06,-0.40666842460632324,2.0
176.49801267568546,-5.46024148206925e-06,-0.4117003381252289,2.0
176.69920767873555,-5.481267180584837e-06,-0.41673192381858826,2.0
176.90040268178564,-5.504577984538628e-06,-0.42176544666290283,2.0
177.1016426848364,-5.510135906661162e-06,-0.4268053472042084,2.0
177.3028376878865,-5.512574261956615e-06,-0.4318567216396332,2.0
177.50403269093658,-5.507105925062206e-06,-0.4368736147880554,2.0
177.70522769398667,-5.5060131671780255e-06,-0.4419099986553192,2.0
177.90646769703744,-5.497284746525111e-06,-0.4469393789768219,2.0
178.10766270008753,-5.509630682354327e-06,-0.4519354999065399,2.0
178.30885770313762,-5.480832442117389e-06,-0.45697668194770813,2.0
178.5100527061877,-5.476942988025257e-06,-0.4620155990123749,2.0
178.71129270923848,-5.471592885442078e-06,-0.4670529365539551,2.0
178.91248771228857,-5.444609996629879e-06,-0.4720720648765564,2.0
179.11368271533865,-5.451062406791607e-06,-0.47711676359176636,2.0
179.31487771838874,-5.452325240185019e-06,-0.48213112354278564,2.0
179.5161177214395,-5.4600081966782454e-06,-0.48717403411865234,2.0
179.7173127244896,-5.4492857088916935e-06,-0.49220895767211914,2.0
179.9185077275397,-5.463194156618556e-06,-0.49721279740333557,2.0
180.11970273058978,-5.487521320901578e-06,-0.5022536516189575,2.0
180.32094273364055,-5.50276308786124e-06,-0.507266104221344,2.0
180.52213773669064,-5.484086159412982e-06,-0.5122995972633362,2.0
180.72333273974073,-5.523411346075591e-06,-0.5173193216323853,2.0
180.92452774279081,-5.530519047169946e-06,-0.5223547220230103,2.0
181.12576774584159,-5.5757172958692536e-06,-0.5273661613464355,2.0
181.32696274889167,-5.567827884078724e-06,-0.5324061512947083,2.0
181.52815775194176,-5.602787950920174e-06,-0.5374345183372498,2.0
181.72935275499185,-5.641979441861622e-06,-0.542432963848114,2.0
181.93059275804262,-5.667086043104064e-06,-0.5474814176559448,2.0
182.1317877610927,-5.696910193364602e-06,-0.5525054335594177,2.0
182.3329827641428,-5.739837888540933e-06,-0.5575430393218994,2.0
182.5341777671929,-5.740834694734076e-06,-0.5625944137573242,2.0
182.73541777024366,-5.79489551455481e-06,-0.5676107406616211,2.0
182.93661277329375,-5.8051905398315284e-06,-0.5726528167724609,2.0
183.13780777634383,-5.849351509823464e-06,-0.5776745080947876,2.0
183.33900277939392,-5.848935870744754e-06,-0.5826898813247681,2.0
183.5402427824447,-5.910779691475909e-06,-0.5877190828323364,2.0
183.74143778549478,-5.933930879109539e-06,-0.5927558541297913,2.0
183.94263278854487,-5.97290818404872e-06,-0.5977980494499207,2.0
184.14382779159496,-6.004524948366452e-06,-0.6028500199317932,2.0
184.34506779464573,-6.035807473381283e-06,-0.6078670620918274,2.0
184.54626279769582,-6.070462859497638e-06,-0.612895667552948,2.0
184.7474578007459,-6.09425615039072e-06,-0.6179259419441223,2.0
184.948652803796,-6.154489256005036e-06,-0.622966468334198,2.0
185.14989280684676,-6.16461284153047e-06,-0.6279709935188293,2.0
185.35108780989685,-6.196199137775693e-06,-0.6330088973045349,2.0
185.55228281294694,-6.259433121158509e-06,-0.6380535960197449,2.0
185.75347781599703,-6.277694410528056e-06,-0.6430730223655701,2.0
185.9547178190478,-6.321587079582969e-06,-0.6481234431266785,2.0
186.1559128220979,-6.331980330287479e-06,-0.6531512141227722,2.0
186.35710782514798,-6.3973716351029e-06,-0.6582000255584717,2.0
186.55830282819807,-6.42512441118015e-06,-0.6632073521614075,2.0
186.75949783124815,-6.469809704867657e-06,-0.6682348251342773,2.0
186.96073783429893,-6.498243237729184e-06,-0.6732606887817383,2.0
187.161932837349,-6.534481599373976e-06,-0.6782938241958618,2.0
187.3631278403991,-6.565453531948151e-06,-0.6833292841911316,2.0
187.5643228434492,-6.62051206745673e-06,-0.6883516311645508,2.0
187.76556284649996,-6.672154540865449e-06,-0.6933895349502563,2.0
187.96675784955005,-6.7134965320292395e-06,-0.6984227895736694,2.0
188.16795285260014,-6.735500392096583e-06,-0.7034454345703125,2.0
188.36914785565023,-6.814816515543498e-06,-0.708484947681427,2.0
188.570387858701,-6.853099876025226e-06,-0.7135000228881836,2.0
188.77158286175109,-6.883374680910492e-06,-0.7185245752334595,2.0
188.97277786480117,-6.955218395887641e-06,-0.7235590815544128,2.0
189.17397286785126,-6.9801626523258165e-06,-0.7286027669906616,2.0
189.37521287090203,-7.05268075762433e-06,-0.7336544394493103,2.0
189.57640787395212,-7.107240890036337e-06,-0.7386665940284729,2.0
189.7776028770022,-7.1579024734091945e-06,-0.7436873316764832,2.0
189.9787978800523,-7.2382854341412894e-06,-0.7487058043479919,2.0
190.18003788310307,-7.274462859641062e-06,-0.75376296043396,2.0
190.38123288615316,-7.350950454565464e-06,-0.7587827444076538,2.0
190.58242788920325,-7.417492270178627e-06,-0.7637979984283447,2.0
190.78362289225333,-7.4822410169872455e-06,-0.7688308954238892,2.0
190.9848628953041,-7.577843462058809e-06,-0.773871123790741,2.0
191.1860578983542,-7.64199830882717e-06,-0.7789234519004822,2.0
191.38725290140428,-7.693129191466141e-06,-0.7839563488960266,2.0
191.58844790445437,-7.75684202380944e-06,-0.7889754772186279,2.0
191.78968790750514,-7.844764695619233e-06,-0.793982744216919,2.0
191.99088291055523,-7.945521247165743e-06,-0.798989474773407,2.0
192.19207791360532,-8.035914106585551e-06,-0.8040194511413574,2.0
192.3932729166554,-8.104891094262712e-06,-0.8090766668319702,2.0
192.59451291970618,-8.217073627747595e-06,-0.8141069412231445,2.0
192.79570792275626,-8.316210369230248e-06,-0.8191573619842529,2.0
192.99690292580635,-8.434807568846736e-06,-0.824168860912323,2.0
193.19809792885644,-8.531067578587681e-06,-0.8292036056518555,2.0
193.3993379319072,-8.649591109133326e-06,-0.8342083692550659,2.0
193.6005329349573,-8.733131835469976e-06,-0.8392505049705505,2.0
193.8017279380074,-8.887180229066871e-06,-0.8442498445510864,2.0
194.00292294105748,-9.00242775969673e-06,-0.8492861986160278,2.0
194.20416294410825,-9.14802967599826e-06,-0.8543302416801453,2.0
194.40535794715834,-9.277428034693003e-06,-0.8593413829803467,2.0
194.60655295020842,-9.416960892849602e-06,-0.8643608093261719,2.0
194.8077479532585,-9.605285413272213e-06,-0.8693844676017761,2.0
195.00898795630928,-9.747810508997645e-06,-0.8744186162948608,2.0
195.21018295935937,-9.930605301633477e-06,-0.8794355392456055,2.0
195.41137796240946,-1.008304661809234e-05,-0.8844623565673828,2.0
195.61257296545955,-1.0286522410751786e-05,-0.8895095586776733,2.0
195.81381296851032,-1.048932517733192e-05,-0.8945083022117615,2.0
196.0150079715604,-1.0704012311180122e-05,-0.8995472192764282,2.0
196.2162029746105,-6.456802657339722e-05,-0.9046502709388733,2.0
196.41739797766058,-6.599758489755914e-05,-0.9096717238426208,2.0
196.61863798071136,-6.732917972840369e-05,-0.9147013425827026,2.0
196.81983298376144,-6.911112723173574e-05,-0.9197198748588562,2.0
197.02102798681153,-7.057077891658992e-05,-0.9247543811798096,2.0
197.22222298986162,-7.255079253809527e-05,-0.92978435754776,2.0
197.4234629929124,-7.440746412612498e-05,-0.9348344206809998,2.0
197.62465799596248,-7.63857169658877e-05,-0.9398395419120789,2.0
197.82585299901257,-7.837330485926941e-05,-0.9448733329772949,2.0
198.02704800206266,-8.040734246606007e-05,-0.9499294757843018,2.0
198.22828800511343,-8.288645767606795e-05,-0.9549598693847656,2.0
198.42948300816352,-8.535589586244896e-05,-0.9599748253822327,2.0
198.6306780112136,-8.796096517471597e-05,-0.9650112390518188,2.0
198.8318730142637,-9.063559264177456e-05,-0.9700284600257874,2.0
199.03311301731446,-9.333584603155032e-05,-0.9750514030456543,2.0
199.23430802036455,-9.63423153734766e-05,-0.9800830483436584,2.0
199.43550302341464,-9.959921590052545e-05,-0.9850957989692688,2.0
199.63669802646473,-0.00010294993262505159,-0.9901525378227234,2.0
199.8379380295155,-0.00010659053805284202,-0.995177149772644,2.0
199.99885803195502,-0.00020421187218744308,-0.9992711544036865,2.0
200.2000530350051,-0.00014383233792614192,-0.9949007034301758,2.0
200.4012480380552,-0.00012111090472899377,-0.9898582696914673,2.0
200.6024430411053,-0.00010464987281011418,-0.9848135709762573,2.0
200.80363804415538,-9.165243682218716e-05,-0.9797797799110413,2.0
201.00487804720615,-8.079357940005139e-05,-0.9747545123100281,2.0
201.20607305025624,-3.7815465475432575e-05,-0.9696750640869141,2.0
201.40726805330632,-3.335317160235718e-05,-0.9646575450897217,2.0
201.6084630563564,-2.925473927462008e-05,-0.9596278667449951,2.0
201.80970305940718,-2.604253495519515e-05,-0.9546205401420593,2.0
202.01089806245727,-2.287122879351955e-05,-0.9495748281478882,2.0
202.21209306550736,-1.9902297935914248e-05,-0.9445289373397827,2.0
202.41328806855745,-1.749344119161833e-05,-0.9394954442977905,2.0
202.61452807160822,-1.523635091871256e-05,-0.9344650506973267,2.0
202.8157230746583,-1.3060353921900969e-05,-0.9294488430023193,2.0
203.0169180777084,-1.1184568393218797e-05,-0.9244258999824524,2.0
203.21811308075849,-9.26801294554025e-06,-0.9193949103355408,2.0
203.41935308380926,-1.2772072750522057e-06,-0.914343535900116,2.0
203.62054808685934,-1.0232421345790499e-06,-0.9093170762062073,2.0
203.82174308990943,-8.096187116279907e-07,-0.9042978882789612,2.0
204.02293809295952,-5.508757112693274e-07,-0.8992576599121094,2.0
204.2241780960103,-3.972712363520259e-07,-0.8942184448242188,2.0
204.42537309906038,-1.8657848954717338e-07,-0.8891938328742981,2.0
204.62656810211047,-1.9621575475525788e-08,-0.8841609954833984,2.0
204.82776310516056,1.3576938329151744e-07,-0.8791600465774536,2.0
205.02900310821133,2.971111143779126e-07,-0.8741169571876526,2.0
205.23019811126142,4.099582895378262e-07,-0.869088888168335,2.0
205.4313931143115,5.765157311543589e-07,-0.8640537261962891,2.0
205.6325881173616,6.34498917406745e-07,-0.8590611219406128,2.0
205.83382812041236,7.882887302912422e-07,-0.8540295362472534,2.0
206.03502312346245,8.83117422745272e-07,-0.8490039706230164,2.0
206.23621812651254,9.89103000392788e-07,-0.8439733982086182,2.0
206.43741312956263,1.0889204986597179e-06,-0.8389517068862915,2.0
206.6386531326134,1.1677153679556795e-06,-0.8339347839355469,2.0
206.8398481356635,1.2617163065442583e-06,-0.8289083242416382,2.0
207.04104313871358,1.3529879652196541e-06,-0.8238812685012817,2.0
207.24223814176366,1.3990376146466588e-06,-0.8188448548316956,2.0
207.44347814481443,1.5074010661919601e-06,-0.8137969970703125,2.0
207.64467314786452,1.5539940250164364e-06,-0.8087670207023621,2.0
207.8458681509146,1.614831148799567e-06,-0.803738534450531,2.0
208.0470631539647,1.663568582443986e-06,-0.7987015843391418,2.0
208.24830315701547,1.7103022855735617e-06,-0.7936820387840271,2.0
208.44949816006556,1.7838110579759814e-06,-0.7886821031570435,2.0
208.65069316311565,1.8145875628761132e-06,-0.7836450934410095,2.0
208.85188816616574,1.8717845478022355e-06,-0.7786316871643066,2.0
209.0531281692165,1.926143568198313e-06,-0.7735921144485474,2.0
209.2543231722666,1.9687672647705767e-06,-0.7685317993164062,2.0
209.45551817531668,2.0268751086405246e-06,-0.7635228633880615,2.0
209.65671317836677,2.0395373212522827e-06,-0.7584858536720276,2.0
209.85795318141754,2.0792738268937683e-06,-0.7534623146057129,2.0
210.05914818446763,2.114110429829452e-06,-0.7484315633773804,2.0
210.26034318751772,2.1422310965135694e-06,-0.7434051036834717,2.0
210.4615381905678,2.1759062747150892e-06,-0.7383691072463989,2.0
210.66277819361858,2.216490884165978e-06,-0.7333358526229858,2.0
210.86397319666867,2.2560338948096614e-06,-0.7282924652099609,2.0
211.06516819971876,2.2795395580033073e-06,-0.7232688665390015,2.0
211.26636320276884,2.3151451387093402e-06,-0.7182439565658569,2.0
211.46760320581961,2.341197159694275e-06,-0.7132075428962708,2.0
211.6687982088697,2.356269988013082e-06,-0.7081778645515442,2.0
211.8699932119198,2.4058192593656713e-06,-0.7031511068344116,2.0
212.07118821496988,2.4236267108790344e-06,-0.6981211304664612,2.0
212.27242821802065,2.4387877601839136e-06,-0.6930785179138184,2.0
212.47362322107074,2.4625976493553026e-06,-0.6880671977996826,2.0
212.67481822412083,2.479005388522637e-06,-0.6830381751060486,2.0
212.87601322717092,2.512204446247779e-06,-0.6780033111572266,2.0
213.0772532302217,2.5288804863521364e-06,-0.6729686856269836,2.0
213.27844823327177,2.569708158262074e-06,-0.6679232716560364,2.0
213.47964323632186,2.593130830064183e-06,-0.6629191040992737,2.0
213.68083823937195,2.598480705273687e-06,-0.6578922867774963,2.0
213.88207824242272,2.6254529075231403e-06,-0.6528489589691162,2.0
214.0832732454728,2.634338670759462e-06,-0.6478246450424194,2.0
214.2844682485229,2.6699794943851884e-06,-0.6427567005157471,2.0
214.485663251573,2.6807847461896017e-06,-0.6377506256103516,2.0
214.68690325462376,2.6980601433024276e-06,-0.6327148675918579,2.0
214.88809825767385,2.733101609919686e-06,-0.6276644468307495,2.0
215.08929326072393,2.7286303065920947e-06,-0.6226629018783569,2.0
215.29048826377402,2.76450123237737e-06,-0.6176434755325317,2.0
215.4917282668248,2.7566004519030685e-06,-0.6126021146774292,2.0
215.69292326987488,2.7780424716183916e-06,-0.6075757741928101,2.0
215.89411827292497,2.801583377731731e-06,-0.6025378108024597,2.0
216.09531327597506,2.8117494821344735e-06,-0.597492516040802,2.0
216.29655327902583,2.821363068505889e-06,-0.5924680233001709,2.0
216.49774828207592,2.8265912987990305e-06,-0.58742356300354,2.0
216.698943285126,2.847102450687089e-06,-0.5824134349822998,2.0
216.9001382881761,2.8771439701813506e-06,-0.5773744583129883,2.0
217.10137829122687,2.8612057576538064e-06,-0.5723387598991394,2.0
217.30257329427695,2.8890422072436195e-06,-0.5673128962516785,2.0
217.50376829732704,2.9076807095407275e-06,-0.5622835159301758,2.0
217.70496330037713,2.9246284611872397e-06,-0.5572359561920166,2.0
217.9062033034279,2.935776819867897e-06,-0.5522027611732483,2.0
218.107398306478,2.9491889108612668e-06,-0.5471733808517456,2.0
218.30859330952808,2.9687223559449194e-06,-0.5421504378318787,2.0
218.50978831257817,2.9547884423664073e-06,-0.5371389389038086,2.0
218.71102831562894,2.989326958413585e-06,-0.5320985913276672,2.0
218.91222331867903,3.0058363336138427e-06,-0.5270642638206482,2.0
219.1134183217291,3.0199751108739292e-06,-0.522030770778656,2.0
219.3146133247792,3.0310009151435224e-06,-0.5170148015022278,2.0
219.51585332782997,3.031451569768251e-06,-0.51200270652771,2.0
219.71704833088006,3.0727649118489353e-06,-0.5069481134414673,2.0
219.91824333393015,3.0736468943359796e-06,-0.5019334554672241,2.0
220.11943833698024,3.078942654610728e-06,-0.49689772725105286,2.0
220.320678340031,3.100602725680801e-06,-0.4918639063835144,2.0
220.5218733430811,3.1080028293217765e-06,-0.48683708906173706,2.0
220.72306834613119,3.1297029181587277e-06,-0.4818214774131775,2.0
220.92426334918127,3.1325535019277595e-06,-0.4767898619174957,2.0
221.12550335223204,3.166224360029446e-06,-0.4717540144920349,2.0
221.32669835528213,3.164544750688947e-06,-0.4667266607284546,2.0
221.52789335833222,3.175394567733747e-06,-0.4616912603378296,2.0
221.7290883613823,3.194435748810065e-06,-0.4566600024700165,2.0
221.93032836443308,3.2050327263277723e-06,-0.45162978768348694,2.0
222.13152336748317,3.212141109543154e-06,-0.44661056995391846,2.0
222.33271837053326,3.22057508128637e-06,-0.441598117351532,2.0
222.53391337358335,3.2352729704143712e-06,-0.4365505576133728,2.0
222.73515337663412,3.2662783269188367e-06,-0.431528776884079,2.0
222.9363483796842,3.25319888361264e-06,-0.4264940917491913,2.0
223.1375433827343,3.2815464692248497e-06,-0.42144396901130676,2.0
223.33873838578438,3.2960685985017335e-06,-0.41642481088638306,2.0
223.53993338883447,3.3087753763538785e-06,-0.41139835119247437,2.0
223.74117339188524,3.308318582639913e-06,-0.40636101365089417,2.0
223.94236839493533,3.3255828384426422e-06,-0.4013341963291168,2.0
224.14356339798542,3.3390663247701013e-06,-0.3962978422641754,2.0
224.3447584010355,3.3586281915631844e-06,-0.39128410816192627,2.0
224.54599840408628,3.3826806884462712e-06,-0.3862234652042389,2.0
224.74719340713636,3.383421926628216e-06,-0.3811992108821869,2.0
224.94838841018645,3.3903254461620236e-06,-0.3761587142944336,2.0
225.14958341323654,3.4163781492679846e-06,-0.37110888957977295,2.0
225.3508234162873,3.422581357881427e-06,-0.36609452962875366,2.0
225.5520184193374,3.440679847699357e-06,-0.3610990345478058,2.0
225.7532134223875,3.4541153581812978e-06,-0.3560422360897064,2.0
225.95440842543758,3.470638375802082e-06,-0.35102662444114685,2.0
226.15564842848835,3.480011628198554e-06,-0.34598830342292786,2.0
226.35684343153844,3.4996442082046997e-06,-0.3409481346607208,2.0
226.55803843458852,3.51387211594556e-06,-0.3359082043170929,2.0
226.7592334376386,3.5204557207180187e-06,-0.3308957815170288,2.0
226.96047344068938,3.543693310348317e-06,-0.32585015892982483,2.0
227.16166844373947,3.559944389053271e-06,-0.32081854343414307,2.0
227.36286344678956,3.5726800433621975e-06,-0.3157748281955719,2.0
227.56405844983965,3.5841244425682817e-06,-0.31077513098716736,2.0
227.76529845289042,3.6094359074922977e-06,-0.30573272705078125,2.0
227.9664934559405,3.6463006836129352e-06,-0.3006749451160431,2.0
228.1676884589906,3.6473682030191412e-06,-0.29565322399139404,2.0
228.36888346204069,3.655143927971949e-06,-0.29062771797180176,2.0
228.57012346509146,3.688726337713888e-06,-0.28559741377830505,2.0
228.77131846814154,3.695651685120538e-06,-0.2805575132369995,2.0
228.97251347119163,3.7167799291637493e-06,-0.27553871273994446,2.0
229.17370847424172,3.7291542867023963e-06,-0.2705150842666626,2.0
229.3749484772925,3.76044863514835e-06,-0.26545509696006775,2.0
229.57614348034258,3.7788379358971724e-06,-0.2604522109031677,2.0
229.77733848339267,3.8070513710408704e-06,-0.2554050087928772,2.0
229.97853348644276,3.816434400505386e-06,-0.2503695785999298,2.0
230.17977348949353,3.828971784969326e-06,-0.2453344762325287,2.0
230.38096849254362,3.8539797060366254e-06,-0.2403121441602707,2.0
230.5821634955937,3.8813400351500604e-06,-0.23529043793678284,2.0
230.7833584986438,3.889288109348854e-06,-0.2302505522966385,2.0
230.98459850169456,3.911333351425128e-06,-0.22521288692951202,2.0
231.18579350474465,3.93901018469478e-06,-0.2201825976371765,2.0
231.38698850779474,3.998760348622454e-06,-0.2151423692703247,2.0
231.58818351084483,3.9712472243991215e-06,-0.21012131869792938,2.0
231.7894235138956,3.984049726568628e-06,-0.20506834983825684,2.0
231.9906185169457,4.0037621147348545e-06,-0.2000584602355957,2.0
232.19181351999578,4.0306458686245605e-06,-0.19501888751983643,2.0
232.39300852304586,4.051496034662705e-06,-0.1900099515914917,2.0
232.59424852609664,4.075880497111939e-06,-0.18496081233024597,2.0
232.79544352914672,4.085075033799512e-06,-0.17994742095470428,2.0
232.9966385321968,4.111911493964726e-06,-0.1749209314584732,2.0
233.1978335352469,4.125624855078058e-06,-0.16992318630218506,2.0
233.39907353829767,4.141761110076914e-06,-0.16488489508628845,2.0
233.60026854134776,4.173480192548595e-06,-0.15986351668834686,2.0
233.80146354439785,4.180022187938448e-06,-0.1548296958208084,2.0
234.00265854744794,4.191703283140669e-06,-0.14981885254383087,2.0
234.2038985504987,4.212121893942822e-06,-0.14478182792663574,2.0
234.4050935535488,4.230153081152821e-06,-0.1397428959608078,2.0
234.60628855659888,4.249401627021143e-06,-0.13471226394176483,2.0
234.80748355964897,4.256953616277315e-06,-0.12968865036964417,2.0
235.00872356269974,4.287944648240227e-06,-0.12464334070682526,2.0
235.20991856574983,4.299564352550078e-06,-0.11961143463850021,2.0
235.41111356879992,4.323016128182644e-06,-0.1145712211728096,2.0
235.61230857185,4.3291302063153125e-06,-0.10955782234668732,2.0
235.81354857490078,4.350577910372522e-06,-0.10452399402856827,2.0
236.01474357795087,4.358688784122933e-06,-0.09949943423271179,2.0
236.21593858100096,4.379666734166676e-06,-0.09448125213384628,2.0
236.41713358405104,4.40951953351032e-06,-0.0894397646188736,2.0
236.61837358710181,4.427787644090131e-06,-0.08439412713050842,2.0
236.8195685901519,4.43417911810684e-06,-0.07935327291488647,2.0
237.020763593202,4.449135758477496e-06,-0.07431785017251968,2.0
237.22195859625208,4.465901383809978e-06,-0.06930190324783325,2.0
237.42319859930285,4.482024905883009e-06,-0.06428436189889908,2.0
237.62439360235294,4.4991520553594455e-06,-0.05924351513385773,2.0
237.82558860540303,4.517713477980578e-06,-0.05423171818256378,2.0
238.02678360845312,4.545578576653497e-06,-0.04919470101594925,2.0
238.2280236115039,4.540119789453456e-06,-0.044168855994939804,2.0
238.42921861455397,4.581525899993721e-06,-0.03910023346543312,2.0
238.63041361760406,4.5775564103678335e-06,-0.03407662734389305,2.0
238.83160862065415,4.611644271790283e-06,-0.029054611921310425,2.0
239.03284862370492,4.619154879037524e-06,-0.0240431297570467,2.0
239.234043626755,4.648400135920383e-06,-0.01900515705347061,2.0
239.4352386298051,4.6730151552765165e-06,-0.013989526778459549,2.0
239.6364336328552,4.694386007031426e-06,-0.008946763351559639,2.0
239.83767363590596,4.718428954220144e-06,-0.003904957789927721,2.0
