User,BlackR
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,16/08/2023 14:58:35
Tech Start,16/08/2023 15:00:01
Tech Done,16/08/2023 15:02:01
Experiment num,3
Technique,CA
Channel,1
voltage_step,[-0.2]
vs_initial,[False]
duration_step,[120]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
39.90079768325086,-0.20018288493156433,-7.783954970363993e-06,0.0
39.95079868285393,-0.20018288493156433,-7.722848749835975e-06,0.0
40.000799682457,-0.20010648667812347,-7.761040251352824e-06,0.0
40.05080068206007,-0.20025929808616638,-7.768679097353015e-06,0.0
40.10080168166314,-0.20025929808616638,-7.799232662364375e-06,0.0
40.150802681266214,-0.20033571124076843,-7.768679097353015e-06,0.0
40.200803680869285,-0.20025929808616638,-7.776317033858504e-06,0.0
40.250804680472356,-0.20003007352352142,-7.722848749835975e-06,0.0
40.30080568007543,-0.20033571124076843,-7.692295184824616e-06,0.0
40.3508066796785,-0.20041212439537048,-7.761040251352824e-06,0.0
40.40080767928157,-0.20018288493156433,-7.730486686341465e-06,0.0
40.45080867888464,-0.20003007352352142,-7.761040251352824e-06,0.0
40.50080967848771,-0.20064134895801544,-7.799232662364375e-06,0.0
40.550810678090784,-0.20025929808616638,-7.791593816364184e-06,0.0
40.600811677693855,-0.20025929808616638,-7.799232662364375e-06,0.0
40.650812677296926,-0.20010648667812347,-7.783954970363993e-06,0.0
40.7008136769,-0.20025929808616638,-7.829786227375735e-06,0.0
40.75081467650307,-0.20003007352352142,-7.768679097353015e-06,0.0
40.80081567610614,-0.20018288493156433,-7.867977728892583e-06,0.0
40.85081667570921,-0.20025929808616638,-7.852700946386904e-06,0.0
40.90081767531228,-0.20041212439537048,-7.860338882892393e-06,0.0
40.950818674915354,-0.20025929808616638,-7.814508535375353e-06,0.0
41.000819674518425,-0.20025929808616638,-7.768679097353015e-06,0.0
41.050820674121496,-0.2005649358034134,-7.814508535375353e-06,0.0
41.10082167372457,-0.20010648667812347,-7.814508535375353e-06,0.0
41.15082267332764,-0.20025929808616638,-7.730486686341465e-06,0.0
41.20082367293071,-0.20010648667812347,-7.837424163881224e-06,0.0
41.25082467253378,-0.20041212439537048,-7.768679097353015e-06,0.0
41.30082567213685,-0.20018288493156433,-7.822147381375544e-06,0.0
41.350826671739924,-0.20025929808616638,-7.776317033858504e-06,0.0
41.400827671342995,-0.19995366036891937,-7.761040251352824e-06,0.0
41.450828670946066,-0.20025929808616638,-7.669380465813447e-06,0.0
41.50082967054914,-0.20041212439537048,-7.860338882892393e-06,0.0
41.55083067015221,-0.20010648667812347,-7.829786227375735e-06,0.0
41.60083166975528,-0.20025929808616638,-7.761040251352824e-06,0.0
41.65083266935835,-0.20033571124076843,-7.829786227375735e-06,0.0
41.70083366896142,-0.20018288493156433,-7.829786227375735e-06,0.0
41.750834668564494,-0.20041212439537048,-7.776317033858504e-06,0.0
41.800835668167565,-0.2005649358034134,-7.791593816364184e-06,0.0
41.850836667770636,-0.20018288493156433,-7.898531293903943e-06,0.0
41.90083766737371,-0.20025929808616638,-7.875616574892774e-06,0.0
41.95083866697678,-0.20018288493156433,-7.944360731926281e-06,0.0
42.00083966657985,-0.20010648667812347,-7.768679097353015e-06,0.0
42.05084066618292,-0.20041212439537048,-7.829786227375735e-06,0.0
42.10084166578599,-0.20033571124076843,-7.814508535375353e-06,0.0
42.150842665389064,-0.20018288493156433,-7.791593816364184e-06,0.0
42.200843664992135,-0.20025929808616638,-7.814508535375353e-06,0.0
42.250844664595206,-0.20003007352352142,-7.867977728892583e-06,0.0
42.30084566419828,-0.2005649358034134,-7.822147381375544e-06,0.0
42.35084666380135,-0.20025929808616638,-7.898531293903943e-06,0.0
42.40084766340442,-0.20018288493156433,-7.883254511398263e-06,0.0
42.45084866300749,-0.20033571124076843,-7.852700946386904e-06,0.0
42.50084966261056,-0.20041212439537048,-7.921446012915112e-06,0.0
42.550850662213634,-0.20033571124076843,-7.860338882892393e-06,0.0
42.600851661816705,-0.20033571124076843,-7.921446012915112e-06,0.0
42.650852661419776,-0.20018288493156433,-7.753402314847335e-06,0.0
42.70085366102285,-0.20041212439537048,-7.799232662364375e-06,0.0
42.75085466062592,-0.19995366036891937,-7.867977728892583e-06,0.0
42.80085566022899,-0.20025929808616638,-7.921446012915112e-06,0.0
42.85085665983206,-0.20033571124076843,-7.738124622846954e-06,0.0
42.90085765943513,-0.20018288493156433,-7.883254511398263e-06,0.0
42.950858659038204,-0.20048852264881134,-7.921446012915112e-06,0.0
43.000859658641275,-0.20025929808616638,-7.822147381375544e-06,0.0
43.050860658244346,-0.20033571124076843,-7.883254511398263e-06,0.0
43.10086165784742,-0.20025929808616638,-7.768679097353015e-06,0.0
43.15086265745049,-0.20025929808616638,-7.890892447903752e-06,0.0
43.20086365705356,-0.20041212439537048,-7.890892447903752e-06,0.0
43.25086465665663,-0.20041212439537048,-7.898531293903943e-06,0.0
43.3008656562597,-0.20041212439537048,-7.806870598869864e-06,0.0
43.350866655862774,-0.20025929808616638,-7.814508535375353e-06,0.0
43.400867655465845,-0.20010648667812347,-7.852700946386904e-06,0.0
43.450868655068916,-0.20033571124076843,-7.822147381375544e-06,0.0
43.50086965467199,-0.20033571124076843,-7.906169230409432e-06,0.0
43.55087065427506,-0.20010648667812347,-7.867977728892583e-06,0.0
43.60087165387813,-0.20033571124076843,-7.951999577926472e-06,0.0
43.6508726534812,-0.20025929808616638,-7.906169230409432e-06,0.0
43.70087365308427,-0.20018288493156433,-7.867977728892583e-06,0.0
43.750874652687344,-0.20025929808616638,-7.97491429693764e-06,0.0
43.800875652290415,-0.20041212439537048,-7.867977728892583e-06,0.0
43.850876651893486,-0.20025929808616638,-7.990191988938022e-06,0.0
43.90087765149656,-0.20033571124076843,-8.013106707949191e-06,0.0
43.95087865109963,-0.20033571124076843,-7.97491429693764e-06,0.0
44.0008796507027,-0.20041212439537048,-7.944360731926281e-06,0.0
44.05088065030577,-0.20025929808616638,-7.936722795420792e-06,0.0
44.10088164990884,-0.20025929808616638,-7.883254511398263e-06,0.0
44.150882649511914,-0.20025929808616638,-7.967276360432152e-06,0.0
44.200883649114985,-0.20018288493156433,-7.936722795420792e-06,0.0
44.250884648718056,-0.20041212439537048,-8.013106707949191e-06,0.0
44.30088564832113,-0.20033571124076843,-7.982553142937832e-06,0.0
44.3508866479242,-0.20033571124076843,-7.97491429693764e-06,0.0
44.40088764752727,-0.20025929808616638,-7.959638423926663e-06,0.0
44.45088864713034,-0.20041212439537048,-8.013106707949191e-06,0.0
44.50088964673341,-0.20025929808616638,-7.883254511398263e-06,0.0
44.550890646336484,-0.20018288493156433,-8.005468771443702e-06,0.0
44.600891645939555,-0.20003007352352142,-8.06657499197172e-06,0.0
44.650892645542626,-0.20033571124076843,-7.951999577926472e-06,0.0
44.7008936451457,-0.20003007352352142,-7.906169230409432e-06,0.0
44.75089464474877,-0.20010648667812347,-8.013106707949191e-06,0.0
44.80089564435184,-0.20041212439537048,-7.959638423926663e-06,0.0
44.85089664395491,-0.20033571124076843,-7.944360731926281e-06,0.0
44.90089764355798,-0.20010648667812347,-8.07421383797191e-06,0.0
44.950898643161054,-0.20018288493156433,-7.906169230409432e-06,0.0
45.000899642764125,-0.2005649358034134,-7.982553142937832e-06,0.0
45.050900642367196,-0.20033571124076843,-7.97491429693764e-06,0.0
45.10090164197027,-0.20033571124076843,-7.929084858915303e-06,0.0
45.15090264157334,-0.20018288493156433,-7.959638423926663e-06,0.0
45.20090364117641,-0.20025929808616638,-8.02838258096017e-06,0.0
45.25090464077948,-0.20033571124076843,-8.043660272960551e-06,0.0
45.30090564038255,-0.20018288493156433,-8.02074464445468e-06,0.0
45.350906639985624,-0.20018288493156433,-8.08949062047759e-06,0.0
45.400907639588695,-0.20033571124076843,-7.898531293903943e-06,0.0
45.450908639191766,-0.20025929808616638,-7.944360731926281e-06,0.0
45.50090963879484,-0.20025929808616638,-7.867977728892583e-06,0.0
45.55091063839791,-0.20033571124076843,-8.05129820946604e-06,0.0
45.60091163800098,-0.20025929808616638,-7.997829925443511e-06,0.0
45.65091263760405,-0.20018288493156433,-7.944360731926281e-06,0.0
45.70091363720712,-0.20010648667812347,-7.990191988938022e-06,0.0
45.750914636810194,-0.20033571124076843,-8.02838258096017e-06,0.0
45.800915636413265,-0.20025929808616638,-8.08949062047759e-06,0.0
45.850916636016336,-0.20033571124076843,-7.959638423926663e-06,0.0
45.90091763561941,-0.20025929808616638,-7.97491429693764e-06,0.0
45.95091863522248,-0.20018288493156433,-7.997829925443511e-06,0.0
46.00091963482555,-0.20033571124076843,-8.08949062047759e-06,0.0
46.05092063442862,-0.20033571124076843,-8.02838258096017e-06,0.0
46.10092163403169,-0.20018288493156433,-8.043660272960551e-06,0.0
46.150922633634764,-0.20018288493156433,-8.02074464445468e-06,0.0
46.200923633237835,-0.20010648667812347,-8.09712855698308e-06,0.0
46.250924632840906,-0.20033571124076843,-8.02074464445468e-06,0.0
46.30092563244398,-0.20018288493156433,-8.043660272960551e-06,0.0
46.35092663204705,-0.20033571124076843,-8.013106707949191e-06,0.0
46.40092763165012,-0.20003007352352142,-8.005468771443702e-06,0.0
46.45092863125319,-0.20033571124076843,-8.09712855698308e-06,0.0
46.50092963085626,-0.20025929808616638,-8.12004418548895e-06,0.0
46.550930630459334,-0.20010648667812347,-8.02074464445468e-06,0.0
46.600931630062405,-0.20018288493156433,-7.97491429693764e-06,0.0
46.650932629665476,-0.20025929808616638,-8.06657499197172e-06,0.0
46.70093362926855,-0.20025929808616638,-8.005468771443702e-06,0.0
46.75093462887162,-0.20018288493156433,-8.112406248983461e-06,0.0
46.80093562847469,-0.20025929808616638,-7.997829925443511e-06,0.0
46.85093662807776,-0.20018288493156433,-8.036022336455062e-06,0.0
46.90093762768083,-0.19995366036891937,-8.150596841005608e-06,0.0
46.950938627283904,-0.20018288493156433,-7.921446012915112e-06,0.0
47.000939626886975,-0.20003007352352142,-8.09712855698308e-06,0.0
47.050940626490046,-0.20025929808616638,-8.036022336455062e-06,0.0
47.10094162609312,-0.20018288493156433,-8.036022336455062e-06,0.0
47.15094262569619,-0.19995366036891937,-8.05129820946604e-06,0.0
47.20094362529926,-0.20018288493156433,-8.104766493488569e-06,0.0
47.25094462490233,-0.20018288493156433,-8.043660272960551e-06,0.0
47.3009456245054,-0.20025929808616638,-8.104766493488569e-06,0.0
47.350946624108474,-0.20018288493156433,-8.05129820946604e-06,0.0
47.400947623711545,-0.20041212439537048,-8.13532096799463e-06,0.0
47.450948623314616,-0.20018288493156433,-8.0818517744774e-06,0.0
47.50094962291769,-0.20010648667812347,-8.104766493488569e-06,0.0
47.55095062252076,-0.20010648667812347,-8.08949062047759e-06,0.0
47.60095162212383,-0.20041212439537048,-8.005468771443702e-06,0.0
47.6509526217269,-0.20003007352352142,-8.07421383797191e-06,0.0
47.70095362132997,-0.20018288493156433,-8.036022336455062e-06,0.0
47.750954620933044,-0.20048852264881134,-8.112406248983461e-06,0.0
47.800955620536115,-0.20025929808616638,-8.188789252017159e-06,0.0
47.850956620139186,-0.20018288493156433,-8.058937055466231e-06,0.0
47.90095761974226,-0.20018288493156433,-8.13532096799463e-06,0.0
47.95095861934533,-0.20018288493156433,-8.112406248983461e-06,0.0
48.0009596189484,-0.20033571124076843,-8.12004418548895e-06,0.0
48.05096061855147,-0.20018288493156433,-8.181150406016968e-06,0.0
48.10096161815454,-0.20018288493156433,-8.058937055466231e-06,0.0
48.150962617757614,-0.20041212439537048,-8.188789252017159e-06,0.0
48.200963617360685,-0.20018288493156433,-8.1582356870058e-06,0.0
48.250964616963756,-0.20003007352352142,-8.08949062047759e-06,0.0
48.30096561656683,-0.20018288493156433,-8.188789252017159e-06,0.0
48.3509666161699,-0.20025929808616638,-8.09712855698308e-06,0.0
48.40096761577297,-0.20025929808616638,-8.12004418548895e-06,0.0
48.45096861537604,-0.20041212439537048,-8.173512469511479e-06,0.0
48.50096961497911,-0.20064134895801544,-8.188789252017159e-06,0.0
48.550970614582184,-0.20033571124076843,-8.211703971028328e-06,0.0
48.600971614185255,-0.20033571124076843,-8.181150406016968e-06,0.0
48.650972613788326,-0.20003007352352142,-8.1582356870058e-06,0.0
48.7009736133914,-0.20041212439537048,-8.13532096799463e-06,0.0
48.75097461299447,-0.20041212439537048,-8.204066034522839e-06,0.0
48.80097561259754,-0.20018288493156433,-8.14295890450012e-06,0.0
48.85097661220061,-0.20010648667812347,-8.234619599534199e-06,0.0
48.90097761180368,-0.20025929808616638,-8.173512469511479e-06,0.0
48.950978611406754,-0.20025929808616638,-8.24225844553439e-06,0.0
49.000979611009825,-0.20025929808616638,-8.234619599534199e-06,0.0
49.050980610612896,-0.20018288493156433,-8.19642809801735e-06,0.0
49.10098161021597,-0.20018288493156433,-8.19642809801735e-06,0.0
49.15098260981904,-0.20025929808616638,-8.188789252017159e-06,0.0
49.20098360942211,-0.20033571124076843,-8.211703971028328e-06,0.0
49.25098460902518,-0.20041212439537048,-8.09712855698308e-06,0.0
49.30098560862825,-0.20010648667812347,-8.265172255050857e-06,0.0
49.350986608231324,-0.20033571124076843,-8.265172255050857e-06,0.0
49.400987607834395,-0.20025929808616638,-8.226980753534008e-06,0.0
49.450988607437466,-0.20003007352352142,-8.08949062047759e-06,0.0
49.50098960704054,-0.20003007352352142,-8.14295890450012e-06,0.0
49.55099060664361,-0.20041212439537048,-8.19642809801735e-06,0.0
49.60099160624668,-0.19995366036891937,-8.219342817028519e-06,0.0
49.65099260584975,-0.19980084896087646,-8.249896382039879e-06,0.0
49.70099360545282,-0.20018288493156433,-8.181150406016968e-06,0.0
49.750994605055894,-0.20033571124076843,-8.226980753534008e-06,0.0
49.800995604658965,-0.20025929808616638,-8.280449947051238e-06,0.0
49.850996604262036,-0.20025929808616638,-8.211703971028328e-06,0.0
49.90099760386511,-0.20018288493156433,-8.249896382039879e-06,0.0
49.95099860346818,-0.20025929808616638,-8.234619599534199e-06,0.0
50.00099960307125,-0.20018288493156433,-8.257534318545368e-06,0.0
50.05100060267432,-0.20041212439537048,-8.226980753534008e-06,0.0
50.10100160227739,-0.2005649358034134,-8.16587453300599e-06,0.0
50.151002601880464,-0.20033571124076843,-8.219342817028519e-06,0.0
50.201003601483535,-0.20033571124076843,-8.211703971028328e-06,0.0
50.251004601086606,-0.20018288493156433,-8.303364666062407e-06,0.0
50.30100560068968,-0.20018288493156433,-8.219342817028519e-06,0.0
50.35100660029275,-0.20025929808616638,-8.303364666062407e-06,0.0
50.40100759989582,-0.20018288493156433,-8.219342817028519e-06,0.0
50.45100859949889,-0.20025929808616638,-8.303364666062407e-06,0.0
50.50100959910196,-0.20033571124076843,-8.204066034522839e-06,0.0
50.551010598705034,-0.20033571124076843,-8.318641448568087e-06,0.0
50.601011598308105,-0.20033571124076843,-8.219342817028519e-06,0.0
50.651012597911176,-0.20041212439537048,-8.303364666062407e-06,0.0
50.70101359751425,-0.20033571124076843,-8.364471796085127e-06,0.0
50.75101459711732,-0.20003007352352142,-8.417940080107655e-06,0.0
50.80101559672039,-0.20025929808616638,-8.311002602567896e-06,0.0
50.85101659632346,-0.20025929808616638,-8.333918231073767e-06,0.0
50.90101759592653,-0.20041212439537048,-8.288087883556727e-06,0.0
50.951018595529604,-0.20025929808616638,-8.303364666062407e-06,0.0
51.001019595132675,-0.20033571124076843,-8.341556167579256e-06,0.0
51.051020594735746,-0.20018288493156433,-8.311002602567896e-06,0.0
51.10102159433882,-0.20018288493156433,-8.311002602567896e-06,0.0
51.15102259394189,-0.20018288493156433,-8.303364666062407e-06,0.0
51.20102359354496,-0.20018288493156433,-8.372109732590616e-06,0.0
51.25102459314803,-0.20033571124076843,-8.395025361096486e-06,0.0
51.3010255927511,-0.20025929808616638,-8.341556167579256e-06,0.0
51.351026592354174,-0.20041212439537048,-8.341556167579256e-06,0.0
51.401027591957245,-0.20018288493156433,-8.333918231073767e-06,0.0
51.451028591560316,-0.20033571124076843,-8.257534318545368e-06,0.0
51.50102959116339,-0.20010648667812347,-8.364471796085127e-06,0.0
51.55103059076646,-0.20003007352352142,-8.288087883556727e-06,0.0
51.60103159036953,-0.20033571124076843,-8.311002602567896e-06,0.0
51.6510325899726,-0.20033571124076843,-8.440855708613526e-06,0.0
51.70103358957567,-0.20018288493156433,-8.364471796085127e-06,0.0
51.751034589178744,-0.20018288493156433,-8.288087883556727e-06,0.0
51.801035588781815,-0.20003007352352142,-8.341556167579256e-06,0.0
51.851036588384886,-0.20033571124076843,-8.303364666062407e-06,0.0
51.90103758798796,-0.20041212439537048,-8.356833859579638e-06,0.0
51.95103858759103,-0.20033571124076843,-8.402664207096677e-06,0.0
52.0010395871941,-0.20033571124076843,-8.440855708613526e-06,0.0
52.05104058679717,-0.20025929808616638,-8.387386515096296e-06,0.0
52.10104158640024,-0.20033571124076843,-8.372109732590616e-06,0.0
52.151042586003314,-0.20025929808616638,-8.448493645119015e-06,0.0
52.201043585606385,-0.20033571124076843,-8.341556167579256e-06,0.0
52.251044585209456,-0.20025929808616638,-8.326280294568278e-06,0.0
52.30104558481253,-0.20010648667812347,-8.364471796085127e-06,0.0
52.3510465844156,-0.20018288493156433,-8.387386515096296e-06,0.0
52.40104758401867,-0.20010648667812347,-8.379748578590807e-06,0.0
52.45104858362174,-0.19995366036891937,-8.379748578590807e-06,0.0
52.50104958322481,-0.20018288493156433,-8.364471796085127e-06,0.0
52.551050582827884,-0.19995366036891937,-8.471408364130184e-06,0.0
52.601051582430955,-0.20018288493156433,-8.456132491119206e-06,0.0
52.651052582034026,-0.20003007352352142,-8.387386515096296e-06,0.0
52.7010535816371,-0.20018288493156433,-8.379748578590807e-06,0.0
52.75105458124017,-0.20025929808616638,-8.364471796085127e-06,0.0
52.80105558084324,-0.20018288493156433,-8.425578926107846e-06,0.0
52.85105658044631,-0.20003007352352142,-8.494323992636055e-06,0.0
52.90105758004938,-0.20025929808616638,-8.425578926107846e-06,0.0
52.951058579652454,-0.20033571124076843,-8.402664207096677e-06,0.0
53.001059579255525,-0.20025929808616638,-8.463770427624695e-06,0.0
53.051060578858596,-0.20025929808616638,-8.494323992636055e-06,0.0
53.10106157846167,-0.20018288493156433,-8.425578926107846e-06,0.0
53.15106257806474,-0.20018288493156433,-8.486686056130566e-06,0.0
53.20106357766781,-0.20018288493156433,-8.494323992636055e-06,0.0
53.25106457727088,-0.20033571124076843,-8.486686056130566e-06,0.0
53.30106557687395,-0.20018288493156433,-8.463770427624695e-06,0.0
53.351066576477024,-0.20041212439537048,-8.585984687670134e-06,0.0
53.401067576080095,-0.20018288493156433,-8.563069968658965e-06,0.0
53.451068575683166,-0.20018288493156433,-8.456132491119206e-06,0.0
53.50106957528624,-0.20033571124076843,-8.509600775141735e-06,0.0
53.55107057488931,-0.20025929808616638,-8.547792276658583e-06,0.0
53.60107157449238,-0.20033571124076843,-8.379748578590807e-06,0.0
53.65107257409545,-0.20033571124076843,-8.540154340153094e-06,0.0
53.70107357369852,-0.20018288493156433,-8.517239621141925e-06,0.0
53.751074573301594,-0.20041212439537048,-8.486686056130566e-06,0.0
53.801075572904665,-0.20033571124076843,-8.547792276658583e-06,0.0
53.851076572507736,-0.20010648667812347,-8.494323992636055e-06,0.0
53.90107757211081,-0.20025929808616638,-8.593622624175623e-06,0.0
53.95107857171388,-0.20018288493156433,-8.532516403647605e-06,0.0
54.00107957131695,-0.20033571124076843,-8.494323992636055e-06,0.0
54.05108057092002,-0.20033571124076843,-8.524877557647415e-06,0.0
54.10108157052309,-0.20025929808616638,-8.517239621141925e-06,0.0
54.151082570126164,-0.20018288493156433,-8.593622624175623e-06,0.0
54.201083569729235,-0.20025929808616638,-8.540154340153094e-06,0.0
54.251084569332306,-0.20018288493156433,-8.639453881187364e-06,0.0
54.30108556893538,-0.20025929808616638,-8.532516403647605e-06,0.0
54.35108656853845,-0.20025929808616638,-8.479048119625077e-06,0.0
54.40108756814152,-0.20003007352352142,-8.555431122658774e-06,0.0
54.45108856774459,-0.20010648667812347,-8.471408364130184e-06,0.0
54.50108956734766,-0.20025929808616638,-8.494323992636055e-06,0.0
54.551090566950734,-0.20025929808616638,-8.547792276658583e-06,0.0
54.601091566553805,-0.20025929808616638,-8.616538252681494e-06,0.0
54.651092566156876,-0.20033571124076843,-8.479048119625077e-06,0.0
54.70109356575995,-0.20018288493156433,-8.486686056130566e-06,0.0
54.75109456536302,-0.20018288493156433,-8.616538252681494e-06,0.0
54.80109556496609,-0.20025929808616638,-8.585984687670134e-06,0.0
54.85109656456916,-0.20033571124076843,-8.578345841669943e-06,0.0
54.90109756417223,-0.20033571124076843,-8.570707905164454e-06,0.0
54.951098563775304,-0.20018288493156433,-8.524877557647415e-06,0.0
55.001099563378375,-0.20025929808616638,-8.608899406681303e-06,0.0
55.051100562981446,-0.20048852264881134,-8.585984687670134e-06,0.0
55.10110156258452,-0.20018288493156433,-8.585984687670134e-06,0.0
55.15110256218759,-0.20041212439537048,-8.654729754198343e-06,0.0
55.20110356179066,-0.20025929808616638,-8.517239621141925e-06,0.0
55.25110456139373,-0.20025929808616638,-8.608899406681303e-06,0.0
55.3011055609968,-0.20041212439537048,-8.547792276658583e-06,0.0
55.351106560599874,-0.20010648667812347,-8.593622624175623e-06,0.0
55.401107560202945,-0.20025929808616638,-8.647091817692854e-06,0.0
55.451108559806016,-0.20033571124076843,-8.616538252681494e-06,0.0
55.50110955940909,-0.20033571124076843,-8.433216862613335e-06,0.0
55.55111055901216,-0.20018288493156433,-8.608899406681303e-06,0.0
55.60111155861523,-0.20033571124076843,-8.616538252681494e-06,0.0
55.6511125582183,-0.20010648667812347,-8.639453881187364e-06,0.0
55.70111355782137,-0.20018288493156433,-8.616538252681494e-06,0.0
55.751114557424444,-0.20010648667812347,-8.555431122658774e-06,0.0
55.801115557027515,-0.20025929808616638,-8.616538252681494e-06,0.0
55.851116556630586,-0.20025929808616638,-8.685283319209702e-06,0.0
55.90111755623366,-0.20025929808616638,-8.685283319209702e-06,0.0
55.95111855583673,-0.20033571124076843,-8.677645382704213e-06,0.0
56.0011195554398,-0.20033571124076843,-8.746390449232422e-06,0.0
56.05112055504287,-0.20025929808616638,-8.685283319209702e-06,0.0
56.10112155464594,-0.20033571124076843,-8.593622624175623e-06,0.0
56.151122554249014,-0.20041212439537048,-8.585984687670134e-06,0.0
56.201123553852085,-0.20018288493156433,-8.654729754198343e-06,0.0
56.251124553455156,-0.20010648667812347,-8.639453881187364e-06,0.0
56.30112555305823,-0.20018288493156433,-8.731113666726742e-06,0.0
56.3511265526613,-0.20033571124076843,-8.647091817692854e-06,0.0
56.40112755226437,-0.20018288493156433,-8.731113666726742e-06,0.0
56.45112855186744,-0.20018288493156433,-8.647091817692854e-06,0.0
56.50112955147051,-0.20025929808616638,-8.792220796749461e-06,0.0
56.551130551073584,-0.20018288493156433,-8.616538252681494e-06,0.0
56.601131550676655,-0.2005649358034134,-8.654729754198343e-06,0.0
56.651132550279726,-0.19995366036891937,-8.585984687670134e-06,0.0
56.7011335498828,-0.20025929808616638,-8.761667231738102e-06,0.0
56.75113454948587,-0.20025929808616638,-8.647091817692854e-06,0.0
56.80113554908894,-0.20010648667812347,-8.78458195074927e-06,0.0
56.85113654869201,-0.20033571124076843,-8.799859642749652e-06,0.0
56.90113754829508,-0.20033571124076843,-8.685283319209702e-06,0.0
56.951138547898154,-0.20018288493156433,-8.685283319209702e-06,0.0
57.001139547501225,-0.20018288493156433,-8.700560101715382e-06,0.0
57.051140547104296,-0.20033571124076843,-8.700560101715382e-06,0.0
57.10114154670737,-0.20041212439537048,-8.738751603232231e-06,0.0
57.15114254631044,-0.20025929808616638,-8.776944014243782e-06,0.0
57.20114354591351,-0.20010648667812347,-8.662368600198533e-06,0.0
57.25114454551658,-0.19995366036891937,-8.746390449232422e-06,0.0
57.30114554511965,-0.20048852264881134,-8.81513551576063e-06,0.0
57.351146544722724,-0.20018288493156433,-8.799859642749652e-06,0.0
57.401147544325795,-0.20033571124076843,-8.677645382704213e-06,0.0
57.451148543928866,-0.20010648667812347,-8.78458195074927e-06,0.0
57.50114954353194,-0.20025929808616638,-8.792220796749461e-06,0.0
57.55115054313501,-0.20018288493156433,-8.799859642749652e-06,0.0
57.60115154273808,-0.20025929808616638,-8.792220796749461e-06,0.0
57.65115254234115,-0.20025929808616638,-8.715836884221062e-06,0.0
57.70115354194422,-0.20025929808616638,-8.83041229826631e-06,0.0
57.751154541547294,-0.20025929808616638,-8.78458195074927e-06,0.0
57.801155541150365,-0.20018288493156433,-8.8380502347718e-06,0.0
57.851156540753436,-0.20018288493156433,-8.769306077738293e-06,0.0
57.90115754035651,-0.20025929808616638,-8.761667231738102e-06,0.0
57.95115853995958,-0.20041212439537048,-8.776944014243782e-06,0.0
58.00115953956265,-0.20041212439537048,-8.799859642749652e-06,0.0
58.05116053916572,-0.19987724721431732,-8.746390449232422e-06,0.0
58.10116153876879,-0.20010648667812347,-8.776944014243782e-06,0.0
58.151162538371864,-0.20025929808616638,-8.761667231738102e-06,0.0
58.201163537974935,-0.20018288493156433,-8.807497579255141e-06,0.0
58.251164537578006,-0.20018288493156433,-8.776944014243782e-06,0.0
58.30116553718108,-0.20033571124076843,-8.84568908077199e-06,0.0
58.35116653678415,-0.20018288493156433,-8.8380502347718e-06,0.0
58.40116753638722,-0.20018288493156433,-8.86096586327767e-06,0.0
58.45116853599029,-0.20025929808616638,-8.761667231738102e-06,0.0
58.50116953559336,-0.20010648667812347,-8.89151942828903e-06,0.0
58.551170535196434,-0.20025929808616638,-8.87624264578335e-06,0.0
58.601171534799505,-0.20010648667812347,-8.86096586327767e-06,0.0
58.651172534402576,-0.20018288493156433,-8.90679621079471e-06,0.0
58.70117353400565,-0.20018288493156433,-8.769306077738293e-06,0.0
58.75117453360872,-0.20041212439537048,-8.86096586327767e-06,0.0
58.80117553321179,-0.20018288493156433,-8.8380502347718e-06,0.0
58.85117653281486,-0.20018288493156433,-8.87624264578335e-06,0.0
58.90117753241793,-0.20018288493156433,-8.822774361760821e-06,0.0
58.951178532021004,-0.20025929808616638,-8.88388149178354e-06,0.0
59.001179531624075,-0.20003007352352142,-8.86096586327767e-06,0.0
59.051180531227146,-0.20041212439537048,-8.86096586327767e-06,0.0
59.10118153083022,-0.20033571124076843,-8.87624264578335e-06,0.0
59.15118253043329,-0.20033571124076843,-8.914434147300199e-06,0.0
59.20118353003636,-0.20025929808616638,-8.86096586327767e-06,0.0
59.25118452963943,-0.20033571124076843,-8.90679621079471e-06,0.0
59.3011855292425,-0.20033571124076843,-8.88388149178354e-06,0.0
59.351186528845574,-0.20025929808616638,-8.799859642749652e-06,0.0
59.401187528448645,-0.20010648667812347,-8.84568908077199e-06,0.0
59.451188528051716,-0.20018288493156433,-8.998455996334087e-06,0.0
59.50118952765479,-0.20025929808616638,-8.92207299330039e-06,0.0
59.55119052725786,-0.20018288493156433,-8.983180123323109e-06,0.0
59.60119152686093,-0.20018288493156433,-8.914434147300199e-06,0.0
59.651192526464,-0.20033571124076843,-9.021371624839958e-06,0.0
59.70119352606707,-0.20025929808616638,-8.93734977580607e-06,0.0
59.751194525670144,-0.20033571124076843,-9.013733688334469e-06,0.0
59.801195525273215,-0.20033571124076843,-8.89915827428922e-06,0.0
59.851196524876286,-0.20033571124076843,-8.92971183930058e-06,0.0
59.90119752447936,-0.20010648667812347,-8.92207299330039e-06,0.0
59.95119852408243,-0.20025929808616638,-9.029010470840149e-06,0.0
60.0011995236855,-0.20010648667812347,-8.90679621079471e-06,0.0
60.05120052328857,-0.20018288493156433,-9.00609575182898e-06,0.0
