User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:17:31
Tech Done,17/10/2023 10:22:32
Experiment num,1
Technique,CA
Channel,2
voltage_step,[-1.8]
vs_initial,[False]
duration_step,[300]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
164.3532856952952,-1.7994886636734009,-5.363921809475869e-05,0.0
164.40328669489827,-1.7992597818374634,-5.375375985749997e-05,0.0
164.45328769450134,-1.7996412515640259,-5.545666135731153e-05,0.0
164.5032886941044,-1.7994886636734009,-5.5403204896720126e-05,0.0
164.55328969370748,-1.7994123697280884,-5.5746841098880395e-05,0.0
164.60329069331056,-1.7993360757827759,-5.3158128139330074e-05,0.0
164.65329169291363,-1.7996412515640259,-5.400575901148841e-05,0.0
164.7032926925167,-1.7996412515640259,-5.4204305342864245e-05,0.0
164.75329369211977,-1.7995649576187134,-5.4861029639141634e-05,0.0
164.80329469172284,-1.7997938394546509,-5.477702507050708e-05,0.0
164.8532956913259,-1.7995649576187134,-5.48228454135824e-05,0.0
164.90329669092898,-1.7995649576187134,-5.719010368920863e-05,0.0
164.95329769053205,-1.7997175455093384,-5.587665509665385e-05,0.0
165.00329869013513,-1.7995649576187134,-6.130607653176412e-05,0.0
165.0532996897382,-1.7997175455093384,-5.929009057581425e-05,0.0
165.10330068934127,-1.7997938394546509,-5.916026930208318e-05,0.0
165.15330168894434,-1.7994886636734009,-5.9847545344382524e-05,0.0
165.2033026885474,-1.7994886636734009,-6.092426338000223e-05,0.0
165.25330368815048,-1.7993360757827759,-6.119916361058131e-05,0.0
165.30330468775355,-1.7997938394546509,-6.032099554431625e-05,0.0
165.35330568735662,-1.7995649576187134,-6.106171349529177e-05,0.0
165.4033066869597,-1.7997938394546509,-6.2611885368824e-05,0.0
165.45330768656277,-1.7995649576187134,-6.0771533753722906e-05,0.0
165.50330868616584,-1.7995649576187134,-6.0901355027453974e-05,0.0
165.5533096857689,-1.7994886636734009,-6.0244630731176585e-05,0.0
165.60331068537198,-1.7994886636734009,-6.168025720398873e-05,0.0
165.65331168497505,-1.7995649576187134,-6.011480945744552e-05,0.0
165.70331268457812,-1.7993360757827759,-6.0985352320130914e-05,0.0
165.7533136841812,-1.7993360757827759,-6.203152588568628e-05,0.0
165.80331468378427,-1.7997938394546509,-6.172607390908524e-05,0.0
165.85331568338734,-1.7994123697280884,-5.945045268163085e-05,0.0
165.9033166829904,-1.7995649576187134,-6.297079380601645e-05,0.0
165.95331768259348,-1.7994123697280884,-6.0901355027453974e-05,0.0
166.00331868219655,-1.7997175455093384,-6.059589941287413e-05,0.0
166.05331968179962,-1.7999464273452759,-5.830500595038757e-05,0.0
166.1033206814027,-1.7993360757827759,-6.10464412602596e-05,0.0
166.15332168100576,-1.7998701333999634,-6.139770994195715e-05,0.0
166.20332268060884,-1.7994886636734009,-6.420787394745275e-05,0.0
166.2533236802119,-1.7993360757827759,-6.08860827924218e-05,0.0
166.30332467981498,-1.7997175455093384,-6.142825441202149e-05,0.0
166.35332567941805,-1.7994886636734009,-6.212316657183692e-05,0.0
166.40332667902112,-1.7996412515640259,-6.316934013739228e-05,0.0
166.4533276786242,-1.7994123697280884,-6.200861389515921e-05,0.0
166.50332867822726,-1.7997938394546509,-6.198570918058977e-05,0.0
166.55332967783033,-1.7992597818374634,-6.318461237242445e-05,0.0
166.6033306774334,-1.7996412515640259,-6.242097879294306e-05,0.0
166.65333167703648,-1.7995649576187134,-6.329915049718693e-05,0.0
166.70333267663955,-1.7996412515640259,-6.355115328915417e-05,0.0
166.75333367624262,-1.7996412515640259,-6.413915252778679e-05,0.0
166.8033346758457,-1.7994886636734009,-6.540677713928744e-05,0.0
166.85333567544876,-1.7996412515640259,-6.318461237242445e-05,0.0
166.90333667505183,-1.7993360757827759,-6.561295595020056e-05,0.0
166.9533376746549,-1.7991834878921509,-6.205443787621334e-05,0.0
167.00333867425798,-1.7997175455093384,-6.439114804379642e-05,0.0
167.05333967386105,-1.7997175455093384,-6.258897337829694e-05,0.0
167.10334067346412,-1.7994123697280884,-6.42995146336034e-05,0.0
167.1533416730672,-1.7994123697280884,-6.375733210006729e-05,0.0
167.20334267267026,-1.7994123697280884,-6.704094266751781e-05,0.0
167.25334367227333,-1.7994123697280884,-6.562822818523273e-05,0.0
167.3033446718764,-1.7995649576187134,-6.462023156927899e-05,0.0
167.35334567147947,-1.7994886636734009,-6.415442476281896e-05,0.0
167.40334667108255,-1.7997938394546509,-6.551368278451264e-05,0.0
167.45334767068562,-1.7997938394546509,-6.45133332000114e-05,0.0
167.5033486702887,-1.7994886636734009,-6.550605030497536e-05,0.0
167.55334966989176,-1.7997938394546509,-6.680422666249797e-05,0.0
167.60335066949483,-1.7994123697280884,-6.487987411674112e-05,0.0
167.6533516690979,-1.7993360757827759,-6.454387767007574e-05,0.0
167.70335266870097,-1.7996412515640259,-6.720131204929203e-05,0.0
167.75335366830404,-1.7992597818374634,-6.587259122170508e-05,0.0
167.80335466790712,-1.7998701333999634,-6.471187225542963e-05,0.0
167.8533556675102,-1.7993360757827759,-6.680422666249797e-05,0.0
167.90335666711326,-1.7991834878921509,-6.616277096327394e-05,0.0
167.95335766671633,-1.7997938394546509,-6.698749348288402e-05,0.0
168.0033586663194,-1.7996412515640259,-6.638422928517684e-05,0.0
168.05335966592247,-1.7996412515640259,-6.620095518883318e-05,0.0
168.10336066552554,-1.7993360757827759,-6.637658952968195e-05,0.0
168.1533616651286,-1.7997175455093384,-6.707912689307705e-05,0.0
168.20336266473169,-1.7995649576187134,-6.996565934969112e-05,0.0
168.25336366433476,-1.7995649576187134,-6.716313509969041e-05,0.0
168.30336466393783,-1.7994886636734009,-6.613985897274688e-05,0.0
168.3533656635409,-1.7994886636734009,-6.637658952968195e-05,0.0
168.40336666314397,-1.7994123697280884,-6.62925885990262e-05,0.0
168.45336766274704,-1.7993360757827759,-6.727767322445288e-05,0.0
168.5033686623501,-1.7994123697280884,-6.743039557477459e-05,0.0
168.55336966195318,-1.7996412515640259,-6.567405216628686e-05,0.0
168.60337066155626,-1.7997175455093384,-6.477296119555831e-05,0.0
168.65337166115933,-1.7994886636734009,-6.668967398582026e-05,0.0
168.7033726607624,-1.7996412515640259,-6.714022310916334e-05,0.0
168.75337366036547,-1.8000227212905884,-6.945402128621936e-05,0.0
168.80337465996854,-1.7997175455093384,-6.885075708851218e-05,0.0
168.8533756595716,-1.7994886636734009,-6.697222124785185e-05,0.0
168.90337665917468,-1.7990309000015259,-6.891184602864087e-05,0.0
168.95337765877775,-1.7994123697280884,-6.850712088635191e-05,0.0
169.00337865838083,-1.7993360757827759,-6.991220288909972e-05,0.0
169.0533796579839,-1.7996412515640259,-6.897293496876955e-05,0.0
169.10338065758697,-1.7994123697280884,-6.939293234609067e-05,0.0
169.15338165719004,-1.7994886636734009,-6.789621693314984e-05,0.0
169.2033826567931,-1.7995649576187134,-6.639950152020901e-05,0.0
169.25338365639618,-1.7994886636734009,-6.865221075713634e-05,0.0
169.30338465599925,-1.7993360757827759,-6.881257286295295e-05,0.0
169.35338565560232,-1.7993360757827759,-6.875148392282426e-05,0.0
169.4033866552054,-1.7997175455093384,-6.731585745001212e-05,0.0
169.45338765480847,-1.7997175455093384,-6.746857980033383e-05,0.0
169.50338865441154,-1.7993360757827759,-6.807949102949351e-05,0.0
169.5533896540146,-1.7996412515640259,-6.686530832666904e-05,0.0
169.60339065361768,-1.7996412515640259,-6.803366704843938e-05,0.0
169.65339165322075,-1.7996412515640259,-6.968311208765954e-05,0.0
169.70339265282382,-1.7996412515640259,-6.795730587327853e-05,0.0
169.7533936524269,-1.7994123697280884,-7.005729275988415e-05,0.0
169.80339465202997,-1.7995649576187134,-7.084383105393499e-05,0.0
169.85339565163304,-1.7992597818374634,-6.923257024027407e-05,0.0
169.9033966512361,-1.7997175455093384,-7.014893344603479e-05,0.0
169.95339765083918,-1.7994123697280884,-6.762130942661315e-05,0.0
170.00339865044225,-1.7994886636734009,-6.726240098942071e-05,0.0
170.05339965004532,-1.7994886636734009,-6.867512274766341e-05,0.0
170.1034006496484,-1.7993360757827759,-6.690349255222827e-05,0.0
170.15340164925146,-1.7993360757827759,-6.83009420754388e-05,0.0
170.20340264885454,-1.7997938394546509,-6.94845657562837e-05,0.0
170.2534036484576,-1.7996412515640259,-6.827803008491173e-05,0.0
170.30340464806068,-1.7993360757827759,-6.892711826367304e-05,0.0
170.35340564766375,-1.7997175455093384,-6.823985313531011e-05,0.0
170.40340664726682,-1.7994123697280884,-6.98663861840032e-05,0.0
170.4534076468699,-1.7994123697280884,-6.817112443968654e-05,0.0
170.50340864647296,-1.7993360757827759,-7.076746987877414e-05,0.0
170.55340964607603,-1.7995649576187134,-6.86293060425669e-05,0.0
170.6034106456791,-1.7994886636734009,-6.853002560092136e-05,0.0
170.65341164528218,-1.7995649576187134,-6.735404167557135e-05,0.0
170.70341264488525,-1.7996412515640259,-6.78122160024941e-05,0.0
170.75341364448832,-1.7995649576187134,-6.72165842843242e-05,0.0
170.8034146440914,-1.7997175455093384,-6.918675353517756e-05,0.0
170.85341564369446,-1.7993360757827759,-6.941584433661774e-05,0.0
170.90341664329753,-1.7997175455093384,-6.996565934969112e-05,0.0
170.9534176429006,-1.7997175455093384,-6.817875691922382e-05,0.0
171.00341864250368,-1.7991834878921509,-6.706385465804487e-05,0.0
171.05341964210675,-1.7996412515640259,-6.96525676175952e-05,0.0
171.10342064170982,-1.7994123697280884,-6.913329707458615e-05,0.0
171.1534216413129,-1.7991834878921509,-6.859875429654494e-05,0.0
171.20342264091596,-1.7995649576187134,-6.634604505961761e-05,0.0
171.25342364051903,-1.7994886636734009,-6.947693327674642e-05,0.0
171.3034246401221,-1.7997938394546509,-6.654459139099345e-05,0.0
171.35342563972517,-1.7997175455093384,-6.72165842843242e-05,0.0
171.40342663932825,-1.7994123697280884,-6.874384416732937e-05,0.0
171.45342763893132,-1.7997938394546509,-7.079801434883848e-05,0.0
171.5034286385344,-1.7994886636734009,-7.117219502106309e-05,0.0
171.55342963813746,-1.7994886636734009,-6.978238525334746e-05,0.0
171.60343063774053,-1.7996412515640259,-6.833148654550314e-05,0.0
171.6534316373436,-1.7997175455093384,-6.96449278621003e-05,0.0
171.70343263694667,-1.7991834878921509,-6.969075184315443e-05,0.0
171.75343363654974,-1.7991834878921509,-6.96525676175952e-05,0.0
171.80343463615282,-1.7991834878921509,-6.669731374131516e-05,0.0
171.8534356357559,-1.7993360757827759,-6.68882203171961e-05,0.0
171.90343663535896,-1.7994123697280884,-6.679658690700307e-05,0.0
171.95343763496203,-1.7994886636734009,-6.669731374131516e-05,0.0
172.0034386345651,-1.7997938394546509,-6.736167415510863e-05,0.0
172.05343963416817,-1.7996412515640259,-6.724712875438854e-05,0.0
172.10344063377124,-1.7993360757827759,-6.822457362432033e-05,0.0
172.1534416333743,-1.7992597818374634,-6.640713399974629e-05,0.0
172.20344263297739,-1.7997175455093384,-6.778167153242975e-05,0.0
172.25344363258046,-1.7988020181655884,-6.807185127399862e-05,0.0
172.30344463218353,-1.7998701333999634,-6.450569344451651e-05,0.0
172.3534456317866,-1.7994123697280884,-6.298606604104862e-05,0.0
172.40344663138967,-1.7997938394546509,-6.325333379209042e-05,0.0
172.45344763099274,-1.7994886636734009,-6.416205724235624e-05,0.0
172.5034486305958,-1.7994886636734009,-6.210789433680475e-05,0.0
172.55344963019888,-1.7994886636734009,-6.412388029275462e-05,0.0
172.60345062980196,-1.7994886636734009,-6.265770934987813e-05,0.0
172.65345162940503,-1.7999464273452759,-6.118389865150675e-05,0.0
172.7034526290081,-1.7994886636734009,-5.9931542637059465e-05,0.0
172.75345362861117,-1.7992597818374634,-6.144352664705366e-05,0.0
172.80345462821424,-1.7993360757827759,-5.848064029123634e-05,0.0
172.8534556278173,-1.7994123697280884,-6.129843677626923e-05,0.0
172.90345662742038,-1.7991834878921509,-5.958027395536192e-05,0.0
172.95345762702345,-1.7990309000015259,-6.029044379829429e-05,0.0
173.00345862662653,-1.7997938394546509,-5.903809142182581e-05,0.0
173.0534596262296,-1.7996412515640259,-5.7831555750453845e-05,0.0
173.10346062583267,-1.7998701333999634,-5.7129011111101136e-05,0.0
173.15346162543574,-1.7997175455093384,-5.730464545194991e-05,0.0
173.2034626250388,-1.7994886636734009,-5.72053759242408e-05,0.0
173.25346362464188,-1.7996412515640259,-5.529629561351612e-05,0.0
173.30346462424495,-1.7994886636734009,-5.664028867613524e-05,0.0
173.35346562384802,-1.7997175455093384,-5.763300941907801e-05,0.0
173.4034666234511,-1.7991071939468384,-5.646465433528647e-05,0.0
173.45346762305417,-1.7991834878921509,-5.560938370763324e-05,0.0
173.50346862265724,-1.7994123697280884,-5.541084465221502e-05,0.0
173.5534696222603,-1.7997175455093384,-5.515120574273169e-05,0.0
173.60347062186338,-1.7996412515640259,-5.562466321862303e-05,0.0
173.65347162146645,-1.7997175455093384,-5.557120675803162e-05,0.0
173.70347262106952,-1.7995649576187134,-5.502139174495824e-05,0.0
173.7534736206726,-1.7994886636734009,-5.257776865619235e-05,0.0
173.80347462027567,-1.7996412515640259,-5.143995804246515e-05,0.0
173.85347561987874,-1.7994886636734009,-5.382248491514474e-05,0.0
173.9034766194818,-1.7994886636734009,-5.470066753332503e-05,0.0
173.95347761908488,-1.7994886636734009,-5.2249411965021864e-05,0.0
174.00347861868795,-1.7994886636734009,-5.519702608580701e-05,0.0
174.05347961829102,-1.7991834878921509,-5.3975214541424066e-05,0.0
174.1034806178941,-1.7994886636734009,-5.3005405789008364e-05,0.0
174.15348161749716,-1.7994123697280884,-5.2799219702137634e-05,0.0
174.20348261710024,-1.7997938394546509,-5.1691957196453586e-05,0.0
174.2534836167033,-1.7991071939468384,-5.767119364463724e-05,0.0
174.30348461630638,-1.7995649576187134,-5.505956869455986e-05,0.0
174.35348561590945,-1.7996412515640259,-5.489921022672206e-05,0.0
174.40348661551252,-1.7997175455093384,-5.5258115025935695e-05,0.0
174.4534876151156,-1.7991834878921509,-5.589192733168602e-05,0.0
174.50348861471866,-1.7994123697280884,-5.545666135731153e-05,0.0
174.55348961432173,-1.7996412515640259,-5.538029654417187e-05,0.0
174.6034906139248,-1.7994886636734009,-5.542611688724719e-05,0.0
174.65349161352788,-1.7997175455093384,-5.483811764861457e-05,0.0
174.70349261313095,-1.7994123697280884,-5.497557140188292e-05,0.0
174.75349361273402,-1.7993360757827759,-5.5242842790903524e-05,0.0
174.8034946123371,-1.7999464273452759,-5.470830001286231e-05,0.0
174.85349561194016,-1.7994886636734009,-5.3845396905671805e-05,0.0
174.90349661154323,-1.7997938394546509,-5.434175909613259e-05,0.0
174.9534976111463,-1.7994886636734009,-5.4807576816529036e-05,0.0
175.00349861074938,-1.7994123697280884,-5.263885759632103e-05,0.0
175.05349961035245,-1.7997175455093384,-5.3975214541424066e-05,0.0
175.10350060995552,-1.7995649576187134,-5.321158459992148e-05,0.0
175.1535016095586,-1.7994123697280884,-5.444866474135779e-05,0.0
175.20350260916166,-1.7994886636734009,-5.431884710560553e-05,0.0
175.25350360876473,-1.7996412515640259,-5.299776603351347e-05,0.0
175.3035046083678,-1.7997938394546509,-5.4502121201949194e-05,0.0
175.35350560797087,-1.7996412515640259,-5.3517036576522514e-05,0.0
175.40350660757395,-1.7994886636734009,-5.412794052972458e-05,0.0
175.45350760717702,-1.7993360757827759,-5.475412035593763e-05,0.0
175.5035086067801,-1.7997175455093384,-5.452503319247626e-05,0.0
175.55350960638316,-1.7992597818374634,-5.6602108088554814e-05,0.0
175.60351060598623,-1.7991834878921509,-5.508248068508692e-05,0.0
175.6535116055893,-1.7997175455093384,-5.516647797776386e-05,0.0
175.70351260519237,-1.7996412515640259,-5.6304292229469866e-05,0.0
175.75351360479544,-1.7995649576187134,-5.5090120440581813e-05,0.0
175.80351460439852,-1.7994886636734009,-5.495266668731347e-05,0.0
175.8535156040016,-1.7992597818374634,-5.6044656957965344e-05,0.0
175.90351660360466,-1.7993360757827759,-5.657919609802775e-05,0.0
175.95351760320773,-1.7997938394546509,-5.5555930885020643e-05,0.0
176.0035186028108,-1.7994123697280884,-5.375375985749997e-05,0.0
176.05351960241387,-1.7993360757827759,-5.775519093731418e-05,0.0
176.10352060201694,-1.7994886636734009,-5.46090304851532e-05,0.0
176.15352160162,-1.7993360757827759,-5.54184771317523e-05,0.0
176.20352260122309,-1.7998701333999634,-5.483811764861457e-05,0.0
176.25352360082616,-1.7996412515640259,-5.542611688724719e-05,0.0
176.30352460042923,-1.7996412515640259,-5.514357326319441e-05,0.0
176.3535256000323,-1.7993360757827759,-5.312758366926573e-05,0.0
176.40352659963537,-1.7993360757827759,-5.6014108849922195e-05,0.0
176.45352759923844,-1.7994886636734009,-5.459375825012103e-05,0.0
176.5035285988415,-1.7993360757827759,-5.615919872070663e-05,0.0
176.55352959844458,-1.7997175455093384,-5.3188672609394416e-05,0.0
176.60353059804766,-1.7993360757827759,-5.336430695024319e-05,0.0
176.65353159765073,-1.7994123697280884,-5.512066127266735e-05,0.0
176.7035325972538,-1.7997175455093384,-5.4807576816529036e-05,0.0
176.75353359685687,-1.7994123697280884,-5.512830102816224e-05,0.0
176.80353459645994,-1.7999464273452759,-5.491448246175423e-05,0.0
176.853535596063,-1.7993360757827759,-5.347885598894209e-05,0.0
176.90353659566608,-1.7994123697280884,-5.292140122037381e-05,0.0
176.95353759526915,-1.7993360757827759,-5.492211494129151e-05,0.0
177.00353859487223,-1.7993360757827759,-5.447920921142213e-05,0.0
177.0535395944753,-1.7993360757827759,-5.46090304851532e-05,0.0
177.10354059407837,-1.7994886636734009,-5.382248491514474e-05,0.0
177.15354159368144,-1.7993360757827759,-5.328030965756625e-05,0.0
177.2035425932845,-1.7994123697280884,-5.435703133116476e-05,0.0
177.25354359288758,-1.7994886636734009,-5.380721268011257e-05,0.0
177.30354459249065,-1.7993360757827759,-5.3150495659792796e-05,0.0
177.35354559209372,-1.7997175455093384,-5.341012729331851e-05,0.0
177.4035465916968,-1.7993360757827759,-5.299776603351347e-05,0.0
177.45354759129987,-1.7996412515640259,-5.304358637658879e-05,0.0
177.50354859090294,-1.7994123697280884,-5.31428559042979e-05,0.0
177.553549590506,-1.7994886636734009,-5.192868411540985e-05,0.0
177.60355059010908,-1.7994886636734009,-5.328030965756625e-05,0.0
177.65355158971215,-1.7994123697280884,-5.289085675030947e-05,0.0
177.70355258931522,-1.7996412515640259,-5.3219220717437565e-05,0.0
177.7535535889183,-1.7994886636734009,-5.370794315240346e-05,0.0
177.80355458852137,-1.7991071939468384,-5.3448311518877745e-05,0.0
177.85355558812444,-1.7997175455093384,-5.62813802389428e-05,0.0
177.9035565877275,-1.7995649576187134,-5.297485404298641e-05,0.0
177.95355758733058,-1.7996412515640259,-5.3906489483779296e-05,0.0
178.00355858693365,-1.7995649576187134,-5.331085412763059e-05,0.0
178.05355958653672,-1.7994123697280884,-5.273813439998776e-05,0.0
178.1035605861398,-1.7994886636734009,-5.2799219702137634e-05,0.0
178.15356158574286,-1.7992597818374634,-5.4189033107832074e-05,0.0
178.20356258534594,-1.7992597818374634,-5.3463583753909916e-05,0.0
178.253563584949,-1.7993360757827759,-5.2516676078084856e-05,0.0
178.30356458455208,-1.7997175455093384,-5.341012729331851e-05,0.0
178.35356558415515,-1.7994886636734009,-5.476175283547491e-05,0.0
178.40356658375822,-1.7992597818374634,-5.5006119509926066e-05,0.0
178.4535675833613,-1.7997938394546509,-5.3860669140703976e-05,0.0
178.50356858296436,-1.7994123697280884,-5.6319564464502037e-05,0.0
178.55356958256743,-1.7993360757827759,-5.5342112318612635e-05,0.0
178.6035705821705,-1.7991834878921509,-5.4945026931818575e-05,0.0
178.65357158177358,-1.7996412515640259,-5.538029654417187e-05,0.0
178.70357258137665,-1.7993360757827759,-5.399812653195113e-05,0.0
178.75357358097972,-1.7994123697280884,-5.446393697638996e-05,0.0
178.8035745805828,-1.7995649576187134,-5.496793892234564e-05,0.0
178.85357558018586,-1.7996412515640259,-5.3746127377962694e-05,0.0
178.90357657978893,-1.7995649576187134,-5.2348681492730975e-05,0.0
178.953577579392,-1.7994886636734009,-5.541084465221502e-05,0.0
179.00357857899508,-1.7994886636734009,-5.538029654417187e-05,0.0
179.05357957859815,-1.7997175455093384,-5.469302777783014e-05,0.0
179.10358057820122,-1.7997175455093384,-5.3417763410834596e-05,0.0
179.1535815778043,-1.7997938394546509,-5.2035593398613855e-05,0.0
179.20358257740736,-1.7994886636734009,-5.3471216233447194e-05,0.0
179.25358357701043,-1.7994886636734009,-5.446393697638996e-05,0.0
179.3035845766135,-1.7991071939468384,-5.583084202953614e-05,0.0
179.35358557621657,-1.7991834878921509,-5.6441742344759405e-05,0.0
179.40358657581965,-1.7996412515640259,-5.439521191874519e-05,0.0
179.45358757542272,-1.7994123697280884,-5.4135580285219476e-05,0.0
179.5035885750258,-1.7994123697280884,-5.411266829469241e-05,0.0
179.55358957462886,-1.7993360757827759,-5.560938370763324e-05,0.0
179.60359057423193,-1.7994886636734009,-5.618211071123369e-05,0.0
179.653591573835,-1.7997175455093384,-5.5174117733258754e-05,0.0
179.70359257343807,-1.7997938394546509,-5.610574589809403e-05,0.0
179.75359357304114,-1.7996412515640259,-5.542611688724719e-05,0.0
179.80359457264422,-1.7996412515640259,-5.53650243091397e-05,0.0
179.8535955722473,-1.7996412515640259,-5.3700307034887373e-05,0.0
179.90359657185036,-1.7994123697280884,-5.6075201428029686e-05,0.0
179.95359757145343,-1.7994886636734009,-5.479993706103414e-05,0.0
180.0035985710565,-1.7996412515640259,-5.5617023463128135e-05,0.0
180.05359957065957,-1.7994123697280884,-5.602938472293317e-05,0.0
180.10360057026264,-1.7991071939468384,-5.439521191874519e-05,0.0
180.1536015698657,-1.7993360757827759,-5.398285065894015e-05,0.0
180.20360256946879,-1.8001753091812134,-5.496793892234564e-05,0.0
180.25360356907186,-1.7993360757827759,-5.6304292229469866e-05,0.0
180.30360456867493,-1.7993360757827759,-5.58537503820844e-05,0.0
180.353605568278,-1.7993360757827759,-5.7388650020584464e-05,0.0
180.40360656788107,-1.7994886636734009,-5.766355388914235e-05,0.0
180.45360756748414,-1.7995649576187134,-5.687701559509151e-05,0.0
180.5036085670872,-1.7991834878921509,-5.825155312777497e-05,0.0
180.55360956669028,-1.7996412515640259,-5.623556353384629e-05,0.0
180.60361056629336,-1.7991834878921509,-5.608284118352458e-05,0.0
180.65361156589643,-1.7998701333999634,-5.672428596881218e-05,0.0
180.7036125654995,-1.7991071939468384,-5.632720058201812e-05,0.0
180.75361356510257,-1.7994123697280884,-5.586902261711657e-05,0.0
180.80361456470564,-1.7997938394546509,-5.7831555750453845e-05,0.0
180.8536155643087,-1.7997175455093384,-5.8060646551894024e-05,0.0
180.90361656391178,-1.7997175455093384,-5.631192834698595e-05,0.0
180.95361756351485,-1.7997938394546509,-5.8602821809472516e-05,0.0
181.00361856311793,-1.7993360757827759,-5.648756632581353e-05,0.0
181.053619562721,-1.7994886636734009,-5.5548298405483365e-05,0.0
181.10362056232407,-1.7993360757827759,-5.728174073738046e-05,0.0
181.15362156192714,-1.7994886636734009,-5.8091191021958366e-05,0.0
181.2036225615302,-1.7994886636734009,-5.63348330615554e-05,0.0
181.25362356113328,-1.7995649576187134,-5.5762113333912566e-05,0.0
181.30362456073635,-1.7992597818374634,-5.935881563345902e-05,0.0
181.35362556033942,-1.7993360757827759,-5.729701297241263e-05,0.0
181.4036265599425,-1.7994123697280884,-5.654101914842613e-05,0.0
181.45362755954557,-1.7994886636734009,-5.6205022701760754e-05,0.0
181.50362855914864,-1.7997175455093384,-5.7930825278162956e-05,0.0
181.5536295587517,-1.7995649576187134,-5.9343543398426846e-05,0.0
181.60363055835478,-1.7994886636734009,-5.856464122189209e-05,0.0
181.65363155795785,-1.7998701333999634,-5.8847184845944867e-05,0.0
181.70363255756092,-1.7994886636734009,-5.651810715789907e-05,0.0
181.753633557164,-1.7994123697280884,-5.65562913834583e-05,0.0
181.80363455676707,-1.7996412515640259,-5.8129371609538794e-05,0.0
181.85363555637014,-1.7995649576187134,-5.7816279877442867e-05,0.0
181.9036365559732,-1.7994886636734009,-5.8159916079603136e-05,0.0
181.95363755557628,-1.7994123697280884,-5.880900062038563e-05,0.0
182.00363855517935,-1.7995649576187134,-5.790028444607742e-05,0.0
182.05363955478242,-1.7996412515640259,-6.0603539168369025e-05,0.0
182.1036405543855,-1.7991834878921509,-5.88777256780304e-05,0.0
182.15364155398856,-1.7994886636734009,-5.772464646724984e-05,0.0
182.20364255359164,-1.7994886636734009,-6.126789230620489e-05,0.0
182.2536435531947,-1.7991834878921509,-5.906099977437407e-05,0.0
182.30364455279778,-1.7991071939468384,-5.999262793920934e-05,0.0
182.35364555240085,-1.7990309000015259,-5.930536281084642e-05,0.0
182.40364655200392,-1.7994886636734009,-5.8572277339408174e-05,0.0
182.453647551607,-1.7994886636734009,-5.975590829621069e-05,0.0
182.50364855121006,-1.7993360757827759,-6.111516995588318e-05,0.0
182.55364955081313,-1.7999464273452759,-5.954972220933996e-05,0.0
182.6036505504162,-1.7993360757827759,-5.820573278469965e-05,0.0
182.65365155001928,-1.7997938394546509,-5.721301567973569e-05,0.0
182.70365254962235,-1.7995649576187134,-6.1099897720851e-05,0.0
182.75365354922542,-1.7995649576187134,-5.938172762398608e-05,0.0
182.8036545488285,-1.7997938394546509,-5.769409835920669e-05,0.0
182.85365554843156,-1.7994886636734009,-5.9503909142222255e-05,0.0
182.90365654803463,-1.7994886636734009,-6.017590203555301e-05,0.0
182.9536575476377,-1.7990309000015259,-6.18558915448375e-05,0.0
183.00365854724078,-1.7994123697280884,-5.9862817579414696e-05,0.0
183.05365954684385,-1.7993360757827759,-6.094716809457168e-05,0.0
183.10366054644692,-1.7994886636734009,-6.122970808064565e-05,0.0
183.15366154605,-1.7994886636734009,-6.254315667320043e-05,0.0
183.20366254565306,-1.7991834878921509,-6.127553206169978e-05,0.0
183.25366354525613,-1.7996412515640259,-6.0588266933336854e-05,0.0
183.3036645448592,-1.7995649576187134,-5.9946814872091636e-05,0.0
183.35366554446227,-1.7994886636734009,-5.7732282584765926e-05,0.0
183.40366654406535,-1.7994886636734009,-5.7778102927841246e-05,0.0
183.45366754366842,-1.7995649576187134,-5.990099816699512e-05,0.0
183.5036685432715,-1.7994886636734009,-5.7403922255616635e-05,0.0
183.55366954287456,-1.7991071939468384,-5.922136551816948e-05,0.0
183.60367054247763,-1.7995649576187134,-5.9862817579414696e-05,0.0
183.6536715420807,-1.7992597818374634,-5.941990821156651e-05,0.0
183.70367254168377,-1.7995649576187134,-5.9213725762674585e-05,0.0
183.75367354128684,-1.7992597818374634,-5.799955397378653e-05,0.0
183.80367454088992,-1.7994123697280884,-6.265770934987813e-05,0.0
183.853675540493,-1.7997175455093384,-6.074862903915346e-05,0.0
183.90367654009606,-1.7996412515640259,-5.6800650781951845e-05,0.0
183.95367753969913,-1.7994886636734009,-5.708319440600462e-05,0.0
184.0036785393022,-1.7996412515640259,-5.8541729231365025e-05,0.0
184.05367953890527,-1.7994886636734009,-5.948099715169519e-05,0.0
184.10368053850834,-1.7992597818374634,-5.9587906434899196e-05,0.0
184.1536815381114,-1.7994886636734009,-5.6815923016984016e-05,0.0
184.20368253771449,-1.7994886636734009,-5.8373734646011144e-05,0.0
184.25368353731756,-1.7994886636734009,-5.900754695176147e-05,0.0
184.30368453692063,-1.7997175455093384,-5.929009057581425e-05,0.0
184.3536855365237,-1.7991834878921509,-6.110753020038828e-05,0.0
184.40368653612677,-1.7994123697280884,-5.945045268163085e-05,0.0
