User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:40:09
Tech Done,17/10/2023 09:45:10
Experiment num,0
Technique,CA
Channel,2
voltage_step,[-1.8]
vs_initial,[False]
duration_step,[300]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
154.40308677428402,-1.7994168996810913,-0.006615125108510256,0.0
154.4530877738871,-1.7994931936264038,-0.006611307617276907,0.0
154.50308877349016,-1.7999509572982788,-0.006605199538171291,0.0
154.55308977309323,-1.7994931936264038,-0.006607490591704845,0.0
154.6030907726963,-1.7992643117904663,-0.006616652011871338,0.0
154.65309177229938,-1.7997220754623413,-0.006609780713915825,0.0
154.70309277190245,-1.7994931936264038,-0.0066158887930214405,0.0
154.75309377150552,-1.7994931936264038,-0.006611307617276907,0.0
154.8030947711086,-1.7994168996810913,-0.0066082533448934555,0.0
154.85309577071166,-1.7994168996810913,-0.006598327774554491,0.0
154.90309677031473,-1.7994931936264038,-0.006602908950299025,0.0
154.9530977699178,-1.7994168996810913,-0.006606726441532373,0.0
155.00309876952088,-1.7993406057357788,-0.0066090174950659275,0.0
155.05309976912395,-1.7997220754623413,-0.006609780713915825,0.0
155.10310076872702,-1.7996457815170288,-0.006615125108510256,0.0
155.1531017683301,-1.7995694875717163,-0.006612071301788092,0.0
155.20310276793316,-1.7994931936264038,-0.006614361889660358,0.0
155.25310376753623,-1.7994931936264038,-0.006607490591704845,0.0
155.3031047671393,-1.7994931936264038,-0.0066013820469379425,0.0
155.35310576674237,-1.7996457815170288,-0.0066090174950659275,0.0
155.40310676634545,-1.7992643117904663,-0.0066082533448934555,0.0
155.45310776594852,-1.7993406057357788,-0.0066013820469379425,0.0
155.5031087655516,-1.7990354299545288,-0.00661741616204381,0.0
155.55310976515466,-1.7991880178451538,-0.00661741616204381,0.0
155.60311076475773,-1.7993406057357788,-0.006605199538171291,0.0
155.6531117643608,-1.7994168996810913,-0.00661741616204381,0.0
155.70311276396387,-1.7997220754623413,-0.006611307617276907,0.0
155.75311376356694,-1.7994168996810913,-0.006621233653277159,0.0
155.80311476317002,-1.7995694875717163,-0.006614361889660358,0.0
155.8531157627731,-1.7994931936264038,-0.00661054439842701,0.0
155.90311676237616,-1.7995694875717163,-0.0066082533448934555,0.0
155.95311776197923,-1.7994168996810913,-0.006621996872127056,0.0
156.0031187615823,-1.7994931936264038,-0.006625814829021692,0.0
156.05311976118537,-1.7994931936264038,-0.006624287459999323,0.0
156.10312076078844,-1.7994931936264038,-0.006612071301788092,0.0
156.1531217603915,-1.7996457815170288,-0.006616652011871338,0.0
156.20312275999459,-1.7994168996810913,-0.006622760556638241,0.0
156.25312375959766,-1.7992643117904663,-0.006634977180510759,0.0
156.30312475920073,-1.7994168996810913,-0.006612071301788092,0.0
156.3531257588038,-1.7994931936264038,-0.006618179846554995,0.0
156.40312675840687,-1.7993406057357788,-0.006629632320255041,0.0
156.45312775800994,-1.7995694875717163,-0.006625814829021692,0.0
156.503128757613,-1.7993406057357788,-0.006611307617276907,0.0
156.55312975721608,-1.7994931936264038,-0.006627341732382774,0.0
156.60313075681916,-1.7993406057357788,-0.006623523775488138,0.0
156.65313175642223,-1.7994931936264038,-0.006616652011871338,0.0
156.7031327560253,-1.7994168996810913,-0.006615125108510256,0.0
156.75313375562837,-1.7993406057357788,-0.006627341732382774,0.0
156.80313475523144,-1.7994931936264038,-0.006628105416893959,0.0
156.8531357548345,-1.7992643117904663,-0.006628105416893959,0.0
156.90313675443758,-1.7996457815170288,-0.006616652011871338,0.0
156.95313775404065,-1.7997220754623413,-0.006621996872127056,0.0
157.00313875364373,-1.7994168996810913,-0.006624287459999323,0.0
157.0531397532468,-1.7993406057357788,-0.006625814829021692,0.0
157.10314075284987,-1.7997983694076538,-0.006618179846554995,0.0
157.15314175245294,-1.7994931936264038,-0.00661741616204381,0.0
157.203142752056,-1.7994931936264038,-0.006630396004766226,0.0
157.25314375165908,-1.7997983694076538,-0.006621996872127056,0.0
157.30314475126215,-1.7993406057357788,-0.006618179846554995,0.0
157.35314575086522,-1.7992643117904663,-0.006619706749916077,0.0
157.4031467504683,-1.7993406057357788,-0.006629632320255041,0.0
157.45314775007137,-1.7995694875717163,-0.006614361889660358,0.0
157.50314874967444,-1.7994931936264038,-0.006618179846554995,0.0
157.5531497492775,-1.7992643117904663,-0.006623523775488138,0.0
157.60315074888058,-1.7994931936264038,-0.006627341732382774,0.0
157.65315174848365,-1.7996457815170288,-0.006612071301788092,0.0
157.70315274808672,-1.7995694875717163,-0.006618943065404892,0.0
157.7531537476898,-1.7993406057357788,-0.00661741616204381,0.0
157.80315474729287,-1.7994168996810913,-0.006625051610171795,0.0
157.85315574689594,-1.7994931936264038,-0.006609780713915825,0.0
157.903156746499,-1.7994931936264038,-0.006613598205149174,0.0
157.95315774610208,-1.7996457815170288,-0.006613598205149174,0.0
158.00315874570515,-1.7993406057357788,-0.006631159223616123,0.0
158.05315974530822,-1.7996457815170288,-0.006618179846554995,0.0
158.1031607449113,-1.7994168996810913,-0.006614361889660358,0.0
158.15316174451436,-1.7996457815170288,-0.006612071301788092,0.0
158.20316274411744,-1.7992643117904663,-0.006631159223616123,0.0
158.2531637437205,-1.7993406057357788,-0.006618943065404892,0.0
158.30316474332358,-1.7996457815170288,-0.006614361889660358,0.0
158.35316574292665,-1.7995694875717163,-0.006605962757021189,0.0
158.40316674252972,-1.7993406057357788,-0.006621233653277159,0.0
158.4531677421328,-1.7997983694076538,-0.006612071301788092,0.0
158.50316874173586,-1.7994931936264038,-0.00661054439842701,0.0
158.55316974133893,-1.7994931936264038,-0.006613598205149174,0.0
158.603170740942,-1.7995694875717163,-0.006613598205149174,0.0
158.65317174054508,-1.7997220754623413,-0.006598327774554491,0.0
158.70317274014815,-1.7994931936264038,-0.006613598205149174,0.0
158.75317373975122,-1.7994168996810913,-0.006619706749916077,0.0
158.8031747393543,-1.7992643117904663,-0.006607490591704845,0.0
158.85317573895736,-1.7994168996810913,-0.0066158887930214405,0.0
158.90317673856043,-1.7994931936264038,-0.0066158887930214405,0.0
158.9531777381635,-1.7996457815170288,-0.006612834986299276,0.0
159.00317873776658,-1.7996457815170288,-0.006602908950299025,0.0
159.05317973736965,-1.7993406057357788,-0.0066013820469379425,0.0
159.10318073697272,-1.7994931936264038,-0.006606726441532373,0.0
159.1531817365758,-1.7997220754623413,-0.006614361889660358,0.0
159.20318273617886,-1.7994931936264038,-0.006612071301788092,0.0
159.25318373578193,-1.7995694875717163,-0.006612071301788092,0.0
159.303184735385,-1.7996457815170288,-0.006613598205149174,0.0
159.35318573498807,-1.7993406057357788,-0.006614361889660358,0.0
159.40318673459115,-1.7995694875717163,-0.006599090993404388,0.0
159.45318773419422,-1.7992643117904663,-0.006609780713915825,0.0
159.5031887337973,-1.7992643117904663,-0.006611307617276907,0.0
159.55318973340036,-1.7994168996810913,-0.006602908950299025,0.0
159.60319073300343,-1.7991880178451538,-0.0066006178967654705,0.0
159.6531917326065,-1.7991880178451538,-0.006606726441532373,0.0
159.70319273220957,-1.7994168996810913,-0.006605962757021189,0.0
159.75319373181264,-1.7994931936264038,-0.0066006178967654705,0.0
159.80319473141572,-1.7993406057357788,-0.0066006178967654705,0.0
159.8531957310188,-1.7994931936264038,-0.006609780713915825,0.0
159.90319673062186,-1.7994168996810913,-0.006604435853660107,0.0
159.95319773022493,-1.7995694875717163,-0.006604435853660107,0.0
160.003198729828,-1.7996457815170288,-0.0066013820469379425,0.0
160.05319972943107,-1.7994931936264038,-0.006602145731449127,0.0
160.10320072903414,-1.7994931936264038,-0.00661054439842701,0.0
160.1532017286372,-1.7993406057357788,-0.006612071301788092,0.0
160.20320272824029,-1.7994931936264038,-0.006604435853660107,0.0
160.25320372784336,-1.7992643117904663,-0.0066090174950659275,0.0
160.30320472744643,-1.7997220754623413,-0.006591456476598978,0.0
160.3532057270495,-1.7993406057357788,-0.006604435853660107,0.0
160.40320672665257,-1.7993406057357788,-0.006605199538171291,0.0
160.45320772625564,-1.7994168996810913,-0.0066013820469379425,0.0
160.5032087258587,-1.7996457815170288,-0.00659298337996006,0.0
160.55320972546178,-1.7993406057357788,-0.006606726441532373,0.0
160.60321072506486,-1.7994931936264038,-0.006606726441532373,0.0
160.65321172466793,-1.7995694875717163,-0.006598327774554491,0.0
160.703212724271,-1.7995694875717163,-0.006598327774554491,0.0
160.75321372387407,-1.7993406057357788,-0.006602908950299025,0.0
160.80321472347714,-1.7995694875717163,-0.0065937465988099575,0.0
160.8532157230802,-1.7991880178451538,-0.006599090993404388,0.0
160.90321672268328,-1.7994168996810913,-0.006591456476598978,0.0
160.95321772228635,-1.7992643117904663,-0.006605962757021189,0.0
161.00321872188943,-1.7994931936264038,-0.006599090993404388,0.0
161.0532197214925,-1.7998746633529663,-0.006589929107576609,0.0
161.10322072109557,-1.7994168996810913,-0.006596800871193409,0.0
161.15322172069864,-1.7994931936264038,-0.0066006178967654705,0.0
161.2032227203017,-1.7994931936264038,-0.006594510283321142,0.0
161.25322371990478,-1.7995694875717163,-0.006588401738554239,0.0
161.30322471950785,-1.7995694875717163,-0.006596037186682224,0.0
161.35322571911092,-1.7993406057357788,-0.006604435853660107,0.0
161.403226718714,-1.7996457815170288,-0.006589165423065424,0.0
161.45322771831707,-1.7994931936264038,-0.006596800871193409,0.0
161.50322871792014,-1.7994931936264038,-0.006590692326426506,0.0
161.5532297175232,-1.7994168996810913,-0.00659298337996006,0.0
161.60323071712628,-1.7994168996810913,-0.0065937465988099575,0.0
161.65323171672935,-1.7994168996810913,-0.006590692326426506,0.0
161.70323271633242,-1.7994168996810913,-0.00659298337996006,0.0
161.7532337159355,-1.7995694875717163,-0.006588401738554239,0.0
161.80323471553857,-1.7996457815170288,-0.006585347931832075,0.0
161.85323571514164,-1.7994931936264038,-0.00658611161634326,0.0
161.9032367147447,-1.7994931936264038,-0.006589929107576609,0.0
161.95323771434778,-1.7996457815170288,-0.006588401738554239,0.0
162.00323871395085,-1.7994931936264038,-0.00659298337996006,0.0
162.05323971355392,-1.7994931936264038,-0.006578476168215275,0.0
162.103240713157,-1.7995694875717163,-0.006576949264854193,0.0
162.15324171276006,-1.7992643117904663,-0.006590692326426506,0.0
162.20324271236314,-1.7994931936264038,-0.006588401738554239,0.0
162.2532437119662,-1.7994168996810913,-0.006583056878298521,0.0
162.30324471156928,-1.7994931936264038,-0.006583056878298521,0.0
162.35324571117235,-1.7994168996810913,-0.006590692326426506,0.0
162.40324671077542,-1.7996457815170288,-0.006587638519704342,0.0
162.4532477103785,-1.7993406057357788,-0.006586874835193157,0.0
162.50324870998156,-1.7995694875717163,-0.006580766756087542,0.0
162.55324970958463,-1.7994931936264038,-0.006585347931832075,0.0
162.6032507091877,-1.7996457815170288,-0.006580003071576357,0.0
162.65325170879078,-1.7995694875717163,-0.006580003071576357,0.0
162.70325270839385,-1.7991880178451538,-0.006583056878298521,0.0
162.75325370799692,-1.7992643117904663,-0.00659298337996006,0.0
162.8032547076,-1.7995694875717163,-0.006575422361493111,0.0
162.85325570720306,-1.7996457815170288,-0.006588401738554239,0.0
162.90325670680613,-1.7994931936264038,-0.006586874835193157,0.0
162.9532577064092,-1.7995694875717163,-0.006586874835193157,0.0
163.00325870601228,-1.7996457815170288,-0.006576949264854193,0.0
163.05325970561535,-1.7992643117904663,-0.006580766756087542,0.0
163.10326070521842,-1.7993406057357788,-0.006576185580343008,0.0
163.1532617048215,-1.7994168996810913,-0.006580003071576357,0.0
163.20326270442456,-1.7996457815170288,-0.006574658211320639,0.0
163.25326370402763,-1.7993406057357788,-0.006572367623448372,0.0
163.3032647036307,-1.7995694875717163,-0.0065792398527264595,0.0
163.35326570323377,-1.7991880178451538,-0.006589929107576609,0.0
163.40326670283685,-1.7998746633529663,-0.00657084072008729,0.0
163.45326770243992,-1.7996457815170288,-0.006583056878298521,0.0
163.503268702043,-1.7993406057357788,-0.006576949264854193,0.0
163.55326970164606,-1.7995694875717163,-0.006580766756087542,0.0
163.60327070124913,-1.7994931936264038,-0.006562442053109407,0.0
163.6532717008522,-1.7995694875717163,-0.006573131307959557,0.0
163.70327270045527,-1.7994168996810913,-0.006583821028470993,0.0
163.75327370005834,-1.7997220754623413,-0.006567786913365126,0.0
163.80327469966142,-1.7994931936264038,-0.006566260010004044,0.0
163.8532756992645,-1.7994931936264038,-0.006572367623448372,0.0
163.90327669886756,-1.7994931936264038,-0.006581529974937439,0.0
163.95327769847063,-1.7995694875717163,-0.00656855059787631,0.0
164.0032786980737,-1.7994168996810913,-0.006564732640981674,0.0
164.05327969767677,-1.7994931936264038,-0.006572367623448372,0.0
164.10328069727984,-1.7994168996810913,-0.006574658211320639,0.0
164.1532816968829,-1.7995694875717163,-0.0065716044045984745,0.0
164.20328269648599,-1.7993406057357788,-0.006576185580343008,0.0
164.25328369608906,-1.7995694875717163,-0.006576185580343008,0.0
164.30328469569213,-1.7995694875717163,-0.006557097192853689,0.0
164.3532856952952,-1.7995694875717163,-0.0065716044045984745,0.0
164.40328669489827,-1.7992643117904663,-0.006576185580343008,0.0
164.45328769450134,-1.7994931936264038,-0.006562442053109407,0.0
164.5032886941044,-1.7994168996810913,-0.006557097192853689,0.0
164.55328969370748,-1.7994931936264038,-0.006564732640981674,0.0
164.60329069331056,-1.7993406057357788,-0.006560915149748325,0.0
164.65329169291363,-1.7996457815170288,-0.006554806604981422,0.0
164.7032926925167,-1.7994931936264038,-0.0065639689564704895,0.0
164.75329369211977,-1.7994931936264038,-0.006559388246387243,0.0
164.80329469172284,-1.7993406057357788,-0.006561678368598223,0.0
164.8532956913259,-1.7995694875717163,-0.006554043386131525,0.0
164.90329669092898,-1.7993406057357788,-0.0065639689564704895,0.0
164.95329769053205,-1.7991880178451538,-0.006562442053109407,0.0
165.00329869013513,-1.7994931936264038,-0.006563205737620592,0.0
165.0532996897382,-1.7994931936264038,-0.006544117350131273,0.0
165.10330068934127,-1.7994931936264038,-0.006558624096214771,0.0
165.15330168894434,-1.7993406057357788,-0.006563205737620592,0.0
165.2033026885474,-1.7993406057357788,-0.006550225894898176,0.0
165.25330368815048,-1.7996457815170288,-0.006554043386131525,0.0
165.30330468775355,-1.7995694875717163,-0.006554806604981422,0.0
165.35330568735662,-1.7994931936264038,-0.006561678368598223,0.0
165.4033066869597,-1.7994931936264038,-0.006557097192853689,0.0
165.45330768656277,-1.7998746633529663,-0.006547934841364622,0.0
165.50330868616584,-1.7996457815170288,-0.006575422361493111,0.0
165.5533096857689,-1.7993406057357788,-0.006563205737620592,0.0
165.60331068537198,-1.7993406057357788,-0.006554806604981422,0.0
165.65331168497505,-1.7994168996810913,-0.006551752798259258,0.0
165.70331268457812,-1.7992643117904663,-0.006557861343026161,0.0
165.7533136841812,-1.7993406057357788,-0.006565495859831572,0.0
165.80331468378427,-1.7994931936264038,-0.006554806604981422,0.0
165.85331568338734,-1.7992643117904663,-0.006548698525875807,0.0
165.9033166829904,-1.7994931936264038,-0.006549461744725704,0.0
165.95331768259348,-1.7993406057357788,-0.006548698525875807,0.0
166.00331868219655,-1.7994931936264038,-0.006554043386131525,0.0
166.05331968179962,-1.7994168996810913,-0.006558624096214771,0.0
166.1033206814027,-1.7994931936264038,-0.006552516482770443,0.0
166.15332168100576,-1.7994931936264038,-0.006550989579409361,0.0
166.20332268060884,-1.7994931936264038,-0.006549461744725704,0.0
166.2533236802119,-1.7996457815170288,-0.006564732640981674,0.0
166.30332467981498,-1.7994931936264038,-0.006557097192853689,0.0
166.35332567941805,-1.7996457815170288,-0.006557097192853689,0.0
166.40332667902112,-1.7994168996810913,-0.0065639689564704895,0.0
166.4533276786242,-1.7994931936264038,-0.006564732640981674,0.0
166.50332867822726,-1.7993406057357788,-0.006559388246387243,0.0
166.55332967783033,-1.7994931936264038,-0.006552516482770443,0.0
166.6033306774334,-1.7996457815170288,-0.006558624096214771,0.0
166.65333167703648,-1.7994931936264038,-0.006566260010004044,0.0
166.70333267663955,-1.7994931936264038,-0.006556333974003792,0.0
166.75333367624262,-1.7995694875717163,-0.006555570289492607,0.0
166.8033346758457,-1.7994931936264038,-0.00655327970162034,0.0
166.85333567544876,-1.7996457815170288,-0.006560151465237141,0.0
166.90333667505183,-1.7994168996810913,-0.00655327970162034,0.0
166.9533376746549,-1.7994931936264038,-0.006552516482770443,0.0
167.00333867425798,-1.7993406057357788,-0.006563205737620592,0.0
167.05333967386105,-1.7993406057357788,-0.00655327970162034,0.0
167.10334067346412,-1.7995694875717163,-0.006551752798259258,0.0
167.1533416730672,-1.7994931936264038,-0.006557861343026161,0.0
167.20334267267026,-1.7993406057357788,-0.006552516482770443,0.0
167.25334367227333,-1.7996457815170288,-0.006541063077747822,0.0
167.3033446718764,-1.7994931936264038,-0.006544881034642458,0.0
167.35334567147947,-1.7996457815170288,-0.006550989579409361,0.0
167.40334667108255,-1.7991880178451538,-0.006545644719153643,0.0
167.45334767068562,-1.7993406057357788,-0.006556333974003792,0.0
167.5033486702887,-1.7993406057357788,-0.006554806604981422,0.0
167.55334966989176,-1.7992643117904663,-0.006547934841364622,0.0
167.60335066949483,-1.7997983694076538,-0.006550225894898176,0.0
167.6533516690979,-1.7994931936264038,-0.006562442053109407,0.0
167.70335266870097,-1.7993406057357788,-0.006558624096214771,0.0
167.75335366830404,-1.7994931936264038,-0.006544881034642458,0.0
167.80335466790712,-1.7996457815170288,-0.006540299858897924,0.0
167.8533556675102,-1.7995694875717163,-0.006548698525875807,0.0
167.90335666711326,-1.7994168996810913,-0.00654640793800354,0.0
167.95335766671633,-1.7994168996810913,-0.006536482367664576,0.0
168.0033586663194,-1.7994931936264038,-0.0065349554643034935,0.0
168.05335966592247,-1.7994168996810913,-0.006538772489875555,0.0
168.10336066552554,-1.7996457815170288,-0.006540299858897924,0.0
168.1533616651286,-1.7994931936264038,-0.006548698525875807,0.0
168.20336266473169,-1.7994931936264038,-0.006536482367664576,0.0
168.25336366433476,-1.7994931936264038,-0.006545644719153643,0.0
168.30336466393783,-1.7994931936264038,-0.006547171622514725,0.0
168.3533656635409,-1.7996457815170288,-0.006544881034642458,0.0
168.40336666314397,-1.7995694875717163,-0.006532664410769939,0.0
168.45336766274704,-1.7994168996810913,-0.006538772489875555,0.0
168.5033686623501,-1.7994931936264038,-0.006545644719153643,0.0
168.55336966195318,-1.7994931936264038,-0.006538772489875555,0.0
168.60337066155626,-1.7991880178451538,-0.006531137507408857,0.0
168.65337166115933,-1.7993406057357788,-0.00654640793800354,0.0
168.7033726607624,-1.7994931936264038,-0.00653953617438674,0.0
168.75337366036547,-1.7997220754623413,-0.006530373822897673,0.0
168.80337465996854,-1.7994931936264038,-0.006542590446770191,0.0
168.8533756595716,-1.7995694875717163,-0.006538772489875555,0.0
168.90337665917468,-1.7994931936264038,-0.00653953617438674,0.0
168.95337765877775,-1.7995694875717163,-0.00653953617438674,0.0
169.00337865838083,-1.7996457815170288,-0.006537245586514473,0.0
169.0533796579839,-1.7994931936264038,-0.006547934841364622,0.0
169.10338065758697,-1.7994931936264038,-0.006526556331664324,0.0
169.15338165719004,-1.7997220754623413,-0.006526556331664324,0.0
169.2033826567931,-1.7994931936264038,-0.006530373822897673,0.0
169.25338365639618,-1.7994931936264038,-0.006536482367664576,0.0
169.30338465599925,-1.7994168996810913,-0.006520448252558708,0.0
169.35338565560232,-1.7994931936264038,-0.0065273200161755085,0.0
169.4033866552054,-1.7995694875717163,-0.006526556331664324,0.0
169.45338765480847,-1.7995694875717163,-0.006523502059280872,0.0
169.50338865441154,-1.7995694875717163,-0.0065196845680475235,0.0
169.5533896540146,-1.7993406057357788,-0.006528083700686693,0.0
169.60339065361768,-1.7993406057357788,-0.006528083700686693,0.0
169.65339165322075,-1.7994931936264038,-0.00653953617438674,0.0
169.70339265282382,-1.7995694875717163,-0.006531900726258755,0.0
169.7533936524269,-1.7994168996810913,-0.006534191779792309,0.0
169.80339465202997,-1.7994168996810913,-0.006541063077747822,0.0
169.85339565163304,-1.7994168996810913,-0.006534191779792309,0.0
169.9033966512361,-1.7997220754623413,-0.006521211471408606,0.0
169.95339765083918,-1.7995694875717163,-0.006525793112814426,0.0
170.00339865044225,-1.7996457815170288,-0.0065273200161755085,0.0
170.05339965004532,-1.7994931936264038,-0.006541063077747822,0.0
170.1034006496484,-1.7993406057357788,-0.0065349554643034935,0.0
170.15340164925146,-1.7997983694076538,-0.006532664410769939,0.0
170.20340264885454,-1.7997220754623413,-0.006522738840430975,0.0
170.2534036484576,-1.7997983694076538,-0.006542590446770191,0.0
170.30340464806068,-1.7994168996810913,-0.006550989579409361,0.0
170.35340564766375,-1.7996457815170288,-0.00653953617438674,0.0
170.40340664726682,-1.7994931936264038,-0.006531900726258755,0.0
170.4534076468699,-1.7991880178451538,-0.006554043386131525,0.0
170.50340864647296,-1.7993406057357788,-0.006550225894898176,0.0
170.55340964607603,-1.7996457815170288,-0.006536482367664576,0.0
170.6034106456791,-1.7996457815170288,-0.006534191779792309,0.0
170.65341164528218,-1.7994168996810913,-0.006544117350131273,0.0
170.70341264488525,-1.7997220754623413,-0.006537245586514473,0.0
170.75341364448832,-1.7996457815170288,-0.006529610604047775,0.0
170.8034146440914,-1.7994931936264038,-0.006536482367664576,0.0
170.85341564369446,-1.7994931936264038,-0.006541063077747822,0.0
170.90341664329753,-1.7996457815170288,-0.0065349554643034935,0.0
170.9534176429006,-1.7996457815170288,-0.006532664410769939,0.0
171.00341864250368,-1.7992643117904663,-0.006543354131281376,0.0
171.05341964210675,-1.7994931936264038,-0.006544117350131273,0.0
171.10342064170982,-1.7994168996810913,-0.006532664410769939,0.0
171.1534216413129,-1.7994931936264038,-0.0065349554643034935,0.0
171.20342264091596,-1.7995694875717163,-0.00653953617438674,0.0
171.25342364051903,-1.7994168996810913,-0.006538009271025658,0.0
171.3034246401221,-1.7994931936264038,-0.006528846919536591,0.0
171.35342563972517,-1.7994931936264038,-0.006523502059280872,0.0
171.40342663932825,-1.7994931936264038,-0.006534191779792309,0.0
171.45342763893132,-1.7993406057357788,-0.006525028962641954,0.0
171.5034286385344,-1.7997220754623413,-0.006525028962641954,0.0
171.55342963813746,-1.7997220754623413,-0.006520448252558708,0.0
171.60343063774053,-1.7996457815170288,-0.006537245586514473,0.0
171.6534316373436,-1.7997220754623413,-0.006530373822897673,0.0
171.70343263694667,-1.7994931936264038,-0.0065349554643034935,0.0
171.75343363654974,-1.7997220754623413,-0.006525793112814426,0.0
171.80343463615282,-1.7994168996810913,-0.006537245586514473,0.0
171.8534356357559,-1.7995694875717163,-0.006532664410769939,0.0
171.90343663535896,-1.7994168996810913,-0.006529610604047775,0.0
171.95343763496203,-1.7994168996810913,-0.0065196845680475235,0.0
172.0034386345651,-1.7994931936264038,-0.006523502059280872,0.0
172.05343963416817,-1.7994931936264038,-0.006525793112814426,0.0
172.10344063377124,-1.7994931936264038,-0.006523502059280872,0.0
172.1534416333743,-1.7995694875717163,-0.006510522216558456,0.0
172.20344263297739,-1.7993406057357788,-0.006518157664686441,0.0
172.25344363258046,-1.7992643117904663,-0.006524266209453344,0.0
172.30344463218353,-1.7994168996810913,-0.0065196845680475235,0.0
172.3534456317866,-1.7995694875717163,-0.006518921349197626,0.0
172.40344663138967,-1.7995694875717163,-0.006517394445836544,0.0
172.45344763099274,-1.7995694875717163,-0.006528083700686693,0.0
172.5034486305958,-1.7994168996810913,-0.006528846919536591,0.0
172.55344963019888,-1.7997220754623413,-0.00651510339230299,0.0
172.60345062980196,-1.7994931936264038,-0.006512812804430723,0.0
172.65345162940503,-1.7993406057357788,-0.006513576488941908,0.0
172.7034526290081,-1.7993406057357788,-0.006512049585580826,0.0
172.75345362861117,-1.7996457815170288,-0.006505941040813923,0.0
172.80345462821424,-1.7997220754623413,-0.006508995313197374,0.0
172.8534556278173,-1.7993406057357788,-0.006520448252558708,0.0
172.90345662742038,-1.7993406057357788,-0.006520448252558708,0.0
172.95345762702345,-1.7994168996810913,-0.006514339707791805,0.0
173.00345862662653,-1.7994168996810913,-0.006505177356302738,0.0
173.0534596262296,-1.7994168996810913,-0.006510522216558456,0.0
173.10346062583267,-1.7994931936264038,-0.006517394445836544,0.0
173.15346162543574,-1.7992643117904663,-0.006513576488941908,0.0
173.2034626250388,-1.7995694875717163,-0.006506704725325108,0.0
173.25346362464188,-1.7994168996810913,-0.006516630761325359,0.0
173.30346462424495,-1.7994168996810913,-0.006517394445836544,0.0
173.35346562384802,-1.7994931936264038,-0.006501360330730677,0.0
173.4034666234511,-1.7995694875717163,-0.006501360330730677,0.0
173.45346762305417,-1.7994168996810913,-0.006518921349197626,0.0
173.50346862265724,-1.7995694875717163,-0.006505177356302738,0.0
173.5534696222603,-1.7995694875717163,-0.006503650452941656,0.0
173.60347062186338,-1.7997220754623413,-0.006514339707791805,0.0
173.65347162146645,-1.7995694875717163,-0.00651510339230299,0.0
173.70347262106952,-1.7997983694076538,-0.006509758997708559,0.0
173.7534736206726,-1.7994931936264038,-0.006505177356302738,0.0
173.80347462027567,-1.7994168996810913,-0.006510522216558456,0.0
173.85347561987874,-1.7994931936264038,-0.006517394445836544,0.0
173.9034766194818,-1.7994931936264038,-0.006513576488941908,0.0
173.95347761908488,-1.7994168996810913,-0.006518157664686441,0.0
174.00347861868795,-1.7994931936264038,-0.006502123549580574,0.0
174.05347961829102,-1.7996457815170288,-0.006506704725325108,0.0
174.1034806178941,-1.7994931936264038,-0.006518921349197626,0.0
174.15348161749716,-1.7994168996810913,-0.0065196845680475235,0.0
174.20348261710024,-1.7996457815170288,-0.006502123549580574,0.0
174.2534836167033,-1.7996457815170288,-0.006506704725325108,0.0
174.30348461630638,-1.7994931936264038,-0.006511285901069641,0.0
174.35348561590945,-1.7995694875717163,-0.006516630761325359,0.0
174.40348661551252,-1.7997220754623413,-0.006506704725325108,0.0
174.4534876151156,-1.7994168996810913,-0.006510522216558456,0.0
174.50348861471866,-1.7994931936264038,-0.006512812804430723,0.0
174.55348961432173,-1.7994931936264038,-0.006509758997708559,0.0
174.6034906139248,-1.7994168996810913,-0.006508232094347477,0.0
174.65349161352788,-1.7992643117904663,-0.006515866611152887,0.0
174.70349261313095,-1.7994168996810913,-0.006512812804430723,0.0
174.75349361273402,-1.7991880178451538,-0.006512049585580826,0.0
174.8034946123371,-1.7994931936264038,-0.006505941040813923,0.0
174.85349561194016,-1.7992643117904663,-0.006507467944175005,0.0
174.90349661154323,-1.7994931936264038,-0.006512812804430723,0.0
174.9534976111463,-1.7996457815170288,-0.006508232094347477,0.0
175.00349861074938,-1.7998746633529663,-0.006492961198091507,0.0
175.05349961035245,-1.7994168996810913,-0.006499069277197123,0.0
175.10350060995552,-1.7993406057357788,-0.006509758997708559,0.0
175.1535016095586,-1.7994931936264038,-0.006502123549580574,0.0
175.20350260916166,-1.7994931936264038,-0.0064975423738360405,0.0
175.25350360876473,-1.7994931936264038,-0.006502123549580574,0.0
175.3035046083678,-1.7994931936264038,-0.006508995313197374,0.0
175.35350560797087,-1.7995694875717163,-0.006507467944175005,0.0
175.40350660757395,-1.7994168996810913,-0.00649219797924161,0.0
175.45350760717702,-1.7992643117904663,-0.006500596646219492,0.0
175.5035086067801,-1.7994931936264038,-0.006517394445836544,0.0
175.55350960638316,-1.7996457815170288,-0.006507467944175005,0.0
175.60351060598623,-1.7995694875717163,-0.006502887234091759,0.0
175.6535116055893,-1.7994931936264038,-0.006500596646219492,0.0
175.70351260519237,-1.7992643117904663,-0.006505177356302738,0.0
175.75351360479544,-1.7994931936264038,-0.006510522216558456,0.0
175.80351460439852,-1.7997220754623413,-0.006514339707791805,0.0
