User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:32:17
Tech Start,17/10/2023 09:33:13
Tech Done,17/10/2023 09:37:13
Experiment num,0
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
159.43716241704533,-2.7885437248187372e-06,-0.01402509119361639,1.0
159.63835742009542,-2.7595101528277155e-06,-0.008981370367109776,1.0
159.8395974231462,-2.6529478418524377e-06,-0.003960952628403902,1.0
160.0005174255857,-2.6035677365143783e-06,6.121081241872162e-05,1.0
160.20175742863648,-3.3816568247857504e-06,-0.004298371262848377,2.0
160.40295243168657,-3.6959204408049118e-06,-0.009320703335106373,2.0
160.60414743473666,-3.962326445616782e-06,-0.014351976104080677,2.0
160.80538743778743,-4.087075012648711e-06,-0.019401123747229576,2.0
161.00658244083752,-4.329233433963964e-06,-0.024415476247668266,2.0
161.2077774438876,-4.413781425682828e-06,-0.029451215639710426,2.0
161.4089724469377,-4.57202986581251e-06,-0.034474827349185944,2.0
161.61021244998847,-4.682421604229603e-06,-0.03949683904647827,2.0
161.81140745303856,-4.767288828588789e-06,-0.044544707983732224,2.0
162.01260245608864,-4.8333317863580305e-06,-0.049584921449422836,2.0
162.2138424591394,-4.886931947112316e-06,-0.05461778864264488,2.0
162.4150374621895,-5.015828264731681e-06,-0.05964810028672218,2.0
162.6162324652396,-5.135471383255208e-06,-0.06467586010694504,2.0
162.81747246829036,-5.145184331922792e-06,-0.06969963014125824,2.0
163.01866747134045,-5.171204975340515e-06,-0.07472340017557144,2.0
163.21986247439054,-5.253519702819176e-06,-0.07975946366786957,2.0
163.42105747744063,-5.3106296036276035e-06,-0.08479903638362885,2.0
163.6222974804914,-5.298186806612648e-06,-0.08984753489494324,2.0
163.8234924835415,-5.307439096213784e-06,-0.0948912650346756,2.0
164.02468748659157,-5.409854111348977e-06,-0.09990816563367844,2.0
164.22592748964234,-5.535980108106742e-06,-0.10491961240768433,2.0
164.42712249269243,-5.533964213100262e-06,-0.10994836688041687,2.0
164.62831749574252,-5.526307177206036e-06,-0.11499049514532089,2.0
164.8295124987926,-5.629360202874523e-06,-0.12001346051692963,2.0
165.03075250184338,-5.685512860509334e-06,-0.12502621114253998,2.0
165.23194750489347,-5.725394203182077e-06,-0.1300814151763916,2.0
165.43314250794356,-5.769742074335227e-06,-0.13512642681598663,2.0
165.63438251099433,-5.849504304933362e-06,-0.14014077186584473,2.0
165.83557751404442,-5.8715186241897754e-06,-0.1451611965894699,2.0
166.0367725170945,-5.939156835665926e-06,-0.1502007693052292,2.0
166.2379675201446,-5.950324066361645e-06,-0.1552358716726303,2.0
166.43920752319536,-5.978718945698347e-06,-0.16025468707084656,2.0
166.64040252624545,-6.01700503466418e-06,-0.1652945727109909,2.0
166.84159752929554,-6.116548320278525e-06,-0.17029361426830292,2.0
167.0428375323463,-6.1966302382643335e-06,-0.17530541121959686,2.0
167.2440325353964,-6.253420906432439e-06,-0.18034659326076508,2.0
167.4452275384465,-6.2719259403820615e-06,-0.1853685826063156,2.0
167.64642254149658,-6.411350113921799e-06,-0.19039858877658844,2.0
167.84766254454735,-6.4566552282485645e-06,-0.1954161375761032,2.0
168.04885754759744,-6.5067461036960594e-06,-0.20045410096645355,2.0
168.25005255064752,-6.731037956342334e-06,-0.2054617553949356,2.0
168.4512925536983,-6.8123954406473786e-06,-0.21051186323165894,2.0
168.65248755674838,-6.907791430421639e-06,-0.2155514359474182,2.0
168.85368255979847,-7.03285877534654e-06,-0.2205788791179657,2.0
169.05492256284924,-7.20655225450173e-06,-0.2256101369857788,2.0
169.25611756589933,-7.44730368751334e-06,-0.2306395173072815,2.0
169.45731256894942,-7.4345416578580625e-06,-0.2356908917427063,2.0
169.6585075719995,-7.71690065448638e-06,-0.24070778489112854,2.0
169.85974757505028,-7.980434929777402e-06,-0.24572724103927612,2.0
170.06094257810037,-8.109331247396767e-06,-0.25075820088386536,2.0
170.26213758115045,-8.457733201794326e-06,-0.25579553842544556,2.0
170.46337758420123,-8.698247256688774e-06,-0.2608240842819214,2.0
170.6645725872513,-8.954174518294167e-06,-0.26587435603141785,2.0
170.8657675903014,-9.19633293960942e-06,-0.2709251046180725,2.0
171.0669625933515,-9.53644030232681e-06,-0.27594393491744995,2.0
171.26820259640226,-9.932379725796636e-06,-0.280952513217926,2.0
171.46939759945235,-1.0283334631822072e-05,-0.28598475456237793,2.0
171.67059260250244,-1.0680231753212865e-05,-0.2910383641719818,2.0
171.8718326055532,-1.0987420864694286e-05,-0.296054869890213,2.0
172.0730276086033,-1.1479131899250206e-05,-0.3010680377483368,2.0
172.27422261165339,-1.187762518384261e-05,-0.3061245381832123,2.0
172.47541761470347,-1.2381085070956033e-05,-0.31114938855171204,2.0
172.67665761775424,-1.2761710422637407e-05,-0.3161918520927429,2.0
172.87785262080433,-1.3211251825850923e-05,-0.3212074935436249,2.0
173.07904762385442,-1.368121138511924e-05,-0.32625505328178406,2.0
173.2802876269052,-1.4217214811651502e-05,-0.33126014471054077,2.0
173.48148262995528,-1.467409310862422e-05,-0.33630865812301636,2.0
173.68267763300537,-1.5136395631998312e-05,-0.3413223624229431,2.0
173.88387263605546,-1.5664103557355702e-05,-0.34635841846466064,2.0
174.08511263910623,-1.616373447177466e-05,-0.3514110743999481,2.0
174.28630764215632,-1.670292840572074e-05,-0.3564423620700836,2.0
174.4875026452064,-1.727976996335201e-05,-0.3614726960659027,2.0
174.68874264825718,-1.7869053408503532e-05,-0.3664860725402832,2.0
174.88993765130726,-1.840601362346206e-05,-0.3715192675590515,2.0
175.09113265435735,-1.899753260659054e-05,-0.37655946612358093,2.0
175.29232765740744,-1.9695929950103164e-05,-0.38158145546913147,2.0
175.4935676604582,-2.0377739929244854e-05,-0.38662484288215637,2.0
175.6947626635083,-2.0950434191036038e-05,-0.3916861414909363,2.0
175.8959576665584,-2.171232335967943e-05,-0.39668774604797363,2.0
176.09719766960916,-2.2493357391795143e-05,-0.40173080563545227,2.0
176.29839267265925,-2.3284917915589176e-05,-0.40676239132881165,2.0
176.49958767570934,-2.4129123630700633e-05,-0.4117822051048279,2.0
176.7008276787601,-2.495662192814052e-05,-0.4168235957622528,2.0
176.9020226818102,-2.585422589618247e-05,-0.421862930059433,2.0
177.10321768486028,-2.6756495572044514e-05,-0.4268677234649658,2.0
177.30441268791037,-2.7777454306487925e-05,-0.4319292902946472,2.0
177.50565269096114,-2.8729498808388598e-05,-0.4369679093360901,2.0
177.70684769401123,-2.9821605494362302e-05,-0.4419857859611511,2.0
177.90804269706132,-3.0900311685400084e-05,-0.4470052421092987,2.0
178.1092827001121,-3.19382015732117e-05,-0.45202895998954773,2.0
178.31047770316218,-3.2998697861330584e-05,-0.4570789635181427,2.0
178.51167270621227,-3.417152038309723e-05,-0.46208375692367554,2.0
178.71286770926235,-3.5283730539958924e-05,-0.4671124517917633,2.0
178.91410771231313,-3.64932457159739e-05,-0.47215044498443604,2.0
179.1153027153632,-3.767819725908339e-05,-0.4772002398967743,2.0
179.3164977184133,-3.883220051648095e-05,-0.4822212755680084,2.0
179.51773772146407,-4.0107104723574594e-05,-0.4872428774833679,2.0
179.71893272451416,-4.108596476726234e-05,-0.4922774136066437,2.0
179.92012772756425,-4.233982690493576e-05,-0.497295618057251,2.0
180.12132273061434,-4.354073098511435e-05,-0.5023031830787659,2.0
180.3225627336651,-4.466282916837372e-05,-0.5073277950286865,2.0
180.5237577367152,-4.5750468416372314e-05,-0.5123769640922546,2.0
180.72495273976529,-4.690510468208231e-05,-0.5173715353012085,2.0
180.92619274281606,-4.7983176045818254e-05,-0.5224066376686096,2.0
181.12738774586614,-4.902104410575703e-05,-0.5274474620819092,2.0
181.32858274891623,-5.0092730816686526e-05,-0.5324835777282715,2.0
181.529822751967,-5.1119284762535244e-05,-0.5375151038169861,2.0
181.7310177550171,-5.205456545809284e-05,-0.5425323247909546,2.0
181.93221275806718,-5.307201718096621e-05,-0.5475537180900574,2.0
182.13340776111727,-5.3976840717950836e-05,-0.5525757074356079,2.0
182.33464776416804,-5.490112380357459e-05,-0.5576280355453491,2.0
182.53584276721813,-5.5734482884872705e-05,-0.5626746416091919,2.0
182.73703777026822,-5.65037080377806e-05,-0.5677043199539185,2.0
182.938277773319,-5.723762296838686e-05,-0.5727407932281494,2.0
183.13947277636908,-5.795474862679839e-05,-0.577751874923706,2.0
183.34066777941916,-5.8658890338847414e-05,-0.5827805995941162,2.0
183.54186278246925,-5.921212141402066e-05,-0.5878115296363831,2.0
183.74310278552002,-5.9828205849044025e-05,-0.59284508228302,2.0
183.9442977885701,-6.041461892891675e-05,-0.5978859066963196,2.0
184.1454927916202,-6.084214328438975e-05,-0.6029229164123535,2.0
184.34673279467097,-6.133716669864953e-05,-0.6079566478729248,2.0
184.54792779772106,-6.16965553490445e-05,-0.6129927635192871,2.0
184.74912280077115,-6.216396286617965e-05,-0.6180186867713928,2.0
184.95031780382124,-6.253725587157533e-05,-0.6230234503746033,2.0
185.151557806872,-6.286491407081485e-05,-0.6280568838119507,2.0
185.3527528099221,-6.316195504041389e-05,-0.6330783367156982,2.0
185.55394781297218,-6.339900573948398e-05,-0.6381207704544067,2.0
185.75518781602295,-6.354353536153212e-05,-0.6431705355644226,2.0
185.95638281907304,-6.3748360844329e-05,-0.6482190489768982,2.0
186.15757782212313,-6.390788621501997e-05,-0.6532308459281921,2.0
186.35877282517322,-6.408910849131644e-05,-0.6582905054092407,2.0
186.560012828224,-6.426266918424517e-05,-0.6632854342460632,2.0
186.76120783127408,-6.435073009924963e-05,-0.6683071255683899,2.0
186.96240283432417,-6.43721068627201e-05,-0.673358142375946,2.0
187.16364283737494,-6.440050492528826e-05,-0.6783811450004578,2.0
187.36483784042503,-6.447036867029965e-05,-0.6834009289741516,2.0
187.5660328434751,-6.461968587245792e-05,-0.6884549260139465,2.0
187.7672278465252,-6.454439426306635e-05,-0.6934666633605957,2.0
187.96846784957597,-6.455428228946403e-05,-0.6985081434249878,2.0
188.16966285262606,-6.464744365075603e-05,-0.7035433053970337,2.0
188.37085785567615,-6.470391963375732e-05,-0.7085787057876587,2.0
188.57209785872692,-6.469849176937714e-05,-0.7136038541793823,2.0
188.773292861777,-6.467042112490162e-05,-0.7186383605003357,2.0
188.9744878648271,-6.467934872489423e-05,-0.723663866519928,2.0
189.17572786787787,-6.464017496909946e-05,-0.7286719679832458,2.0
189.37692287092796,-6.478846626123413e-05,-0.7337280511856079,2.0
189.57811787397804,-6.480378215201199e-05,-0.7387484312057495,2.0
189.77931287702813,-6.464808393502608e-05,-0.7437915205955505,2.0
189.9805528800789,-6.463691534008831e-05,-0.7488246560096741,2.0
190.181747883129,-6.466946069849655e-05,-0.7538581490516663,2.0
190.38294288617908,-6.467424827860668e-05,-0.7588735222816467,2.0
190.58418288922985,-6.46687694825232e-05,-0.7639021277427673,2.0
190.78537789227994,-6.462000601459295e-05,-0.7689293026924133,2.0
190.98657289533003,-6.46876433165744e-05,-0.7739759683609009,2.0
191.18776789838012,-6.471284723374993e-05,-0.7790024280548096,2.0
191.3890079014309,-6.47734705125913e-05,-0.7840355634689331,2.0
191.59020290448098,-6.468126230174676e-05,-0.7890700697898865,2.0
191.79139790753106,-6.457055133068934e-05,-0.7940799593925476,2.0
191.99263791058183,-6.457536801462993e-05,-0.7991001605987549,2.0
192.19383291363192,-6.450642104027793e-05,-0.8041383624076843,2.0
192.395027916682,-6.45086620352231e-05,-0.8091679811477661,2.0
192.5962229197321,-6.447835039580241e-05,-0.8141692280769348,2.0
192.79746292278287,-6.450259388657287e-05,-0.8192245364189148,2.0
192.99865792583296,-6.437625415856019e-05,-0.8242640495300293,2.0
193.19985292888305,-6.436572584789246e-05,-0.8292892575263977,2.0
193.40109293193382,-6.427128391806036e-05,-0.8343266248703003,2.0
193.6022879349839,-6.416823453037068e-05,-0.8393399715423584,2.0
193.803482938034,-6.404444138752297e-05,-0.8443658947944641,2.0
194.00467794108408,-6.408209446817636e-05,-0.8494051098823547,2.0
194.20591794413485,-6.405145541066304e-05,-0.8544350862503052,2.0
194.40711294718494,-6.402402505045757e-05,-0.8594344854354858,2.0
194.60830795023503,-6.390597263816744e-05,-0.8644580841064453,2.0
194.8095479532858,-6.387375469785184e-05,-0.8694940805435181,2.0
195.0107429563359,-6.378856778610498e-05,-0.8745375275611877,2.0
195.21193795938598,-6.37308185105212e-05,-0.8795793652534485,2.0
195.41317796243675,-6.366318848449737e-05,-0.884584367275238,2.0
195.61437296548684,-6.359617691487074e-05,-0.8896170258522034,2.0
195.81556796853693,-6.348227907437831e-05,-0.8946495056152344,2.0
196.016762971587,-6.338656385196373e-05,-0.8996689915657043,2.0
196.21800297463778,-6.342580309137702e-05,-0.9047271013259888,2.0
196.41919797768787,-6.346792361000553e-05,-0.9097532629966736,2.0
196.62039298073796,-6.331923941615969e-05,-0.9147966504096985,2.0
196.82163298378873,-6.324792775558308e-05,-0.9198218584060669,2.0
197.02282798683882,-6.318077066680416e-05,-0.9248543977737427,2.0
197.2240229898889,-6.321331602521241e-05,-0.9298710227012634,2.0
197.425217992939,-6.316482176771387e-05,-0.9349096417427063,2.0
197.62645799598977,-6.319768726825714e-05,-0.9399194717407227,2.0
197.82765299903986,-6.307900184765458e-05,-0.9449805021286011,2.0
198.02884800208994,-6.305507122306153e-05,-0.9500340819358826,2.0
198.23008800514071,-6.316595681710169e-05,-0.95505291223526,2.0
198.4312830081908,-6.304676935542375e-05,-0.9600861072540283,2.0
198.6324780112409,-6.315684731816873e-05,-0.965100109577179,2.0
198.83367301429098,-6.313770427368581e-05,-0.9701265692710876,2.0
199.03491301734175,-6.318141095107421e-05,-0.9751569032669067,2.0
199.23610802039184,-6.325160211417824e-05,-0.980187177658081,2.0
199.43730302344193,-6.32685114396736e-05,-0.9852324724197388,2.0
199.6385430264927,-6.324266723822802e-05,-0.990274965763092,2.0
199.8397380295428,-6.328414747258648e-05,-0.9952988624572754,2.0
200.0006580319823,-6.329440657282248e-05,-0.9993314743041992,2.0
200.2018530350324,-6.088362351874821e-05,-0.9949694275856018,2.0
200.4030480380825,-5.969707854092121e-05,-0.9899352788925171,2.0
200.60424304113258,-5.8629855629988015e-05,-0.9848800301551819,2.0
200.80548304418335,-5.774628880317323e-05,-0.9798753261566162,2.0
201.00667804723344,-5.6952296290546656e-05,-0.974827766418457,2.0
201.20787305028352,-5.625676567433402e-05,-0.969803512096405,2.0
201.4090680533336,-5.5629196140216663e-05,-0.9647725820541382,2.0
201.61030805638438,-5.4805088439024985e-05,-0.959757924079895,2.0
201.81150305943447,-5.429365410236642e-05,-0.9547145366668701,2.0
202.01269806248456,-5.3706284234067425e-05,-0.9496676325798035,2.0
202.21393806553533,-5.3159365052124485e-05,-0.9446401000022888,2.0
202.41513306858542,-5.265820800559595e-05,-0.9395989775657654,2.0
202.6163280716355,-5.208838774706237e-05,-0.934581458568573,2.0
202.8175230746856,-5.160119690117426e-05,-0.9295451045036316,2.0
203.01876307773637,-5.112740473123267e-05,-0.9245240092277527,2.0
203.21995808078645,-5.072987187304534e-05,-0.9194959402084351,2.0
203.42115308383654,-5.0335846026428044e-05,-0.9144706726074219,2.0
203.6223930868873,-4.98786466778256e-05,-0.9094401001930237,2.0
203.8235880899374,-4.935157630825415e-05,-0.9043951034545898,2.0
204.0247830929875,-4.900540807284415e-05,-0.899336040019989,2.0
204.22597809603758,-4.8612979298923165e-05,-0.8943315744400024,2.0
204.42721809908835,-4.829392855754122e-05,-0.8892881870269775,2.0
204.62841310213844,-4.784534758073278e-05,-0.8842456936836243,2.0
204.82960810518853,-4.754256588057615e-05,-0.8792412877082825,2.0
205.0308481082393,-4.711631845566444e-05,-0.8742023706436157,2.0
205.23204311128939,-4.68467223981861e-05,-0.8691672086715698,2.0
205.43323811433947,-4.634964352590032e-05,-0.8641564249992371,2.0
205.63447811739024,-4.612694829120301e-05,-0.8591338992118835,2.0
205.83567312044033,-4.57619535154663e-05,-0.8541063070297241,2.0
206.03686812349042,-4.535580228548497e-05,-0.8490763306617737,2.0
206.2380631265405,-4.511236693360843e-05,-0.8440367579460144,2.0
206.43930312959128,-4.472854925552383e-05,-0.8390293717384338,2.0
206.64049813264137,-4.443502621143125e-05,-0.834010899066925,2.0
206.84169313569146,-4.4114061893196777e-05,-0.8289655447006226,2.0
207.04293313874223,-4.3784715671790764e-05,-0.8239482641220093,2.0
207.24412814179232,-4.351744064479135e-05,-0.818903386592865,2.0
207.4453231448424,-4.309916403144598e-05,-0.8138586282730103,2.0
207.6465181478925,-4.283148518879898e-05,-0.8088312149047852,2.0
207.84775815094326,-4.247733886586502e-05,-0.8037974238395691,2.0
208.04895315399335,-4.2173604015260935e-05,-0.7987871766090393,2.0
208.25014815704344,-4.190687832306139e-05,-0.7937533855438232,2.0
208.4513881600942,-4.1580689867259935e-05,-0.7887511849403381,2.0
208.6525831631443,-4.1303876059828326e-05,-0.7837227582931519,2.0
208.8537781661944,-4.0991526475409046e-05,-0.7786831855773926,2.0
209.05497316924448,-4.070278737344779e-05,-0.7736567258834839,2.0
209.25621317229525,-4.042042564833537e-05,-0.768608808517456,2.0
209.45740817534534,-4.0139024349628016e-05,-0.7635708451271057,2.0
209.65860317839542,-3.981391273555346e-05,-0.7585421800613403,2.0
209.8598431814462,-3.9448153984267265e-05,-0.7535241842269897,2.0
210.06103818449628,-3.905457560904324e-05,-0.7485118508338928,2.0
210.26223318754637,-3.900097362929955e-05,-0.7434470653533936,2.0
210.46342819059646,-3.861269215121865e-05,-0.7384215593338013,2.0
210.66466819364723,-3.823621591436677e-05,-0.7333953976631165,2.0
210.86586319669732,-3.799596743192524e-05,-0.7283612489700317,2.0
211.0670581997474,-3.770244074985385e-05,-0.7233169078826904,2.0
211.26829820279818,-3.7307461752789095e-05,-0.7182945609092712,2.0
211.46949320584827,-3.7051264371257275e-05,-0.7132795453071594,2.0
211.67068820889835,-3.67025459127035e-05,-0.7082533836364746,2.0
211.87188321194844,-3.634233871707693e-05,-0.7032170295715332,2.0
212.0731232149992,-3.6091561923967674e-05,-0.6981784105300903,2.0
212.2743182180493,-3.574986112653278e-05,-0.693151593208313,2.0
212.4755132210994,-3.542283229762688e-05,-0.6881155967712402,2.0
212.67675322415016,-3.520843529258855e-05,-0.6830785274505615,2.0
212.87794822720025,-3.479175575193949e-05,-0.678054928779602,2.0
213.07914323025034,-3.458852006588131e-05,-0.6730175614356995,2.0
213.2803832333011,-3.41597042279318e-05,-0.6680033802986145,2.0
213.4815782363512,-3.386651223991066e-05,-0.6629738807678223,2.0
213.68277323940129,-3.3576176065253094e-05,-0.6579514741897583,2.0
213.88396824245137,-3.318374729133211e-05,-0.6529074907302856,2.0
214.08520824550214,-3.291510438430123e-05,-0.647881031036377,2.0
214.28640324855223,-3.2487580028828233e-05,-0.6428423523902893,2.0
214.48759825160232,-3.212035517208278e-05,-0.6378107666969299,2.0
214.6888382546531,-3.1828905775910243e-05,-0.6327815055847168,2.0
214.89003325770318,-3.137250314466655e-05,-0.6277281045913696,2.0
215.09122826075327,-3.0982944736024365e-05,-0.6227306723594666,2.0
215.29242326380336,-3.069228841923177e-05,-0.6176764965057373,2.0
215.49366326685413,-3.0286459150374867e-05,-0.6126796007156372,2.0
215.69485826990422,-2.9790016924380325e-05,-0.6076196432113647,2.0
215.8960532729543,-2.941258208011277e-05,-0.6025989055633545,2.0
216.09729327600508,-2.8971649953746237e-05,-0.5975621938705444,2.0
216.29848827905516,-2.8642078177654184e-05,-0.5925185084342957,2.0
216.49968328210525,-2.8156486223451793e-05,-0.5874683260917664,2.0
216.70087828515534,-2.7685249733622186e-05,-0.5824635624885559,2.0
216.9021182882061,-2.7346100978320464e-05,-0.5774326324462891,2.0
217.1033132912562,-2.6804353183251806e-05,-0.572400689125061,2.0
217.3045082943063,-2.6419260393595323e-05,-0.5673656463623047,2.0
217.50574829735706,-2.6072455511894077e-05,-0.5623343586921692,2.0
217.70694330040715,-2.5539640773786232e-05,-0.55728679895401,2.0
217.90813830345724,-2.5038732928805985e-05,-0.5522737503051758,2.0
218.10933330650732,-2.4657469111843966e-05,-0.5472182035446167,2.0
218.3105733095581,-2.4220053091994487e-05,-0.5421945452690125,2.0
218.51176831260818,-2.3693621187703684e-05,-0.5371882319450378,2.0
218.71296331565827,-2.3329585019382648e-05,-0.5321260094642639,2.0
218.91420331870904,-2.269659125886392e-05,-0.5271227955818176,2.0
219.11539832175913,-2.2300331693259068e-05,-0.5220986008644104,2.0
219.31659332480922,-2.1880781787331216e-05,-0.5170535445213318,2.0
219.5177883278593,-2.144751306332182e-05,-0.5120634436607361,2.0
219.71902833091008,-2.0946605218341574e-05,-0.5070242285728455,2.0
219.92022333396017,-2.0423683963599615e-05,-0.5020073056221008,2.0
220.12141833701025,-2.0019766452605836e-05,-0.49695339798927307,2.0
220.32265834006103,-1.954342587850988e-05,-0.4919380843639374,2.0
220.5238533431111,-1.9098990378552116e-05,-0.4869144558906555,2.0
220.7250483461612,-1.8620734408614226e-05,-0.48188480734825134,2.0
220.92628834921197,-1.815518771763891e-05,-0.4768792688846588,2.0
221.12748335226206,-1.7642210877966136e-05,-0.4718235433101654,2.0
221.32867835531215,-1.722042725305073e-05,-0.4667935371398926,2.0
221.52987335836224,-1.6807895008241758e-05,-0.4617788791656494,2.0
221.731113361413,-1.627348865440581e-05,-0.4567418694496155,2.0
221.9323083644631,-1.5903071471257135e-05,-0.4517083466053009,2.0
222.13350336751319,-1.5498517313972116e-05,-0.4466767907142639,2.0
222.33474337056396,-1.5008487025625072e-05,-0.4416714012622833,2.0
222.53593837361404,-1.4614431165682618e-05,-0.4366075098514557,2.0
222.73713337666413,-1.4238909898267593e-05,-0.4315842092037201,2.0
222.93832837971422,-1.3803088222630322e-05,-0.4265376329421997,2.0
223.139568382765,-1.3493929145624861e-05,-0.42151305079460144,2.0
223.34076338581508,-1.3116493391862605e-05,-0.4164904057979584,2.0
223.54195838886517,-1.278691524930764e-05,-0.41144412755966187,2.0
223.74319839191594,-1.2346945368335582e-05,-0.40642184019088745,2.0
223.94439339496603,-1.195674849441275e-05,-0.40140774846076965,2.0
224.14558839801612,-1.1694809472828638e-05,-0.3963560461997986,2.0
224.3467834010662,-1.14717931865016e-05,-0.3913075625896454,2.0
224.54802340411698,-1.1051924957428128e-05,-0.38629958033561707,2.0
224.74921840716706,-1.081072332453914e-05,-0.3812491297721863,2.0
224.95041341021715,-1.0494864000065718e-05,-0.37621596455574036,2.0
225.15165341326792,-1.0184109669353347e-05,-0.3712051510810852,2.0
225.352848416318,-9.99523308564676e-06,-0.3661687672138214,2.0
225.5540434193681,-9.772536031960044e-06,-0.3611323833465576,2.0
225.7552384224182,-9.437852895644028e-06,-0.35609889030456543,2.0
225.95647842546896,-9.166660674964078e-06,-0.35107654333114624,2.0
226.15767342851905,-8.987355613498949e-06,-0.3460458815097809,2.0
226.35886843156914,-8.711058399057947e-06,-0.3410104811191559,2.0
226.5601084346199,-8.515162335243076e-06,-0.3359839916229248,2.0
226.76130343767,-8.280341717181727e-06,-0.3309610188007355,2.0
226.96249844072008,-8.092102689261083e-06,-0.3259000778198242,2.0
227.16373844377085,-7.90521880844608e-06,-0.32088834047317505,2.0
227.36493344682094,-7.697757610003464e-06,-0.3158496618270874,2.0
227.56612844987103,-7.624695172125939e-06,-0.3108084797859192,2.0
227.76732345292112,-7.297350748558529e-06,-0.30578935146331787,2.0
227.9685634559719,-7.1215540629054885e-06,-0.30075231194496155,2.0
228.16975845902198,-6.984363153605955e-06,-0.29573220014572144,2.0
228.37095346207207,-6.756242783012567e-06,-0.29069873690605164,2.0
228.57219346512284,-6.663568910880713e-06,-0.285645455121994,2.0
228.77338846817293,-6.558751465490786e-06,-0.2806074321269989,2.0
228.974583471223,-6.2470398916048e-06,-0.2756029963493347,2.0
229.1757784742731,-6.184187441249378e-06,-0.2705851197242737,2.0
229.37701847732387,-6.08113396083354e-06,-0.26553788781166077,2.0
229.57821348037396,-5.917461749049835e-06,-0.26049160957336426,2.0
229.77940848342405,-5.779951607109979e-06,-0.255445659160614,2.0
229.98064848647482,-5.633837645291351e-06,-0.25044265389442444,2.0
230.1818434895249,-5.5326881920336746e-06,-0.24541090428829193,2.0
230.383038492575,-5.304886599333258e-06,-0.2403748482465744,2.0
230.58423349562509,-5.266600965114776e-06,-0.23533496260643005,2.0
230.78547349867586,-5.131642865308095e-06,-0.23032507300376892,2.0
230.98666850172594,-5.070385213912232e-06,-0.22527337074279785,2.0
231.18786350477603,-5.07995673615369e-06,-0.22024019062519073,2.0
231.3891035078268,-4.903522494714707e-06,-0.2151782512664795,2.0
231.5902985108769,-4.769840870721964e-06,-0.2101840227842331,2.0
231.79149351392698,-4.659449587052222e-06,-0.2051514834165573,2.0
231.99268851697707,-4.572987108986126e-06,-0.20011253654956818,2.0
232.19392852002784,-4.508858182816766e-06,-0.19507743418216705,2.0
232.39512352307793,-4.443134457687847e-06,-0.1900547742843628,2.0
232.59631852612802,-4.3818763515446335e-06,-0.18502286076545715,2.0
232.7975585291788,-4.163647190580377e-06,-0.1800171434879303,2.0
232.99875353222887,-4.138760687055765e-06,-0.17499257624149323,2.0
233.19994853527896,-4.121532583667431e-06,-0.16998142004013062,2.0
233.40118853832973,-4.0452373468724545e-06,-0.16497749090194702,2.0
233.60238354137982,-3.9872124943940435e-06,-0.15991728007793427,2.0
233.8035785444299,-3.869164174830075e-06,-0.15490451455116272,2.0
234.00477354748,-3.780468432523776e-06,-0.1498824954032898,2.0
234.20601355053077,-3.7335680644901004e-06,-0.14484836161136627,2.0
234.40720855358086,-3.699429953485378e-06,-0.1398036777973175,2.0
234.60840355663095,-3.586486400308786e-06,-0.1347854882478714,2.0
234.80964355968172,-3.495899136396474e-06,-0.1297597438097,2.0
235.0108385627318,-3.453762019489659e-06,-0.12472167611122131,2.0
235.2120335657819,-3.436852239246946e-06,-0.11968529969453812,2.0
235.41322856883198,-3.4065426461893367e-06,-0.11463871598243713,2.0
235.61446857188275,-3.2862608350114897e-06,-0.10962308198213577,2.0
235.81566357493284,-3.300618118373677e-06,-0.10459372401237488,2.0
236.01685857798293,-3.1503459467785433e-06,-0.09958415478467941,2.0
236.2180985810337,-3.1311565180658363e-06,-0.09452959895133972,2.0
236.4192935840838,-3.1379029223899124e-06,-0.08950501680374146,2.0
236.62048858713388,-3.1002550713310484e-06,-0.08445937931537628,2.0
236.82168359018397,-3.0460166726697935e-06,-0.07941917330026627,2.0
237.02292359323474,-3.0584596970584244e-06,-0.0743815079331398,2.0
237.22411859628482,-3.0709024940733798e-06,-0.0693773701786995,2.0
237.4253135993349,-3.024640136572998e-06,-0.06434386223554611,2.0
237.62655360238568,-2.9113778055034345e-06,-0.059305258095264435,2.0
237.82774860543577,-2.887768232540111e-06,-0.054285477846860886,2.0
238.02894360848586,-2.845015615093871e-06,-0.04925324767827988,2.0
238.23013861153595,-2.8517154078144813e-06,-0.044191014021635056,2.0
238.43137861458672,-2.8194915557833156e-06,-0.03915239870548248,2.0
238.6325736176368,-2.7808864615508355e-06,-0.03412623330950737,2.0
238.8337686206869,-2.7116527689940995e-06,-0.029101667925715446,2.0
239.03500862373767,-2.678152668522671e-06,-0.02407965250313282,2.0
239.23620362678776,-2.6950622213917086e-06,-0.019042953848838806,2.0
239.43739862983784,-2.596156946310657e-06,-0.01402860227972269,2.0
239.63859363288793,-2.5151184672722593e-06,-0.008982008323073387,2.0
