User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 09:20:58
Tech Start,17/10/2023 09:22:34
Tech Done,17/10/2023 09:23:24
Experiment num,0
Technique,CA
Channel,1
voltage_step,[-0.5]
vs_initial,[False]
duration_step,[49.0]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
39.750794684441644,-0.5003395080566406,-2.7552061510505155e-05,0.0
39.800795684044715,-0.500568687915802,-2.7544421755010262e-05,0.0
39.850796683647786,-0.500645101070404,-2.7483316443976946e-05,0.0
39.90079768325086,-0.5004922747612,-2.7437485186965205e-05,0.0
39.95079868285393,-0.5002630949020386,-2.7429847250459716e-05,0.0
40.000799682457,-0.5008743405342102,-2.7429847250459716e-05,0.0
40.05080068206007,-0.500568687915802,-2.749095619947184e-05,0.0
40.10080168166314,-0.5004159212112427,-2.7544421755010262e-05,0.0
40.150802681266214,-0.5007215142250061,-2.7506230253493413e-05,0.0
40.200803680869285,-0.5004159212112427,-2.740693344094325e-05,0.0
40.250804680472356,-0.500568687915802,-2.7399293685448356e-05,0.0
40.30080568007543,-0.5004922747612,-2.734582631092053e-05,0.0
40.3508066796785,-0.5004922747612,-2.7498594135977328e-05,0.0
40.40080767928157,-0.5003395080566406,-2.7475678507471457e-05,0.0
40.45080867888464,-0.5004922747612,-2.7437485186965205e-05,0.0
40.50080967848771,-0.500568687915802,-2.745276469795499e-05,0.0
40.550810678090784,-0.5004922747612,-2.742221113294363e-05,0.0
40.600811677693855,-0.5003395080566406,-2.7445124942460097e-05,0.0
40.650812677296926,-0.500645101070404,-2.746040263446048e-05,0.0
40.7008136769,-0.500568687915802,-2.7559701266000047e-05,0.0
40.75081467650307,-0.5004922747612,-2.7414571377448738e-05,0.0
40.80081567610614,-0.5004159212112427,-2.732291068241466e-05,0.0
40.85081667570921,-0.500568687915802,-2.737637987593189e-05,0.0
40.90081767531228,-0.5004159212112427,-2.729999687289819e-05,0.0
40.950818674915354,-0.5003395080566406,-2.728471918089781e-05,0.0
41.000819674518425,-0.500645101070404,-2.7529147700988688e-05,0.0
41.050820674121496,-0.500645101070404,-2.7399293685448356e-05,0.0
41.10082167372457,-0.5004922747612,-2.740693344094325e-05,0.0
41.15082267332764,-0.500568687915802,-2.746040263446048e-05,0.0
41.20082367293071,-0.5007215142250061,-2.7544421755010262e-05,0.0
41.25082467253378,-0.5003395080566406,-2.7414571377448738e-05,0.0
41.30082567213685,-0.5003395080566406,-2.73687419394264e-05,0.0
41.350826671739924,-0.500568687915802,-2.749095619947184e-05,0.0
41.400827671342995,-0.5004922747612,-2.7437485186965205e-05,0.0
41.450828670946066,-0.5004159212112427,-2.742221113294363e-05,0.0
41.50082967054914,-0.5004922747612,-2.7437485186965205e-05,0.0
41.55083067015221,-0.500568687915802,-2.73687419394264e-05,0.0
41.60083166975528,-0.500568687915802,-2.726944330788683e-05,0.0
41.65083266935835,-0.5004159212112427,-2.742221113294363e-05,0.0
41.70083366896142,-0.5004922747612,-2.730763480940368e-05,0.0
41.750834668564494,-0.5004922747612,-2.737637987593189e-05,0.0
41.800835668167565,-0.500568687915802,-2.7468038751976565e-05,0.0
41.850836667770636,-0.5003395080566406,-2.7445124942460097e-05,0.0
41.90083766737371,-0.5004159212112427,-2.732291068241466e-05,0.0
41.95083866697678,-0.500568687915802,-2.7353462428436615e-05,0.0
42.00083966657985,-0.500568687915802,-2.738401963142678e-05,0.0
42.05084066618292,-0.5004159212112427,-2.722361205087509e-05,0.0
42.10084166578599,-0.5004159212112427,-2.725416561588645e-05,0.0
42.150842665389064,-0.500568687915802,-2.717778079386335e-05,0.0
42.200843664992135,-0.500568687915802,-2.7315270926919766e-05,0.0
42.250844664595206,-0.500568687915802,-2.726180355239194e-05,0.0
42.30084566419828,-0.5004922747612,-2.73687419394264e-05,0.0
42.35084666380135,-0.5003395080566406,-2.7429847250459716e-05,0.0
42.40084766340442,-0.5004922747612,-2.738401963142678e-05,0.0
42.45084866300749,-0.5004159212112427,-2.734582631092053e-05,0.0
42.50084966261056,-0.5004922747612,-2.7437485186965205e-05,0.0
42.550850662213634,-0.5004922747612,-2.7399293685448356e-05,0.0
42.600851661816705,-0.5004922747612,-2.7231251806369983e-05,0.0
42.650852661419776,-0.5004159212112427,-2.73687419394264e-05,0.0
42.70085366102285,-0.500645101070404,-2.72923571174033e-05,0.0
42.75085466062592,-0.5004922747612,-2.7231251806369983e-05,0.0
42.80085566022899,-0.5004159212112427,-2.7246525860391557e-05,0.0
42.85085665983206,-0.500568687915802,-2.726944330788683e-05,0.0
42.90085765943513,-0.500568687915802,-2.7330548618920147e-05,0.0
42.950858659038204,-0.5004159212112427,-2.745276469795499e-05,0.0
43.000859658641275,-0.500568687915802,-2.737637987593189e-05,0.0
43.050860658244346,-0.5004922747612,-2.726180355239194e-05,0.0
43.10086165784742,-0.5002630949020386,-2.7391655748942867e-05,0.0
43.15086265745049,-0.5004159212112427,-2.729999687289819e-05,0.0
43.20086365705356,-0.5003395080566406,-2.742221113294363e-05,0.0
43.25086465665663,-0.5004922747612,-2.7193060304853134e-05,0.0
43.3008656562597,-0.5004159212112427,-2.726944330788683e-05,0.0
43.350866655862774,-0.5004922747612,-2.72159741143696e-05,0.0
43.400867655465845,-0.5004922747612,-2.726944330788683e-05,0.0
43.450868655068916,-0.5004159212112427,-2.730763480940368e-05,0.0
43.50086965467199,-0.5004159212112427,-2.733818837441504e-05,0.0
43.55087065427506,-0.5002630949020386,-2.7399293685448356e-05,0.0
43.60087165387813,-0.500568687915802,-2.732291068241466e-05,0.0
43.6508726534812,-0.5004922747612,-2.726944330788683e-05,0.0
43.70087365308427,-0.5003395080566406,-2.7330548618920147e-05,0.0
43.750874652687344,-0.5004922747612,-2.726944330788683e-05,0.0
43.800875652290415,-0.5004922747612,-2.722361205087509e-05,0.0
43.850876651893486,-0.500568687915802,-2.728471918089781e-05,0.0
43.90087765149656,-0.5004922747612,-2.734582631092053e-05,0.0
43.95087865109963,-0.5004159212112427,-2.725416561588645e-05,0.0
44.0008796507027,-0.5004922747612,-2.726944330788683e-05,0.0
44.05088065030577,-0.500568687915802,-2.718542054935824e-05,0.0
44.10088164990884,-0.5004159212112427,-2.7147229047841392e-05,0.0
44.150882649511914,-0.5007979273796082,-2.738401963142678e-05,0.0
44.200883649114985,-0.500568687915802,-2.72159741143696e-05,0.0
44.250884648718056,-0.500568687915802,-2.7078483981313184e-05,0.0
44.30088564832113,-0.5003395080566406,-2.7162506739841774e-05,0.0
44.3508866479242,-0.5003395080566406,-2.729999687289819e-05,0.0
44.40088764752727,-0.5004922747612,-2.7116675482830033e-05,0.0
44.45088864713034,-0.5003395080566406,-2.726180355239194e-05,0.0
44.50088964673341,-0.5004922747612,-2.71395892923465e-05,0.0
44.550890646336484,-0.5002630949020386,-2.715486698434688e-05,0.0
44.600891645939555,-0.5003395080566406,-2.718542054935824e-05,0.0
44.650892645542626,-0.500645101070404,-2.7200698241358623e-05,0.0
44.7008936451457,-0.5003395080566406,-2.720833435887471e-05,0.0
44.75089464474877,-0.5004159212112427,-2.7162506739841774e-05,0.0
44.80089564435184,-0.5004159212112427,-2.7246525860391557e-05,0.0
44.85089664395491,-0.5004922747612,-2.7162506739841774e-05,0.0
44.90089764355798,-0.5004159212112427,-2.718542054935824e-05,0.0
44.950898643161054,-0.5004922747612,-2.72159741143696e-05,0.0
45.000899642764125,-0.5002630949020386,-2.713195135584101e-05,0.0
45.050900642367196,-0.5004159212112427,-2.713195135584101e-05,0.0
45.10090164197027,-0.5003395080566406,-2.7124315238324925e-05,0.0
45.15090264157334,-0.500568687915802,-2.728471918089781e-05,0.0
45.20090364117641,-0.5004922747612,-2.710139779082965e-05,0.0
45.25090464077948,-0.5004159212112427,-2.717778079386335e-05,0.0
45.30090564038255,-0.500645101070404,-2.725416561588645e-05,0.0
45.350906639985624,-0.5004159212112427,-2.717778079386335e-05,0.0
45.400907639588695,-0.5004159212112427,-2.7147229047841392e-05,0.0
45.450908639191766,-0.5004922747612,-2.726180355239194e-05,0.0
45.50090963879484,-0.5004159212112427,-2.7200698241358623e-05,0.0
45.55091063839791,-0.5007215142250061,-2.7025014787795953e-05,0.0
45.60091163800098,-0.5004159212112427,-2.7124315238324925e-05,0.0
45.65091263760405,-0.5003395080566406,-2.713195135584101e-05,0.0
45.70091363720712,-0.5004922747612,-2.725416561588645e-05,0.0
45.750914636810194,-0.5004922747612,-2.7238887923886068e-05,0.0
45.800915636413265,-0.500568687915802,-2.71395892923465e-05,0.0
45.850916636016336,-0.500568687915802,-2.7124315238324925e-05,0.0
45.90091763561941,-0.5002630949020386,-2.720833435887471e-05,0.0
45.95091863522248,-0.5002630949020386,-2.7063206289312802e-05,0.0
46.00091963482555,-0.500568687915802,-2.7025014787795953e-05,0.0
46.05092063442862,-0.5002630949020386,-2.722361205087509e-05,0.0
46.10092163403169,-0.5002630949020386,-2.710139779082965e-05,0.0
46.150922633634764,-0.5004922747612,-2.7009738914784975e-05,0.0
46.200923633237835,-0.5003395080566406,-2.710139779082965e-05,0.0
46.250924632840906,-0.5007215142250061,-2.7032652724301443e-05,0.0
46.30092563244398,-0.5003395080566406,-2.6963907657773234e-05,0.0
46.35092663204705,-0.5007215142250061,-2.718542054935824e-05,0.0
46.40092763165012,-0.5004159212112427,-2.710139779082965e-05,0.0
46.45092863125319,-0.5007215142250061,-2.71395892923465e-05,0.0
46.50092963085626,-0.500568687915802,-2.7063206289312802e-05,0.0
46.550930630459334,-0.5003395080566406,-2.71395892923465e-05,0.0
46.600931630062405,-0.5004922747612,-2.722361205087509e-05,0.0
46.650932629665476,-0.5003395080566406,-2.7193060304853134e-05,0.0
46.70093362926855,-0.500645101070404,-2.6826415705727413e-05,0.0
46.75093462887162,-0.500645101070404,-2.7116675482830033e-05,0.0
46.80093562847469,-0.5004159212112427,-2.7002099159290083e-05,0.0
46.85093662807776,-0.5004159212112427,-2.6925716156256385e-05,0.0
46.90093762768083,-0.5003395080566406,-2.7063206289312802e-05,0.0
46.950938627283904,-0.5003395080566406,-2.707084422581829e-05,0.0
47.000939626886975,-0.500568687915802,-2.7116675482830033e-05,0.0
47.050940626490046,-0.5004922747612,-2.71395892923465e-05,0.0
47.10094162609312,-0.5004922747612,-2.7063206289312802e-05,0.0
47.15094262569619,-0.5003395080566406,-2.707084422581829e-05,0.0
47.20094362529926,-0.5004159212112427,-2.710139779082965e-05,0.0
47.25094462490233,-0.5004922747612,-2.709375803533476e-05,0.0
47.3009456245054,-0.5004159212112427,-2.713195135584101e-05,0.0
47.350946624108474,-0.5004159212112427,-2.6918076400761493e-05,0.0
47.400947623711545,-0.5004159212112427,-2.6879884899244644e-05,0.0
47.450948623314616,-0.5004922747612,-2.6956269721267745e-05,0.0
47.50094962291769,-0.5004922747612,-2.717778079386335e-05,0.0
47.55095062252076,-0.500568687915802,-2.709375803533476e-05,0.0
47.60095162212383,-0.5004159212112427,-2.705556653381791e-05,0.0
47.6509526217269,-0.5004922747612,-2.7047930416301824e-05,0.0
47.70095362132997,-0.5004159212112427,-2.7009738914784975e-05,0.0
47.750954620933044,-0.5003395080566406,-2.69868214672897e-05,0.0
47.800955620536115,-0.5004159212112427,-2.6979183530784212e-05,0.0
47.850956620139186,-0.5001102685928345,-2.6887524654739536e-05,0.0
47.90095761974226,-0.500568687915802,-2.6994461222784594e-05,0.0
47.95095861934533,-0.5002630949020386,-2.7009738914784975e-05,0.0
48.0009596189484,-0.500568687915802,-2.6979183530784212e-05,0.0
48.05096061855147,-0.500568687915802,-2.6925716156256385e-05,0.0
48.10096161815454,-0.5004922747612,-2.6841693397727795e-05,0.0
48.150962617757614,-0.5004922747612,-2.6948629965772852e-05,0.0
48.200963617360685,-0.5004922747612,-2.7009738914784975e-05,0.0
48.250964616963756,-0.5003395080566406,-2.7009738914784975e-05,0.0
48.30096561656683,-0.5003395080566406,-2.6956269721267745e-05,0.0
48.3509666161699,-0.5004159212112427,-2.705556653381791e-05,0.0
48.40096761577297,-0.5003395080566406,-2.6910438464256003e-05,0.0
48.45096861537604,-0.500645101070404,-2.6803501896210946e-05,0.0
48.50096961497911,-0.5004159212112427,-2.6979183530784212e-05,0.0
48.550970614582184,-0.5004159212112427,-2.6887524654739536e-05,0.0
48.600971614185255,-0.5004159212112427,-2.6994461222784594e-05,0.0
48.650972613788326,-0.500568687915802,-2.6887524654739536e-05,0.0
48.7009736133914,-0.5004159212112427,-2.7040292479796335e-05,0.0
48.75097461299447,-0.5004159212112427,-2.6841693397727795e-05,0.0
48.80097561259754,-0.500568687915802,-2.6933355911751278e-05,0.0
48.85097661220061,-0.5003395080566406,-2.7047930416301824e-05,0.0
48.90097761180368,-0.500568687915802,-2.6910438464256003e-05,0.0
48.950978611406754,-0.5004159212112427,-2.6963907657773234e-05,0.0
48.99999261101766,-0.500568687915802,-2.6887524654739536e-05,0.0
