User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,17/10/2023 10:09:42
Tech Start,17/10/2023 10:10:37
Tech Done,17/10/2023 10:14:37
Experiment num,1
Technique,CV
Channel,2
vs_initial,"[False, False, False, False, False]"
voltage_step,"[0, -1, 0, 0, 0]"
scan_rate,"[0.025, 0.025, 0.025, 0.025, 0.025]"
record_every_dE,0.005
scan_number,2
average_every_dE,False
n_cycles,2
begin_measuring_I,0.2
end_measuring_I,1
I_range,I_RANGE_1mA
E_range,E_RANGE_2_5V
bandwidth,BW_5
t(s),I(A),Ewe(V),Cycle
159.63853742009815,2.9773184451187262e-06,-0.008988588117063046,1.0
159.83973242314823,3.1802339890418807e-06,-0.003946462646126747,1.0
160.00069742558844,3.307853830847307e-06,0.00010064448724733666,1.0
160.2019374286392,1.9684839571709745e-06,-0.004294096492230892,2.0
160.4031324316893,1.5304290172934998e-06,-0.009323133155703545,2.0
160.6043274347394,1.1561839983187383e-06,-0.014363661408424377,2.0
160.80556743779016,7.315290417864162e-07,-0.019377058371901512,2.0
161.00676244084025,4.309843859573448e-07,-0.02439747378230095,2.0
161.20795744389034,1.5628278049462097e-07,-0.029452688992023468,2.0
161.40915244694042,-1.3500938678134844e-07,-0.034472789615392685,2.0
161.6103924499912,-5.012781798541255e-07,-0.03948713839054108,2.0
161.81158745304128,-7.230175356198743e-07,-0.0445563979446888,2.0
162.01278245609137,-9.795332971407333e-07,-0.04957905411720276,2.0
162.21402245914214,-1.2717827075903188e-06,-0.05461382865905762,2.0
162.41521746219223,-1.4380074162545498e-06,-0.05965627729892731,2.0
162.61641246524232,-1.7347234688713797e-06,-0.06465626507997513,2.0
162.8176524682931,-1.9406593310122844e-06,-0.06968837976455688,2.0
163.01884747134318,-2.138320951416972e-06,-0.07471051067113876,2.0
163.22004247439327,-2.429293999739457e-06,-0.0797405019402504,2.0
163.42123747744336,-2.6105142296728445e-06,-0.08476825803518295,2.0
163.62247748049413,-2.817577296809759e-06,-0.08982761949300766,2.0
163.82367248354421,-3.006135557370726e-06,-0.09486591815948486,2.0
164.0248674865943,-3.2243654004560085e-06,-0.09988825023174286,2.0
164.22610748964507,-3.3974060897890013e-06,-0.10493633151054382,2.0
164.42730249269516,-3.655720092865522e-06,-0.10994026064872742,2.0
164.62849749574525,-3.7670683923352044e-06,-0.11497727781534195,2.0
164.82969249879534,-3.999974524049321e-06,-0.12001333385705948,2.0
165.0309325018461,-4.238304427417461e-06,-0.12504205107688904,2.0
165.2321275048962,-4.419843662617495e-06,-0.13009439408779144,2.0
165.4333225079463,-4.666149379772833e-06,-0.1351119428873062,2.0
165.63456251099706,-4.798236204806017e-06,-0.14014992117881775,2.0
165.83575751404715,-5.003703790862346e-06,-0.14518693089485168,2.0
166.03695251709723,-5.177266757527832e-06,-0.15020959079265594,2.0
166.238192520148,-5.3961830417392775e-06,-0.15523332357406616,2.0
166.4393875231981,-5.57799330636044e-06,-0.16026733815670013,2.0
166.64058252624818,-5.716779924114235e-06,-0.1652899831533432,2.0
166.84177752929827,-5.900552423554473e-06,-0.17030084133148193,2.0
167.04301753234904,-6.034552825440187e-06,-0.17530082166194916,2.0
167.24421253539913,-6.2923450059315655e-06,-0.18031644821166992,2.0
167.44540753844922,-6.397950073733227e-06,-0.18536974489688873,2.0
167.6466475415,-6.646094334428199e-06,-0.19039194285869598,2.0
167.84784254455008,-6.911938726261724e-06,-0.19541697204113007,2.0
168.04903754760016,-7.057425591483479e-06,-0.20044952630996704,2.0
168.25023255065025,-7.247259873111034e-06,-0.20546546578407288,2.0
168.45147255370102,-7.496437319787219e-06,-0.21050342917442322,2.0
168.6526675567511,-7.643199751328211e-06,-0.21554683148860931,2.0
168.8538625598012,-7.864301551308017e-06,-0.22057044506072998,2.0
169.05510256285197,-8.11014797363896e-06,-0.2256004810333252,2.0
169.25629756590206,-8.3352178990026e-06,-0.2306298017501831,2.0
169.45749256895215,-8.570995305490214e-06,-0.2356722503900528,2.0
169.65868757200224,-8.66702976054512e-06,-0.24068626761436462,2.0
169.859927575053,-8.943645298131742e-06,-0.245733842253685,2.0
170.0611225781031,-9.2789659902337e-06,-0.2507469058036804,2.0
170.26231758115318,-9.49241075431928e-06,-0.25579604506492615,2.0
170.46355758420395,-9.780831533134915e-06,-0.26083114743232727,2.0
170.66475258725404,-9.95088521449361e-06,-0.26586368680000305,2.0
170.86594759030413,-1.0217609997198451e-05,-0.2709074020385742,2.0
171.06714259335422,-1.0504754754947498e-05,-0.2759128212928772,2.0
171.268382596405,-1.0758718417491764e-05,-0.2809460163116455,2.0
171.46957759945508,-1.1071705557696987e-05,-0.28598687052726746,2.0
171.67077260250517,-1.1338112017256208e-05,-0.2910149395465851,2.0
171.87201260555594,-1.1806795555457938e-05,-0.2960417568683624,2.0
172.07320760860603,-1.1834234101115726e-05,-0.3010663092136383,2.0
172.27440261165611,-1.2301004062464926e-05,-0.30610525608062744,2.0
172.47564261470689,-1.2648145457205828e-05,-0.3111473321914673,2.0
172.67683761775697,-1.2818821232940536e-05,-0.3161891996860504,2.0
172.87803262080706,-1.3117451089783572e-05,-0.3212073743343353,2.0
173.07922762385715,-1.3484676856023725e-05,-0.3262613117694855,2.0
173.28046762690792,-1.3931664398114663e-05,-0.33127981424331665,2.0
173.481662629958,-1.4461606951954309e-05,-0.33629095554351807,2.0
173.6828576330081,-1.4881475181027781e-05,-0.34133821725845337,2.0
173.88409763605887,-1.5073619579197839e-05,-0.3463784456253052,2.0
174.08529263910896,-1.5689627616666257e-05,-0.35140296816825867,2.0
174.28648764215905,-1.6173944459296763e-05,-0.3564482629299164,2.0
174.48768264520913,-1.6642947230138816e-05,-0.36146295070648193,2.0
174.6889226482599,-1.6810448869364336e-05,-0.3665012717247009,2.0
174.89011765131,-1.6953063095570542e-05,-0.3715206980705261,2.0
175.09131265436008,-1.736176636768505e-05,-0.3765452802181244,2.0
175.29255265741085,-1.7762491552275605e-05,-0.3815807104110718,2.0
175.49374766046094,-1.8659977286006324e-05,-0.38661131262779236,2.0
175.69494266351103,-1.9108880223939195e-05,-0.3916531503200531,2.0
175.89613766656112,-1.9922776118619367e-05,-0.3966943025588989,2.0
176.0973776696119,-1.9827379219350405e-05,-0.4017316699028015,2.0
176.29857267266198,-2.079633304674644e-05,-0.4067613184452057,2.0
176.49976767571206,-2.139327443728689e-05,-0.41178014874458313,2.0
176.70100767876283,-2.1986068531987257e-05,-0.41680505871772766,2.0
176.90220268181292,-2.2590986191062257e-05,-0.42183437943458557,2.0
177.103397684863,-2.3345537556451745e-05,-0.42687171697616577,2.0
177.30463768791378,-2.4418404791504145e-05,-0.43191829323768616,2.0
177.50583269096387,-2.4757651772233658e-05,-0.4369643032550812,2.0
177.70702769401396,-2.563758971518837e-05,-0.4419821500778198,2.0
177.90822269706405,-2.6699066438595764e-05,-0.44700703024864197,2.0
178.10946270011482,-2.6613242880557664e-05,-0.45203733444213867,2.0
178.3106577031649,-2.7613461497821845e-05,-0.45707178115844727,2.0
178.511852706215,-2.9135968361515552e-05,-0.4620989263057709,2.0
178.71309270926577,-2.9791051929350942e-05,-0.46712589263916016,2.0
178.91428771231585,-2.9887009077356197e-05,-0.4721736013889313,2.0
179.11548271536594,-3.185075911460444e-05,-0.47721412777900696,2.0
179.31667771841603,-3.2792271667858586e-05,-0.4822141230106354,2.0
179.5179177214668,-3.2998697861330584e-05,-0.48723965883255005,2.0
179.7191127245169,-3.422895315452479e-05,-0.4922744035720825,2.0
179.92030772756698,-3.555779403541237e-05,-0.4973098337650299,2.0
180.12154773061775,-3.584366277209483e-05,-0.5023385882377625,2.0
180.32274273366784,-3.756365549634211e-05,-0.5073497295379639,2.0
180.52393773671793,-3.8664376916131005e-05,-0.5123764872550964,2.0
180.72513273976801,-3.8433387089753523e-05,-0.5173822641372681,2.0
180.92637274281878,-4.0236973291030154e-05,-0.5224148035049438,2.0
181.12756774586887,-4.069799979333766e-05,-0.5274438261985779,2.0
181.32876274891896,-4.140979945077561e-05,-0.5324974656105042,2.0
181.53000275196973,-4.2219548049615696e-05,-0.537514328956604,2.0
181.73119775501982,-4.27140730607789e-05,-0.5425401329994202,2.0
181.9323927580699,-4.354711199994199e-05,-0.5475497841835022,2.0
182.13358776112,-4.382404586067423e-05,-0.5525781512260437,2.0
182.33482776417077,-4.4834796426584944e-05,-0.5576359629631042,2.0
182.53602276722086,-4.5460132241714746e-05,-0.5626895427703857,2.0
182.73721777027095,-4.6652741730213165e-05,-0.5677067637443542,2.0
182.93845777332172,-4.748258652398363e-05,-0.5727373957633972,2.0
183.1396527763718,-4.841963527724147e-05,-0.5777638554573059,2.0
183.3408477794219,-5.057066664448939e-05,-0.58278489112854,2.0
183.54208778247266,-5.118155604577623e-05,-0.5878192782402039,2.0
183.74328278552275,-5.350847641238943e-05,-0.5928452610969543,2.0
183.94447778857284,-5.426940697361715e-05,-0.5978876948356628,2.0
184.14567279162293,-5.511712151928805e-05,-0.6029435396194458,2.0
184.3469127946737,-5.580148354056291e-05,-0.6079400181770325,2.0
184.5481077977238,-5.6985794799402356e-05,-0.612994909286499,2.0
184.74930280077388,-5.716893065255135e-05,-0.6180306673049927,2.0
184.95054280382465,-5.685508585884236e-05,-0.6230410933494568,2.0
185.15173780687473,-5.797070116386749e-05,-0.6280513405799866,2.0
185.35293280992482,-5.906376463826746e-05,-0.6330909729003906,2.0
185.5541278129749,-5.9674108342733234e-05,-0.638133704662323,2.0
185.75536781602568,-6.048193608876318e-05,-0.6431870460510254,2.0
185.95656281907577,-6.123074854258448e-05,-0.648221492767334,2.0
186.15775782212586,-6.379302794812247e-05,-0.6532467007637024,2.0
186.35899782517663,-6.340826075756922e-05,-0.6582802534103394,2.0
186.56019282822672,-6.412260700017214e-05,-0.6633003354072571,2.0
186.7613878312768,-6.526576180476695e-05,-0.6683376431465149,2.0
186.9625828343269,-6.680645310552791e-05,-0.6733488440513611,2.0
187.16382283737767,-6.766374281141907e-05,-0.6784011721611023,2.0
187.36501784042775,-6.695831689285114e-05,-0.6834103465080261,2.0
187.56621284347784,-6.944339838810265e-05,-0.6884551048278809,2.0
187.7674528465286,-6.916709389770404e-05,-0.6934850811958313,2.0
187.9686478495787,-7.062802615109831e-05,-0.698517918586731,2.0
188.1698428526288,-7.152838225010782e-05,-0.7035367488861084,2.0
188.37108285567956,-7.161572284530848e-05,-0.7085806727409363,2.0
188.57227785872965,-7.36395304556936e-05,-0.7135976552963257,2.0
188.77347286177974,-7.482959335902706e-05,-0.718630850315094,2.0
188.97466786482983,-7.551810267614201e-05,-0.7236455082893372,2.0
189.1759078678806,-7.547406858066097e-05,-0.7286854386329651,2.0
189.37710287093068,-7.652534259250388e-05,-0.7337434887886047,2.0
189.57829787398077,-7.668996840948239e-05,-0.7387840151786804,2.0
189.77953787703154,-7.729242497589439e-05,-0.7437981963157654,2.0
189.98073288008163,-7.70303959143348e-05,-0.748845636844635,2.0
190.18192788313172,-7.815058052074164e-05,-0.7538647055625916,2.0
190.3831228861818,-7.9441444540862e-05,-0.758892834186554,2.0
190.58436288923258,-7.934094901429489e-05,-0.7639151811599731,2.0
190.78555789228267,-7.976368942763656e-05,-0.7689505815505981,2.0
190.98675289533276,-8.065926522249356e-05,-0.7740086913108826,2.0
191.18799289838353,-7.966924749780446e-05,-0.7790287733078003,2.0
191.38918790143362,-8.104946027742699e-05,-0.784062922000885,2.0
191.5903829044837,-8.136563701555133e-05,-0.7890791893005371,2.0
191.7915779075338,-8.190068183466792e-05,-0.7940935492515564,2.0
191.99281791058456,-8.190802327590063e-05,-0.7991280555725098,2.0
192.19401291363465,-8.329460979439318e-05,-0.8041251301765442,2.0
192.39520791668474,-8.330131095135584e-05,-0.8091697692871094,2.0
192.5964479197355,-8.377573976758868e-05,-0.8141982555389404,2.0
192.7976429227856,-8.394834003411233e-05,-0.8192470669746399,2.0
192.9988379258357,-8.437395445071161e-05,-0.824272871017456,2.0
193.20007792888646,-8.398933277931064e-05,-0.8292918801307678,2.0
193.40127293193655,-8.421059465035796e-05,-0.8343300223350525,2.0
193.60246793498663,-8.473416528431699e-05,-0.8393523097038269,2.0
193.80366293803672,-8.509117469657212e-05,-0.8443702459335327,2.0
194.0049029410875,-8.596952102379873e-05,-0.849400520324707,2.0
194.20609794413758,-8.602663001511246e-05,-0.8544477224349976,2.0
194.40729294718767,-8.639704901725054e-05,-0.8594487309455872,2.0
194.60853295023844,-8.711474947631359e-05,-0.8644596934318542,2.0
194.80972795328853,-8.692443952895701e-05,-0.8695035576820374,2.0
195.01092295633862,-8.683957275934517e-05,-0.8745256066322327,2.0
195.2121179593887,-8.738482574699447e-05,-0.87957763671875,2.0
195.41335796243948,-8.757944306125864e-05,-0.8845856189727783,2.0
195.61455296548957,-8.681755571160465e-05,-0.8896165490150452,2.0
195.81574796853965,-8.801175863482058e-05,-0.8946676254272461,2.0
196.01698797159042,-8.810842700768262e-05,-0.8996909260749817,2.0
196.2181829746405,-8.781682117842138e-05,-0.9047371745109558,2.0
196.4193779776906,-8.906239236239344e-05,-0.9097802639007568,2.0
196.6205729807407,-8.793741289991885e-05,-0.9147943258285522,2.0
196.82181298379146,-8.90170776983723e-05,-0.9198249578475952,2.0
197.02300798684155,-8.876280480762944e-05,-0.9248651266098022,2.0
197.22420298989164,-8.871685713529587e-05,-0.9298734068870544,2.0
197.4254429929424,-8.89558214112185e-05,-0.9349138736724854,2.0
197.6266379959925,-8.906079165171832e-05,-0.939924418926239,2.0
197.82783299904258,-8.880044333636761e-05,-0.9449697732925415,2.0
198.02907300209336,-8.850318408804014e-05,-0.9500307440757751,2.0
198.23026800514344,-8.923913992475718e-05,-0.9550623297691345,2.0
198.43146300819353,-8.924934809328988e-05,-0.9600597620010376,2.0
198.63265801124362,-8.895806240616366e-05,-0.9651168584823608,2.0
198.8338980142944,-8.942164276959375e-05,-0.9701287150382996,2.0
199.03509301734448,-8.973621879704297e-05,-0.9751688838005066,2.0
199.23628802039457,-8.915618673199788e-05,-0.9802017211914062,2.0
199.43752802344534,-8.923013228923082e-05,-0.9852040410041809,2.0
199.63872302649543,-8.973749208962545e-05,-0.9902550578117371,2.0
199.83991802954552,-8.952053758548573e-05,-0.9953006505966187,2.0
200.00088303198572,-8.992350194603205e-05,-0.9993436336517334,2.0
200.2020780350358,-8.606268238509074e-05,-0.994979202747345,2.0
200.4032730380859,-8.469843305647373e-05,-0.9899345636367798,2.0
200.604468041136,-8.360121864825487e-05,-0.984867513179779,2.0
200.80570804418676,-8.249509846791625e-05,-0.9798583388328552,2.0
201.00690304723685,-8.132575749186799e-05,-0.974820613861084,2.0
201.20809805028694,-8.05479139671661e-05,-0.969799280166626,2.0
201.40929305333702,-7.976656343089417e-05,-0.9647787809371948,2.0
201.6105330563878,-7.869934051996097e-05,-0.9597577452659607,2.0
201.81172805943788,-7.813239062670618e-05,-0.9547092318534851,2.0
202.01292306248797,-7.677164830965921e-05,-0.9496983885765076,2.0
202.21416306553874,-7.676628592889756e-05,-0.944642186164856,2.0
202.41535806858883,-7.559594814665616e-05,-0.9395949840545654,2.0
202.61655307163892,-7.505324174417183e-05,-0.9345803260803223,2.0
202.817748074689,-7.425274816341698e-05,-0.9295340776443481,2.0
203.01898807773978,-7.326879858737811e-05,-0.9245123863220215,2.0
203.22018308078987,-7.299058779608458e-05,-0.9194945693016052,2.0
203.42137808383995,-7.248840120155364e-05,-0.9144642353057861,2.0
203.62261808689072,-7.17316142981872e-05,-0.9094169735908508,2.0
203.8238130899408,-7.127346907509491e-05,-0.9043803215026855,2.0
204.0250080929909,-7.051093416521326e-05,-0.8993487358093262,2.0
204.226203096041,-7.003108476055786e-05,-0.8943005204200745,2.0
204.42744309909176,-6.935374403838068e-05,-0.8892765641212463,2.0
204.62863810214185,-6.888761708978564e-05,-0.884247899055481,2.0
204.82983310519194,-6.8008950620424e-05,-0.879233181476593,2.0
205.0310731082427,-6.769308674847707e-05,-0.8741961717605591,2.0
205.2322681112928,-6.742796540493146e-05,-0.8691715598106384,2.0
205.43346311434289,-6.70128792989999e-05,-0.8641326427459717,2.0
205.63470311739366,-6.61464873701334e-05,-0.8591381907463074,2.0
205.83589812044374,-6.58205826766789e-05,-0.854093074798584,2.0
206.03709312349383,-6.500414019683376e-05,-0.8490694761276245,2.0
206.23828812654392,-6.452843808801845e-05,-0.8440337777137756,2.0
206.4395281295947,-6.412324728444219e-05,-0.8390247821807861,2.0
206.64072313264478,-6.354991637635976e-05,-0.8339718580245972,2.0
206.84191813569487,-6.319257954601198e-05,-0.8289450407028198,2.0
207.04315813874564,-6.258421490201727e-05,-0.823933482170105,2.0
207.24435314179573,-6.199422932695597e-05,-0.8189029097557068,2.0
207.44554814484582,-6.171410495880991e-05,-0.813873291015625,2.0
207.6467431478959,-6.099975507822819e-05,-0.8088282346725464,2.0
207.84798315094667,-6.010003562550992e-05,-0.8037928342819214,2.0
208.04917815399676,-5.964985757600516e-05,-0.7987730503082275,2.0
208.25037315704685,-5.943450014456175e-05,-0.7937583327293396,2.0
208.45161316009762,-5.87038739467971e-05,-0.788737952709198,2.0
208.6528081631477,-5.838227298227139e-05,-0.7837104797363281,2.0
208.8540031661978,-5.756295286118984e-05,-0.7786750793457031,2.0
209.0551981692479,-5.711915946449153e-05,-0.7736457586288452,2.0
209.25643817229866,-5.6467022659489885e-05,-0.7686042189598083,2.0
209.45763317534875,-5.636939386022277e-05,-0.7635761499404907,2.0
209.65882817839884,-5.5478285503340885e-05,-0.7585394978523254,2.0
209.8600681814496,-5.530281123355962e-05,-0.7535091042518616,2.0
210.0612631844997,-5.447327930596657e-05,-0.7484750151634216,2.0
210.26245818754978,-5.3908879635855556e-05,-0.7434485554695129,2.0
210.46369819060055,-5.352188600227237e-05,-0.7384254336357117,2.0
210.66489319365064,-5.308190520736389e-05,-0.7333904504776001,2.0
210.86608819670073,-5.2548137318808585e-05,-0.72832852602005,2.0
211.06728319975082,-5.1730410632444546e-05,-0.7233074307441711,2.0
211.2685232028016,-5.141072324477136e-05,-0.7182892560958862,2.0
211.46971820585168,-5.075188892078586e-05,-0.7132503986358643,2.0
211.67091320890177,-5.00850728712976e-05,-0.708228349685669,2.0
211.87215321195254,-4.960884325555526e-05,-0.7031921148300171,2.0
212.07334821500262,-4.906507092528045e-05,-0.6981693506240845,2.0
212.2745432180527,-4.850609548157081e-05,-0.6931441426277161,2.0
212.4757382211028,-4.7982535761548206e-05,-0.688091516494751,2.0
212.67697822415357,-4.72292595077306e-05,-0.6830892562866211,2.0
212.87817322720366,-4.659211845137179e-05,-0.6780522465705872,2.0
213.07936823025375,-4.618565071723424e-05,-0.6730152368545532,2.0
213.28060823330452,-4.566623829305172e-05,-0.6679854989051819,2.0
213.4818032363546,-4.4870208512293175e-05,-0.6629775762557983,2.0
213.6829982394047,-4.413830902194604e-05,-0.6579360961914062,2.0
213.88419324245478,-4.373662522993982e-05,-0.6529105305671692,2.0
214.08543324550556,-4.3173185986233875e-05,-0.6478908061981201,2.0
214.28662824855564,-4.236917811795138e-05,-0.6428483724594116,2.0
214.48782325160573,-4.2072144424309954e-05,-0.6377943754196167,2.0
214.6890632546565,-4.11609435104765e-05,-0.6327516436576843,2.0
214.8902582577066,-4.0646315028425306e-05,-0.6277286410331726,2.0
215.09145326075668,-3.999513137387112e-05,-0.622733473777771,2.0
215.29269326380745,-3.945800199289806e-05,-0.6176856160163879,2.0
215.49388826685754,-3.874413960147649e-05,-0.612644374370575,2.0
215.69508326990763,-3.809295958490111e-05,-0.6076265573501587,2.0
215.89627827295772,-3.7536538002314046e-05,-0.6025978326797485,2.0
216.0975182760085,-3.7038182199466974e-05,-0.5975403785705566,2.0
216.29871327905857,-3.636754263425246e-05,-0.5925135612487793,2.0
216.49990828210866,-3.55727897840552e-05,-0.5874682664871216,2.0
216.70114828515943,-3.5076642234344035e-05,-0.5824456214904785,2.0
216.90234328820952,-3.441591252340004e-05,-0.5774449706077576,2.0
217.1035382912596,-3.378642941243015e-05,-0.572411835193634,2.0
217.3047332943097,-3.317385562695563e-05,-0.5673699378967285,2.0
217.50597329736047,-3.2514697522856295e-05,-0.5623396635055542,2.0
217.70716830041056,-3.196593388565816e-05,-0.5572797060012817,2.0
217.90836330346065,-3.122797352261841e-05,-0.5522534847259521,2.0
218.10960330651142,-3.0698989576194435e-05,-0.5472225546836853,2.0
218.3107983095615,-3.0020692065590993e-05,-0.5422097444534302,2.0
218.5119933126116,-2.9470649678842165e-05,-0.5371654033660889,2.0
218.71318831566168,-2.8768739866791293e-05,-0.5321412086486816,2.0
218.91442831871245,-2.8132875740993768e-05,-0.52711021900177,2.0
219.11562332176254,-2.7540083465282805e-05,-0.5221080183982849,2.0
219.31681832481263,-2.692431735340506e-05,-0.5170624256134033,2.0
219.5180583278634,-2.6301213438273408e-05,-0.5120237469673157,2.0
219.7192533309135,-2.5824234398896806e-05,-0.5070052742958069,2.0
219.92044833396358,-2.5136043404927477e-05,-0.5019928812980652,2.0
220.12168833701435,-2.4549621230107732e-05,-0.4969518482685089,2.0
220.32288334006444,-2.4014903829083778e-05,-0.4919433891773224,2.0
220.52407834311452,-2.3372018404188566e-05,-0.4869169294834137,2.0
220.7252733461646,-2.274604412377812e-05,-0.48188307881355286,2.0
220.92651334921538,-2.229267374787014e-05,-0.476859450340271,2.0
221.12770835226547,-2.17758151848102e-05,-0.47181031107902527,2.0
221.32890335531556,-2.116993891831953e-05,-0.4667844772338867,2.0
221.53014335836633,-2.068455796688795e-05,-0.46176207065582275,2.0
221.73133836141642,-2.0211515220580623e-05,-0.456715852022171,2.0
221.9325333644665,-1.9638182493508793e-05,-0.45170918107032776,2.0
222.1337283675166,-1.91423805517843e-05,-0.44669100642204285,2.0
222.33496837056737,-1.859361509559676e-05,-0.4416600465774536,2.0
222.53616337361746,-1.808887827792205e-05,-0.436611533164978,2.0
222.73735837666754,-1.7622747691348195e-05,-0.4315924048423767,2.0
222.93859837971831,-1.716390033834614e-05,-0.4265420734882355,2.0
223.1397933827684,-1.6746318578952923e-05,-0.42150238156318665,2.0
223.3409883858185,-1.6288802726194263e-05,-0.4164794385433197,2.0
223.54218338886858,-1.58807379193604e-05,-0.41145679354667664,2.0
223.74342339191935,-1.548447835375555e-05,-0.4064427316188812,2.0
223.94461839496944,-1.5013561096566264e-05,-0.401410847902298,2.0
224.14581339801953,-1.4633254977525212e-05,-0.3963760435581207,2.0
224.3470534010703,-1.4221042874851264e-05,-0.39133965969085693,2.0
224.5482484041204,-1.390965098835295e-05,-0.38630008697509766,2.0
224.74944340717047,-1.3498076441464946e-05,-0.38125094771385193,2.0
224.95068341022125,-1.312504264205927e-05,-0.3762148916721344,2.0
225.15187841327133,-1.276872990274569e-05,-0.37119635939598083,2.0
225.35307341632142,-1.2418094229360577e-05,-0.3661734163761139,2.0
225.5542684193715,-1.2038106433465146e-05,-0.3611440658569336,2.0
225.75550842242228,-1.1734052350220736e-05,-0.3560958504676819,2.0
225.95670342547237,-1.1373525921953842e-05,-0.35108181834220886,2.0
226.15789842852246,-1.1120519957330544e-05,-0.34605246782302856,2.0
226.35913843157323,-1.082538437913172e-05,-0.34101685881614685,2.0
226.56033343462332,-1.0512731023482047e-05,-0.3359663188457489,2.0
226.7615284376734,-1.0206444130744785e-05,-0.3309567868709564,2.0
226.9627234407235,-9.870803296507802e-06,-0.32591718435287476,2.0
227.16396344377426,-9.647149454394821e-06,-0.32086101174354553,2.0
227.36515844682435,-9.360324838780798e-06,-0.3158408999443054,2.0
227.56635344987444,-9.053717803908512e-06,-0.3108077347278595,2.0
227.7675934529252,-8.802944648778066e-06,-0.30576080083847046,2.0
227.9687884559753,-8.531113962817471e-06,-0.3007480502128601,2.0
228.1699834590254,-8.273323146568146e-06,-0.2956989109516144,2.0
228.37117846207548,-7.966078555909917e-06,-0.2906832695007324,2.0
228.57241846512625,-7.727428965154104e-06,-0.28565582633018494,2.0
228.77361346817634,-7.4846325333055574e-06,-0.28062713146209717,2.0
228.97480847122642,-7.267679393407889e-06,-0.2756057381629944,2.0
229.1760484742772,-6.957563073228812e-06,-0.2705900967121124,2.0
229.37724347732728,-6.8133526838209946e-06,-0.265516996383667,2.0
229.57843848037737,-6.574065537279239e-06,-0.2605055272579193,2.0
229.77967848342814,-6.322655281110201e-06,-0.2554503083229065,2.0
229.98087348647823,-6.132501312094973e-06,-0.25045162439346313,2.0
230.18206848952832,-5.934371074545197e-06,-0.24539004266262054,2.0
230.3832634925784,-5.672750830854056e-06,-0.24037407338619232,2.0
230.58450349562918,-5.4443112276203465e-06,-0.23532652854919434,2.0
230.78569849867927,-5.234695890976582e-06,-0.23030546307563782,2.0
230.98689350172936,-5.003703790862346e-06,-0.22528377175331116,2.0
231.18813350478013,-4.802363946510013e-06,-0.2202497124671936,2.0
231.38932850783021,-4.576815626933239e-06,-0.21520622074604034,2.0
231.5905235108803,-4.378367066237843e-06,-0.21017591655254364,2.0
231.7917185139304,-4.172580247541191e-06,-0.20514751970767975,2.0
231.99295851698116,-3.9648789424973074e-06,-0.20012390613555908,2.0
232.19415352003125,-3.770258899749024e-06,-0.19508688151836395,2.0
232.39534852308134,-3.5395860322751105e-06,-0.19007541239261627,2.0
232.5965885261321,-3.343393700561137e-06,-0.18502497673034668,2.0
232.7977835291822,-3.168531748087844e-06,-0.18000392615795135,2.0
232.9989785322323,-2.9180778255977202e-06,-0.17498447000980377,2.0
233.20017353528237,-2.7330290777172195e-06,-0.16997936367988586,2.0
233.40141353833314,-2.547342319303425e-06,-0.1649506539106369,2.0
233.60260854138323,-2.344107997487299e-06,-0.1599213033914566,2.0
233.80380354443332,-2.19638786802534e-06,-0.15489672124385834,2.0
234.0050435474841,-2.036544174188748e-06,-0.1498807966709137,2.0
234.20623855053418,-1.851495539995085e-06,-0.14483706653118134,2.0
234.40743355358427,-1.6284799357890734e-06,-0.1398131400346756,2.0
234.60862855663436,-1.4325835309136892e-06,-0.13477356731891632,2.0
234.80986855968513,-1.2417920061125187e-06,-0.1297585666179657,2.0
235.01106356273522,-1.0707814226407208e-06,-0.12471229583024979,2.0
235.2122585657853,-8.726517535251332e-07,-0.11965867877006531,2.0
235.41349856883608,-6.904744509483862e-07,-0.11465677618980408,2.0
235.61469357188616,-5.098925157653866e-07,-0.10961369425058365,2.0
235.81588857493625,-3.04424645491963e-07,-0.10461658239364624,2.0
236.01712857798702,-1.1313323255990326e-07,-0.09957665950059891,2.0
236.2183235810371,-1.0580086140521416e-08,-0.09453839808702469,2.0
236.4195185840872,1.6681143222285755e-07,-0.08951318264007568,2.0
236.6207135871373,3.8695557691426075e-07,-0.0844515934586525,2.0
236.82195359018806,5.771091196038469e-07,-0.07942797988653183,2.0
237.02314859323815,7.363148029071453e-07,-0.0743919238448143,2.0
237.22434359628824,8.843537102620758e-07,-0.06936895102262497,2.0
237.425583599339,1.0420972103020176e-06,-0.06434842199087143,2.0
237.6267786023891,1.2656179251280264e-06,-0.05931311473250389,2.0
237.82797360543918,1.429609369552054e-06,-0.05427577346563339,2.0
238.02916860848927,1.5687148788856575e-06,-0.04924705624580383,2.0
238.23040861154004,1.7949209905054886e-06,-0.04420429468154907,2.0
238.43160361459013,1.9576361864892533e-06,-0.03915546461939812,2.0
238.63279861764022,2.1822470444021747e-06,-0.03412866219878197,2.0
238.834038620691,2.3928196242195554e-06,-0.02910856530070305,2.0
239.03523362374108,2.5143776838376652e-06,-0.02407282404601574,2.0
239.23642862679117,2.717612005653791e-06,-0.01905496045947075,2.0
239.43762362984126,2.937118324553012e-06,-0.014033266343176365,2.0
239.63886363289203,3.1058955300977686e-06,-0.008984438143670559,2.0
239.8400586359421,3.3289111343037803e-06,-0.003953166306018829,2.0
