User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,01/09/2023 15:52:52
Tech Start,01/09/2023 16:00:47
Tech Done,01/09/2023 16:15:48
Experiment num,2
Technique,CA
Channel,2
voltage_step,[-1.8]
vs_initial,[False]
duration_step,[900]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
399.1079788317147,-1.7993115186691284,-0.006698349490761757,0.0
399.1579798313178,-1.799387812614441,-0.0066830795258283615,0.0
399.20798083092086,-1.799387812614441,-0.006687660235911608,0.0
399.25798183052393,-1.7993115186691284,-0.006695295684039593,0.0
399.307982830127,-1.7994641065597534,-0.006705221254378557,0.0
399.3579838297301,-1.799540400505066,-0.006695295684039593,0.0
399.40798482933315,-1.7996166944503784,-0.006701403763145208,0.0
399.4579858289362,-1.799540400505066,-0.006777756381779909,0.0
399.5079868285393,-1.7994641065597534,-0.006806006655097008,0.0
399.55798782814236,-1.7996166944503784,-0.006794554181396961,0.0
399.60798882774543,-1.799692988395691,-0.006780810188502073,0.0
399.6579898273485,-1.799387812614441,-0.006774702575057745,0.0
399.7079908269516,-1.7994641065597534,-0.0067716483026742935,0.0
399.75799182655464,-1.799387812614441,-0.006787682417780161,0.0
399.8079928261577,-1.7993115186691284,-0.006788445636630058,0.0
399.8579938257608,-1.799235224723816,-0.00678997253999114,0.0
399.90799482536386,-1.799540400505066,-0.006811351515352726,0.0
399.95799582496693,-1.799387812614441,-0.006774702575057745,0.0
400.00799682457,-1.799540400505066,-0.006780810188502073,0.0
400.05799782417307,-1.7996166944503784,-0.006778520066291094,0.0
400.10799882377614,-1.7996166944503784,-0.006775465328246355,0.0
400.1579998233792,-1.799540400505066,-0.006780810188502073,0.0
400.2080008229823,-1.7994641065597534,-0.0067861550487577915,0.0
400.25800182258536,-1.799387812614441,-0.006773938424885273,0.0
400.3080028221884,-1.799387812614441,-0.006764776539057493,0.0
400.3580038217915,-1.799540400505066,-0.006776229478418827,0.0
400.40800482139457,-1.799387812614441,-0.006783864926546812,0.0
400.45800582099764,-1.7994641065597534,-0.006804479751735926,0.0
400.5080068206007,-1.7991589307785034,-0.006796844303607941,0.0
400.5580078202038,-1.7996166944503784,-0.0067846281453967094,0.0
400.60800881980686,-1.799387812614441,-0.006788445636630058,0.0
400.6580098194099,-1.799540400505066,-0.006809060927480459,0.0
400.708010819013,-1.799387812614441,-0.006817460060119629,0.0
400.75801181861607,-1.7993115186691284,-0.006827385630458593,0.0
400.80801281821914,-1.7993115186691284,-0.006842656061053276,0.0
400.8580138178222,-1.799387812614441,-0.0068380748853087425,0.0
400.9080148174253,-1.799387812614441,-0.0068457103334367275,0.0
400.95801581702835,-1.7993115186691284,-0.0068365479819476604,0.0
401.0080168166314,-1.799387812614441,-0.006837311200797558,0.0
401.0580178162345,-1.799387812614441,-0.006855635903775692,0.0
401.10801881583757,-1.7993115186691284,-0.006869379431009293,0.0
401.15801981544064,-1.799845576286316,-0.006863271351903677,0.0
401.2080208150437,-1.799540400505066,-0.0068754879757761955,0.0
401.2580218146468,-1.7994641065597534,-0.0068823592737317085,0.0
401.30802281424985,-1.7994641065597534,-0.006872433703392744,0.0
401.3580238138529,-1.799235224723816,-0.006865562405437231,0.0
401.408024813456,-1.7996166944503784,-0.006868616212159395,0.0
401.45802581305907,-1.799235224723816,-0.0068678525276482105,0.0
401.50802681266214,-1.7993115186691284,-0.006860217545181513,0.0
401.5580278122652,-1.7994641065597534,-0.006849528290331364,0.0
401.6080288118683,-1.7993115186691284,-0.006850291509181261,0.0
401.65802981147135,-1.799235224723816,-0.006848000455647707,0.0
401.7080308110744,-1.7996166944503784,-0.00684723723679781,0.0
401.7580318106775,-1.7993115186691284,-0.006851055193692446,0.0
401.80803281028057,-1.799235224723816,-0.006841892842203379,0.0
401.85803380988364,-1.7996166944503784,-0.0068678525276482105,0.0
401.9080348094867,-1.7993115186691284,-0.006912900600582361,0.0
401.9580358090898,-1.7994641065597534,-0.0069197723641991615,0.0
402.00803680869285,-1.7993115186691284,-0.007013686001300812,0.0
402.0580378082959,-1.799387812614441,-0.007035828195512295,0.0
402.108038807899,-1.7994641065597534,-0.007042699959129095,0.0
402.15803980750206,-1.7994641065597534,-0.007040409836918116,0.0
402.20804080710514,-1.7996166944503784,-0.007011395413428545,0.0
402.2580418067082,-1.7996166944503784,-0.006991543807089329,0.0
402.3080428063113,-1.7993115186691284,-0.006981617771089077,0.0
402.35804380591435,-1.7993115186691284,-0.0069861989468336105,0.0
402.4080448055174,-1.799387812614441,-0.0069861989468336105,0.0
402.4580458051205,-1.7994641065597534,-0.0069861989468336105,0.0
402.50804680472356,-1.799540400505066,-0.00697245541960001,0.0
402.55804780432663,-1.7994641065597534,-0.006953367497771978,0.0
402.6080488039297,-1.799387812614441,-0.006959475576877594,0.0
402.6580498035328,-1.799387812614441,-0.006941151339560747,0.0
402.70805080313585,-1.799387812614441,-0.006938860286027193,0.0
402.7580518027389,-1.7994641065597534,-0.006931988522410393,0.0
402.808052802342,-1.799387812614441,-0.006909083109349012,0.0
402.85805380194506,-1.799235224723816,-0.006886177230626345,0.0
402.90805480154813,-1.7994641065597534,-0.006886940449476242,0.0
402.9580558011512,-1.799387812614441,-0.006893048994243145,0.0
403.0080568007543,-1.799235224723816,-0.006879305467009544,0.0
403.05805780035735,-1.799540400505066,-0.006865562405437231,0.0
403.1080587999604,-1.799540400505066,-0.006853345315903425,0.0
403.1580597995635,-1.799387812614441,-0.0068678525276482105,0.0
403.20806079916656,-1.799540400505066,-0.006844946648925543,0.0
403.25806179876963,-1.799387812614441,-0.006838838569819927,0.0
403.3080627983727,-1.799540400505066,-0.0068441834300756454,0.0
403.3580637979758,-1.7993115186691284,-0.006833494175225496,0.0
403.40806479757885,-1.7994641065597534,-0.006831203121691942,0.0
403.4580657971819,-1.7993115186691284,-0.006839601788669825,0.0
403.508066796785,-1.799540400505066,-0.006841128692030907,0.0
403.55806779638806,-1.799540400505066,-0.006843419745564461,0.0
403.60806879599113,-1.7993115186691284,-0.006883886642754078,0.0
403.6580697955942,-1.799387812614441,-0.006895339582115412,0.0
403.7080707951973,-1.799540400505066,-0.0069182454608380795,0.0
403.75807179480034,-1.7993115186691284,-0.0069472589530050755,0.0
403.8080727944034,-1.7994641065597534,-0.006985435727983713,0.0
403.8580737940065,-1.7994641065597534,-0.007002996746450663,0.0
403.90807479360956,-1.7994641065597534,-0.0070381187833845615,0.0
403.95807579321263,-1.799387812614441,-0.007055679801851511,0.0
404.0080767928157,-1.799387812614441,-0.007101491559296846,0.0
404.05807779241877,-1.7994641065597534,-0.007101491559296846,0.0
404.10807879202184,-1.799387812614441,-0.0071045453660190105,0.0
404.1580797916249,-1.7991589307785034,-0.007077058777213097,0.0
404.208080791228,-1.799387812614441,-0.00709080183878541,0.0
404.25808179083106,-1.799235224723816,-0.007089274935424328,0.0
404.3080827904341,-1.799387812614441,-0.007080112583935261,0.0
404.3580837900372,-1.799540400505066,-0.0070732408203184605,0.0
404.40808478964027,-1.799540400505066,-0.007067132741212845,0.0
404.45808578924334,-1.799540400505066,-0.007071713916957378,0.0
404.5080867888464,-1.799387812614441,-0.007063315249979496,0.0
404.5580877884495,-1.7994641065597534,-0.007041936740279198,0.0
404.60808878805256,-1.7994641065597534,-0.007031247019767761,0.0
404.6580897876556,-1.7993115186691284,-0.0070289564318954945,0.0
404.7080907872587,-1.7994641065597534,-0.007022084668278694,0.0
404.75809178686177,-1.799540400505066,-0.007014449220150709,0.0
404.80809278646484,-1.7991589307785034,-0.0070014698430895805,0.0
404.8580937860679,-1.7991589307785034,-0.006990780588239431,0.0
404.908094785671,-1.7994641065597534,-0.006976273376494646,0.0
404.95809578527405,-1.7996166944503784,-0.006964819971472025,0.0
405.0080967848771,-1.799387812614441,-0.006968637928366661,0.0
405.0580977844802,-1.799235224723816,-0.006975509691983461,0.0
405.10809878408327,-1.799235224723816,-0.00696558365598321,0.0
405.15809978368634,-1.799387812614441,-0.0069571854546666145,0.0
405.2081007832894,-1.799387812614441,-0.0069548944011330605,0.0
405.2581017828925,-1.7994641065597534,-0.006951076909899712,0.0
405.30810278249555,-1.799387812614441,-0.006940387189388275,0.0
405.3581037820986,-1.799235224723816,-0.006939623970538378,0.0
405.4081047817017,-1.7993115186691284,-0.006946495734155178,0.0
405.45810578130477,-1.799235224723816,-0.006944968830794096,0.0
405.50810678090784,-1.799235224723816,-0.006935806479305029,0.0
405.5581077805109,-1.7993115186691284,-0.0069182454608380795,0.0
405.608108780114,-1.7993115186691284,-0.006920535583049059,0.0
405.65810977971705,-1.7994641065597534,-0.006934279575943947,0.0
405.7081107793201,-1.7994641065597534,-0.006929697934538126,0.0
405.7581117789232,-1.7993115186691284,-0.00692511722445488,0.0
405.80811277852627,-1.7996166944503784,-0.006917481776326895,0.0
405.85811377812934,-1.7996166944503784,-0.006906028836965561,0.0
405.9081147777324,-1.799692988395691,-0.006897629704326391,0.0
405.9581157773355,-1.799540400505066,-0.006902211345732212,0.0
406.00811677693855,-1.7994641065597534,-0.00690068444237113,0.0
406.0581177765416,-1.799387812614441,-0.006903738249093294,0.0
406.1081187761447,-1.799387812614441,-0.006905265152454376,0.0
406.15811977574776,-1.7993115186691284,-0.006896866485476494,0.0
406.20812077535084,-1.7996166944503784,-0.006887704133987427,0.0
406.2581217749539,-1.7996166944503784,-0.006884650327265263,0.0
406.308122774557,-1.799235224723816,-0.006899920757859945,0.0
406.35812377416005,-1.7993115186691284,-0.006896866485476494,0.0
406.4081247737631,-1.799387812614441,-0.006879305467009544,0.0
406.4581257733662,-1.799540400505066,-0.006877778563648462,0.0
406.50812677296926,-1.799235224723816,-0.0068747238256037235,0.0
406.55812777257233,-1.7997692823410034,-0.006872433703392744,0.0
406.6081287721754,-1.7991589307785034,-0.006870906334370375,0.0
406.6581297717785,-1.7993115186691284,-0.006872433703392744,0.0
406.70813077138155,-1.7993115186691284,-0.006863271351903677,0.0
406.7581317709846,-1.7993115186691284,-0.0068586901761591434,0.0
406.8081327705877,-1.7996166944503784,-0.006852582097053528,0.0
406.85813377019076,-1.799387812614441,-0.006852582097053528,0.0
406.90813476979383,-1.799387812614441,-0.006851818412542343,0.0
406.9581357693969,-1.7994641065597534,-0.006851055193692446,0.0
407.008136769,-1.799235224723816,-0.006855635903775692,0.0
407.05813776860305,-1.799387812614441,-0.006854872684925795,0.0
407.1081387682061,-1.7994641065597534,-0.006838838569819927,0.0
407.1581397678092,-1.799387812614441,-0.006843419745564461,0.0
407.20814076741226,-1.799235224723816,-0.006851055193692446,0.0
407.25814176701533,-1.799540400505066,-0.006831967271864414,0.0
407.3081427666184,-1.799235224723816,-0.006831203121691942,0.0
407.3581437662215,-1.799540400505066,-0.006839601788669825,0.0
407.40814476582455,-1.7991589307785034,-0.006849528290331364,0.0
407.4581457654276,-1.7996166944503784,-0.00684723723679781,0.0
407.5081467650307,-1.799387812614441,-0.00682967621833086,0.0
407.55814776463376,-1.799692988395691,-0.0068289125338196754,0.0
407.60814876423683,-1.799692988395691,-0.006833494175225496,0.0
407.6581497638399,-1.799387812614441,-0.006837311200797558,0.0
407.708150763443,-1.799387812614441,-0.0068380748853087425,0.0
407.75815176304604,-1.799387812614441,-0.006839601788669825,0.0
407.8081527626491,-1.799540400505066,-0.006843419745564461,0.0
407.8581537622522,-1.7993115186691284,-0.006839601788669825,0.0
407.90815476185526,-1.799845576286316,-0.0068289125338196754,0.0
407.95815576145833,-1.799540400505066,-0.0068289125338196754,0.0
408.0081567610614,-1.7994641065597534,-0.006838838569819927,0.0
408.05815776066447,-1.799540400505066,-0.006835784297436476,0.0
408.10815876026754,-1.7991589307785034,-0.006839601788669825,0.0
408.1581597598706,-1.799235224723816,-0.006835021078586578,0.0
408.2081607594737,-1.799387812614441,-0.0068457103334367275,0.0
408.25816175907676,-1.799235224723816,-0.006831203121691942,0.0
408.3081627586798,-1.799540400505066,-0.006844946648925543,0.0
408.3581637582829,-1.7994641065597534,-0.006850291509181261,0.0
408.40816475788597,-1.799082636833191,-0.0068441834300756454,0.0
408.45816575748904,-1.7996166944503784,-0.006852582097053528,0.0
408.5081667570921,-1.7993115186691284,-0.006841892842203379,0.0
408.5581677566952,-1.7993115186691284,-0.006842656061053276,0.0
408.60816875629826,-1.7993115186691284,-0.006843419745564461,0.0
408.6581697559013,-1.799387812614441,-0.006846473552286625,0.0
408.7081707555044,-1.799235224723816,-0.006834257394075394,0.0
408.75817175510747,-1.799387812614441,-0.006841128692030907,0.0
408.80817275471054,-1.7993115186691284,-0.006841128692030907,0.0
408.8581737543136,-1.7993115186691284,-0.006839601788669825,0.0
408.9081747539167,-1.7993115186691284,-0.006834257394075394,0.0
408.95817575351975,-1.799387812614441,-0.006834257394075394,0.0
409.0081767531228,-1.799235224723816,-0.006848000455647707,0.0
409.0581777527259,-1.7991589307785034,-0.006856399588286877,0.0
409.10817875232897,-1.799082636833191,-0.00685410900041461,0.0
409.15817975193204,-1.799235224723816,-0.0068586901761591434,0.0
409.2081807515351,-1.799387812614441,-0.0068678525276482105,0.0
409.2581817511382,-1.7994641065597534,-0.006872433703392744,0.0
409.30818275074125,-1.799692988395691,-0.006871670018881559,0.0
409.3581837503443,-1.799235224723816,-0.0068754879757761955,0.0
409.4081847499474,-1.7994641065597534,-0.006877014879137278,0.0
409.45818574955047,-1.799387812614441,-0.0068808323703706264,0.0
409.50818674915354,-1.7993115186691284,-0.0068663256242871284,0.0
409.5581877487566,-1.7996166944503784,-0.006849528290331364,0.0
409.6081887483597,-1.799692988395691,-0.006861744448542595,0.0
409.65818974796275,-1.7994641065597534,-0.006864798255264759,0.0
409.7081907475658,-1.799235224723816,-0.006877014879137278,0.0
409.7581917471689,-1.799235224723816,-0.006870906334370375,0.0
409.80819274677197,-1.799387812614441,-0.0068731969222426414,0.0
409.85819374637504,-1.799540400505066,-0.006862507667392492,0.0
409.9081947459781,-1.7996166944503784,-0.006871670018881559,0.0
409.9581957455812,-1.799540400505066,-0.0068808323703706264,0.0
410.00819674518425,-1.799235224723816,-0.006891522090882063,0.0
410.0581977447873,-1.7994641065597534,-0.0068899947218596935,0.0
410.1081987443904,-1.799387812614441,-0.006890757940709591,0.0
410.15819974399346,-1.7996166944503784,-0.0068747238256037235,0.0
410.20820074359654,-1.7994641065597534,-0.006870143115520477,0.0
410.2582017431996,-1.799540400505066,-0.006864798255264759,0.0
410.3082027428027,-1.7994641065597534,-0.0068739610724151134,0.0
410.35820374240575,-1.7991589307785034,-0.006870143115520477,0.0
410.4082047420088,-1.799387812614441,-0.0068457103334367275,0.0
410.4582057416119,-1.7994641065597534,-0.0068441834300756454,0.0
410.50820674121496,-1.7994641065597534,-0.006851818412542343,0.0
410.55820774081803,-1.7994641065597534,-0.006848000455647707,0.0
410.6082087404211,-1.7993115186691284,-0.006851818412542343,0.0
410.6582097400242,-1.7991589307785034,-0.006837311200797558,0.0
410.70821073962725,-1.799387812614441,-0.006841128692030907,0.0
410.7582117392303,-1.799387812614441,-0.0068365479819476604,0.0
410.8082127388334,-1.7996166944503784,-0.006824331823736429,0.0
410.85821373843646,-1.7996166944503784,-0.006831203121691942,0.0
410.90821473803953,-1.799235224723816,-0.006839601788669825,0.0
410.9582157376426,-1.799082636833191,-0.006848000455647707,0.0
411.0082167372457,-1.799387812614441,-0.006848764140158892,0.0
411.05821773684875,-1.7993115186691284,-0.006841892842203379,0.0
411.1082187364518,-1.799387812614441,-0.006841892842203379,0.0
411.1582197360549,-1.799235224723816,-0.00685410900041461,0.0
411.20822073565796,-1.7994641065597534,-0.006844946648925543,0.0
411.25822173526103,-1.799235224723816,-0.0068380748853087425,0.0
411.3082227348641,-1.799387812614441,-0.006841128692030907,0.0
411.3582237344672,-1.7993115186691284,-0.006838838569819927,0.0
411.40822473407025,-1.799235224723816,-0.006832730025053024,0.0
411.4582257336733,-1.7994641065597534,-0.006822040770202875,0.0
411.5082267332764,-1.7996166944503784,-0.006824331823736429,0.0
411.55822773287946,-1.7996166944503784,-0.006827385630458593,0.0
411.60822873248253,-1.799387812614441,-0.006835021078586578,0.0
411.6582297320856,-1.799387812614441,-0.006833494175225496,0.0
411.7082307316887,-1.7994641065597534,-0.006827385630458593,0.0
411.75823173129174,-1.7994641065597534,-0.006822040770202875,0.0
411.8082327308948,-1.7994641065597534,-0.006823567673563957,0.0
411.8582337304979,-1.7994641065597534,-0.006828149314969778,0.0
411.90823473010096,-1.799387812614441,-0.006831967271864414,0.0
411.95823572970403,-1.799387812614441,-0.006827385630458593,0.0
412.0082367293071,-1.799387812614441,-0.006818986963480711,0.0
412.05823772891017,-1.799540400505066,-0.006821277551352978,0.0
412.10823872851324,-1.799387812614441,-0.006818986963480711,0.0
412.1582397281163,-1.799387812614441,-0.006831203121691942,0.0
412.2082407277194,-1.7993115186691284,-0.006819750182330608,0.0
412.25824172732246,-1.799387812614441,-0.00681440532207489,0.0
412.3082427269255,-1.7997692823410034,-0.0068067703396081924,0.0
412.3582437265286,-1.7993115186691284,-0.006815933156758547,0.0
412.40824472613167,-1.7991589307785034,-0.00681440532207489,0.0
412.45824572573474,-1.799235224723816,-0.006804479751735926,0.0
412.5082467253378,-1.799235224723816,-0.006795317400246859,0.0
412.5582477249409,-1.7993115186691284,-0.006795317400246859,0.0
412.60824872454396,-1.799387812614441,-0.006803716532886028,0.0
412.658249724147,-1.799540400505066,-0.006806006655097008,0.0
412.7082507237501,-1.7994641065597534,-0.006809060927480459,0.0
412.75825172335317,-1.799082636833191,-0.006809824611991644,0.0
412.80825272295624,-1.7994641065597534,-0.006800662260502577,0.0
412.8582537225593,-1.7993115186691284,-0.00679837167263031,0.0
412.9082547221624,-1.799387812614441,-0.006786918733268976,0.0
412.95825572176545,-1.799387812614441,-0.006794554181396961,0.0
413.0082567213685,-1.799387812614441,-0.006793027278035879,0.0
413.0582577209716,-1.7993115186691284,-0.006793027278035879,0.0
413.10825872057467,-1.7993115186691284,-0.006789209321141243,0.0
413.15825972017774,-1.799540400505066,-0.006777756381779909,0.0
413.2082607197808,-1.799387812614441,-0.006774702575057745,0.0
413.2582617193839,-1.799387812614441,-0.0067922635935246944,0.0
413.30826271898695,-1.7994641065597534,-0.006787682417780161,0.0
413.35826371859,-1.799387812614441,-0.0067861550487577915,0.0
413.4082647181931,-1.799387812614441,-0.006778520066291094,0.0
413.45826571779617,-1.799540400505066,-0.006779283285140991,0.0
413.50826671739924,-1.799540400505066,-0.006780810188502073,0.0
413.5582677170023,-1.7994641065597534,-0.00678310077637434,0.0
413.6082687166054,-1.7996166944503784,-0.006785391829907894,0.0
413.65826971620845,-1.7994641065597534,-0.006778520066291094,0.0
413.7082707158115,-1.7994641065597534,-0.006781573873013258,0.0
413.7582717154146,-1.799235224723816,-0.006781573873013258,0.0
413.80827271501767,-1.799387812614441,-0.00678233802318573,0.0
413.85827371462074,-1.7996166944503784,-0.0067716483026742935,0.0
413.9082747142238,-1.7996166944503784,-0.006769357714802027,0.0
413.9582757138269,-1.7993115186691284,-0.006775465328246355,0.0
414.00827671342995,-1.799082636833191,-0.00678233802318573,0.0
414.058277713033,-1.799235224723816,-0.006774702575057745,0.0
414.1082787126361,-1.799235224723816,-0.006775465328246355,0.0
414.15827971223916,-1.799387812614441,-0.006761722266674042,0.0
414.20828071184224,-1.7994641065597534,-0.006760959047824144,0.0
414.2582817114453,-1.799387812614441,-0.006769357714802027,0.0
414.3082827110484,-1.7993115186691284,-0.006776993162930012,0.0
414.35828371065145,-1.7993115186691284,-0.006780810188502073,0.0
414.4082847102545,-1.799540400505066,-0.006773938424885273,0.0
414.4582857098576,-1.799387812614441,-0.006774702575057745,0.0
414.50828670946066,-1.799692988395691,-0.006767830811440945,0.0
414.55828770906373,-1.7994641065597534,-0.006776993162930012,0.0
414.6082887086668,-1.799235224723816,-0.006773938424885273,0.0
414.6582897082699,-1.7993115186691284,-0.006779283285140991,0.0
414.70829070787295,-1.7994641065597534,-0.006773938424885273,0.0
414.758291707476,-1.799387812614441,-0.006773175206035376,0.0
414.8082927070791,-1.7993115186691284,-0.006764776539057493,0.0
414.85829370668216,-1.799387812614441,-0.006773175206035376,0.0
414.90829470628523,-1.7993115186691284,-0.00678233802318573,0.0
414.9582957058883,-1.7994641065597534,-0.006806006655097008,0.0
415.0082967054914,-1.7994641065597534,-0.00688541354611516,0.0
415.05829770509445,-1.7994641065597534,-0.006854872684925795,0.0
415.1082987046975,-1.7994641065597534,-0.006844946648925543,0.0
415.1582997043006,-1.799235224723816,-0.006860217545181513,0.0
415.20830070390366,-1.7991589307785034,-0.006849528290331364,0.0
415.25830170350673,-1.799387812614441,-0.006848000455647707,0.0
415.3083027031098,-1.799387812614441,-0.006857926957309246,0.0
415.3583037027129,-1.799387812614441,-0.006861744448542595,0.0
415.40830470231595,-1.799387812614441,-0.006864798255264759,0.0
415.458305701919,-1.799387812614441,-0.006848764140158892,0.0
415.5083067015221,-1.7993115186691284,-0.006855635903775692,0.0
415.55830770112516,-1.7993115186691284,-0.006849528290331364,0.0
415.60830870072823,-1.7993115186691284,-0.0069274078123271465,0.0
415.6583097003313,-1.7994641065597534,-0.006857926957309246,0.0
415.7083106999344,-1.7993115186691284,-0.0068380748853087425,0.0
415.75831169953744,-1.799387812614441,-0.006827385630458593,0.0
415.8083126991405,-1.799540400505066,-0.006831967271864414,0.0
415.8583136987436,-1.799387812614441,-0.006828149314969778,0.0
415.90831469834666,-1.799387812614441,-0.006825858727097511,0.0
415.95831569794973,-1.7994641065597534,-0.0068380748853087425,0.0
416.0083166975528,-1.7996166944503784,-0.006832730025053024,0.0
416.05831769715587,-1.799235224723816,-0.00684723723679781,0.0
416.10831869675894,-1.799387812614441,-0.006831203121691942,0.0
416.158319696362,-1.7993115186691284,-0.0068289125338196754,0.0
416.2083206959651,-1.799540400505066,-0.006844946648925543,0.0
416.25832169556816,-1.7991589307785034,-0.006834257394075394,0.0
416.3083226951712,-1.7993115186691284,-0.006820513866841793,0.0
416.3583236947743,-1.7994641065597534,-0.006822040770202875,0.0
416.40832469437737,-1.799235224723816,-0.006850291509181261,0.0
416.45832569398044,-1.799540400505066,-0.006931224837899208,0.0
416.5083266935835,-1.7993115186691284,-0.006931224837899208,0.0
416.5583276931866,-1.799387812614441,-0.006897629704326391,0.0
416.60832869278966,-1.799235224723816,-0.006883886642754078,0.0
416.6583296923927,-1.799387812614441,-0.006864034570753574,0.0
416.7083306919958,-1.7994641065597534,-0.0068586901761591434,0.0
416.75833169159887,-1.799387812614441,-0.006848000455647707,0.0
416.80833269120194,-1.799387812614441,-0.006846473552286625,0.0
416.858333690805,-1.799387812614441,-0.006842656061053276,0.0
416.9083346904081,-1.799387812614441,-0.006841128692030907,0.0
416.95833569001115,-1.799387812614441,-0.006820513866841793,0.0
417.0083366896142,-1.799540400505066,-0.006818223278969526,0.0
417.0583376892173,-1.7994641065597534,-0.006827385630458593,0.0
417.10833868882037,-1.7993115186691284,-0.006809824611991644,0.0
417.15833968842344,-1.7996166944503784,-0.006796844303607941,0.0
417.2083406880265,-1.799540400505066,-0.00681440532207489,0.0
417.2583416876296,-1.799235224723816,-0.006817460060119629,0.0
417.30834268723265,-1.7994641065597534,-0.006802952848374844,0.0
417.3583436868357,-1.7994641065597534,-0.006790736224502325,0.0
417.4083446864388,-1.7996166944503784,-0.006800662260502577,0.0
417.45834568604187,-1.7993115186691284,-0.0067922635935246944,0.0
417.50834668564494,-1.7993115186691284,-0.0067922635935246944,0.0
417.558347685248,-1.799387812614441,-0.00678310077637434,0.0
417.6083486848511,-1.799387812614441,-0.006777756381779909,0.0
417.65834968445415,-1.799692988395691,-0.006775465328246355,0.0
417.7083506840572,-1.799387812614441,-0.006773175206035376,0.0
417.7583516836603,-1.7994641065597534,-0.006785391829907894,0.0
417.80835268326337,-1.799387812614441,-0.006795317400246859,0.0
417.85835368286644,-1.7993115186691284,-0.00678233802318573,0.0
417.9083546824695,-1.7996166944503784,-0.006772411521524191,0.0
417.9583556820726,-1.7993115186691284,-0.006763249170035124,0.0
418.00835668167565,-1.799540400505066,-0.006757141090929508,0.0
418.0583576812787,-1.799387812614441,-0.006761722266674042,0.0
418.1083586808818,-1.799235224723816,-0.006751033011823893,0.0
418.15835968048486,-1.799387812614441,-0.006743398029357195,0.0
418.20836068008794,-1.799387812614441,-0.0067472150549292564,0.0
418.258361679691,-1.799540400505066,-0.006731181405484676,0.0
418.3083626792941,-1.799540400505066,-0.006729654036462307,0.0
418.35836367889715,-1.799387812614441,-0.006739580072462559,0.0
418.4083646785002,-1.7991589307785034,-0.006741871125996113,0.0
418.4583656781033,-1.799387812614441,-0.00673576258122921,0.0
418.50836667770636,-1.799540400505066,-0.00672889081761241,0.0
418.55836767730943,-1.799540400505066,-0.0067273639142513275,0.0
418.6083686769125,-1.799540400505066,-0.006724309176206589,0.0
418.6583696765156,-1.7993115186691284,-0.0067197284661233425,0.0
418.70837067611865,-1.799387812614441,-0.00672889081761241,0.0
418.7583716757217,-1.7993115186691284,-0.006730417720973492,0.0
418.8083726753248,-1.799692988395691,-0.006722019053995609,0.0
418.85837367492786,-1.7996166944503784,-0.006725073326379061,0.0
418.90837467453093,-1.799540400505066,-0.006715147290378809,0.0
418.958375674134,-1.7994641065597534,-0.006729654036462307,0.0
419.0083766737371,-1.7994641065597534,-0.0067258370108902454,0.0
419.05837767334015,-1.7993115186691284,-0.0067197284661233425,0.0
419.1083786729432,-1.7993115186691284,-0.006715910509228706,0.0
419.1583796725463,-1.7996166944503784,-0.006705221254378557,0.0
419.20838067214936,-1.799235224723816,-0.006715910509228706,0.0
419.25838167175243,-1.7994641065597534,-0.006721255369484425,0.0
419.3083826713555,-1.799387812614441,-0.0067105661146342754,0.0
419.3583836709586,-1.7994641065597534,-0.00671361992135644,0.0
419.40838467056165,-1.799387812614441,-0.006721255369484425,0.0
419.4583856701647,-1.7993115186691284,-0.006736526265740395,0.0
419.5083866697678,-1.7994641065597534,-0.006750269792973995,0.0
419.55838766937086,-1.799540400505066,-0.006990016438066959,0.0
419.60838866897393,-1.799540400505066,-0.0069625298492610455,0.0
419.658389668577,-1.7993115186691284,-0.006982380989938974,0.0
419.7083906681801,-1.799235224723816,-0.0069861989468336105,0.0
419.75839166778314,-1.799235224723816,-0.0069938343949615955,0.0
419.8083926673862,-1.7993115186691284,-0.006987725850194693,0.0
419.8583936669893,-1.799387812614441,-0.006975509691983461,0.0
419.90839466659236,-1.799235224723816,-0.0069640567526221275,0.0
419.95839566619543,-1.7994641065597534,-0.0069571854546666145,0.0
420.0083966657985,-1.7994641065597534,-0.006959475576877594,0.0
420.05839766540157,-1.7993115186691284,-0.006951840594410896,0.0
420.10839866500464,-1.7993115186691284,-0.006942678242921829,0.0
420.1583996646077,-1.799387812614441,-0.0069274078123271465,0.0
420.2084006642108,-1.7994641065597534,-0.006911373697221279,0.0
420.25840166381386,-1.7993115186691284,-0.006903738249093294,0.0
420.3084026634169,-1.799387812614441,-0.006898393388837576,0.0
420.35840366302,-1.799387812614441,-0.006896102800965309,0.0
420.40840466262307,-1.7994641065597534,-0.006881595589220524,0.0
420.45840566222614,-1.799387812614441,-0.006864034570753574,0.0
420.5084066618292,-1.799387812614441,-0.006854872684925795,0.0
420.5584076614323,-1.799235224723816,-0.006855635903775692,0.0
420.60840866103536,-1.799235224723816,-0.006862507667392492,0.0
420.6584096606384,-1.799235224723816,-0.006850291509181261,0.0
420.7084106602415,-1.799235224723816,-0.006832730025053024,0.0
420.75841165984457,-1.799540400505066,-0.006835784297436476,0.0
420.80841265944764,-1.7993115186691284,-0.006828149314969778,0.0
420.8584136590507,-1.799387812614441,-0.006823567673563957,0.0
