User,WhittinghamA
LabID,NRC
Material Information,Na
Device Type,VSP300
Exp Start,13/10/2023 16:16:38
Tech Start,13/10/2023 16:18:09
Tech Done,13/10/2023 16:19:09
Experiment num,0
Technique,CA
Channel,1
voltage_step,[0.1]
vs_initial,[False]
duration_step,[60.0]
n_cycles,0
record_every_di,0.05
record_every_dt,0.05
I_range,I_RANGE_AUTO
E_range,E_RANGE_AUTO
bandwidth,BW_5
t(s),Ewe(V),I(A),cycle
45.050900642367196,-7.8451032638549805,0.17375338077545166,0.0
45.10090164197027,-7.877070426940918,0.18497982621192932,0.0
45.15090264157334,-7.876039505004883,0.18482708930969238,0.0
45.20090364117641,-7.86916446685791,0.18230685591697693,0.0
45.25090464077948,-7.867102146148682,0.18177226185798645,0.0
45.30090564038255,-7.868821144104004,0.18207773566246033,0.0
45.350906639985624,-7.883601665496826,0.187729150056839,0.0
45.400907639588695,-7.890132427215576,0.1894093006849289,0.0
45.450908639191766,-7.889101505279541,0.18895108997821808,0.0
45.50090963879484,-7.888413906097412,0.1884164959192276,0.0
45.55091063839791,-7.8870391845703125,0.18849284946918488,0.0
45.60091163800098,-7.8959760665893555,0.19177678227424622,0.0
45.65091263760405,-7.893226146697998,0.1903257519006729,0.0
45.70091363720712,-7.891851425170898,0.1898675262928009,0.0
45.750914636810194,-7.894257545471191,0.19055485725402832,0.0
45.800915636413265,-7.898038387298584,0.19192951917648315,0.0
45.850916636016336,-7.897007465362549,0.19147130846977234,0.0
45.90091763561941,-7.895288467407227,0.1908603459596634,0.0
45.95091863522248,-7.898725986480713,0.19162404537200928,0.0
46.00091963482555,-7.894601345062256,0.19070760905742645,0.0
46.05092063442862,-7.893226146697998,0.19002026319503784,0.0
46.10092163403169,-7.892195224761963,0.18933293223381042,0.0
46.150922633634764,-7.88978910446167,0.18887470662593842,0.0
46.200923633237835,-7.887726306915283,0.18803463876247406,0.0
46.250924632840906,-7.888070106506348,0.187729150056839,0.0
46.30092563244398,-7.8870391845703125,0.18757641315460205,0.0
46.35092663204705,-7.881539344787598,0.18604899942874908,0.0
46.40092763165012,-7.877758026123047,0.18459796905517578,0.0
46.45092863125319,-7.881883144378662,0.18612538278102875,0.0
46.50092963085626,-7.879133224487305,0.1850561946630478,0.0
46.550930630459334,-7.878101825714111,0.18513256311416626,0.0
46.600931630062405,-7.876039505004883,0.18421611189842224,0.0
46.650932629665476,-7.876383304595947,0.1842924952507019,0.0
46.70093362926855,-7.8743205070495605,0.18307055532932281,0.0
46.75093462887162,-7.872258186340332,0.18253597617149353,0.0
46.80093562847469,-7.869852066040039,0.18230685591697693,0.0
46.85093662807776,-7.86916446685791,0.1818486452102661,0.0
46.90093762768083,-7.86916446685791,0.18169589340686798,0.0
46.950938627283904,-7.87878942489624,0.1845216006040573,0.0
47.000939626886975,-7.8750081062316895,0.18322329223155975,0.0
47.050940626490046,-7.872258186340332,0.1823832392692566,0.0
47.10094162609312,-7.871571063995361,0.18245959281921387,0.0
47.15094262569619,-7.871227264404297,0.18253597617149353,0.0
47.20094362529926,-7.878445625305176,0.18444523215293884,0.0
47.25094462490233,-7.874664306640625,0.18345241248607635,0.0
47.3009456245054,-7.876383304595947,0.18375790119171143,0.0
47.350946624108474,-7.87363338470459,0.18276508152484894,0.0
47.400947623711545,-7.874664306640625,0.18299420177936554,0.0
47.450948623314616,-7.881539344787598,0.1855144053697586,0.0
47.50094962291769,-7.882226467132568,0.1857435256242752,0.0
47.55095062252076,-7.878101825714111,0.18444523215293884,0.0
47.60095162212383,-7.8743205070495605,0.18352879583835602,0.0
47.6509526217269,-7.8726019859313965,0.1823832392692566,0.0
47.70095362132997,-7.868133544921875,0.18108493089675903,0.0
47.750954620933044,-7.8660712242126465,0.18024486303329468,0.0
47.800955620536115,-7.8660712242126465,0.17986300587654114,0.0
47.850956620139186,-7.860915184020996,0.1784883439540863,0.0
47.90095761974226,-7.859539985656738,0.17772464454174042,0.0
47.95095861934533,-7.856790065765381,0.17749552428722382,0.0
48.0009596189484,-7.860571384429932,0.1782592386007309,0.0
48.05096061855147,-7.859196186065674,0.17757189273834229,0.0
48.10096161815454,-7.858509063720703,0.17764826118946075,0.0
48.150962617757614,-7.856446266174316,0.17665545642375946,0.0
48.200963617360685,-7.854040145874023,0.1755862683057785,0.0
48.250964616963756,-7.853696346282959,0.17520441114902496,0.0
48.30096561656683,-7.849571704864502,0.17436432838439941,0.0
48.3509666161699,-7.840634346008301,0.17161500453948975,0.0
48.40096761577297,-7.835822105407715,0.1697821170091629,0.0
48.45096861537604,-7.832728385925293,0.16840745508670807,0.0
48.50096961497911,-7.8306660652160645,0.16772012412548065,0.0
48.550970614582184,-7.824822902679443,0.16596360504627228,0.0
48.600971614185255,-7.820353984832764,0.1644361913204193,0.0
48.650972613788326,-7.820353984832764,0.1644361913204193,0.0
48.7009736133914,-7.8186354637146,0.16367249190807343,0.0
48.75097461299447,-7.8186354637146,0.16382522881031036,0.0
48.80097561259754,-7.820010185241699,0.16359612345695496,0.0
48.85097661220061,-7.819666385650635,0.16390159726142883,0.0
48.90097761180368,-7.817947864532471,0.16359612345695496,0.0
48.950978611406754,-7.820353984832764,0.1639779806137085,0.0
49.000979611009825,-7.819666385650635,0.1639779806137085,0.0
49.050980610612896,-7.824822902679443,0.16581086814403534,0.0
49.10098161021597,-7.839603424072266,0.17092767357826233,0.0
49.15098260981904,-7.880851745605469,0.18482708930969238,0.0
49.20098360942211,-7.90147590637207,0.1923113763332367,0.0
49.25098460902518,-7.896663665771484,0.1903257519006729,0.0
49.30098560862825,-7.893913745880127,0.18933293223381042,0.0
49.350986608231324,-7.891507625579834,0.1884164959192276,0.0
49.400987607834395,-7.8894453048706055,0.18765278160572052,0.0
49.450988607437466,-7.8894453048706055,0.1871945559978485,0.0
49.50098960704054,-7.891851425170898,0.18811100721359253,0.0
49.55099060664361,-7.88978910446167,0.1874236762523651,0.0
49.60099160624668,-7.8870391845703125,0.18658359348773956,0.0
49.65099260584975,-7.882570266723633,0.1850561946630478,0.0
49.70099360545282,-7.879820346832275,0.18391063809394836,0.0
49.750994605055894,-7.875351905822754,0.18291781842708588,0.0
49.800995604658965,-7.8701958656311035,0.18131403625011444,0.0
49.850996604262036,-7.871571063995361,0.1809321939945221,0.0
49.90099760386511,-7.8701958656311035,0.18062670528888702,0.0
49.95099860346818,-7.8677897453308105,0.17986300587654114,0.0
50.00099960307125,-7.8660712242126465,0.17917567491531372,0.0
50.05100060267432,-7.865383625030518,0.17887018620967865,0.0
50.10100160227739,-7.8660712242126465,0.17909930646419525,0.0
50.151002601880464,-7.864352226257324,0.17856471240520477,0.0
50.201003601483535,-7.86400842666626,0.1782592386007309,0.0
50.251004601086606,-7.864352226257324,0.17833559215068817,0.0
50.30100560068968,-7.862289905548096,0.1780301183462143,0.0
50.35100660029275,-7.860571384429932,0.17734278738498688,0.0
50.40100759989582,-7.861946105957031,0.17696094512939453,0.0
50.45100859949889,-7.859883785247803,0.17757189273834229,0.0
50.50100959910196,-7.85747766494751,0.17604447901248932,0.0
50.551010598705034,-7.857133865356445,0.17612086236476898,0.0
50.601011598308105,-7.852321624755859,0.17436432838439941,0.0
50.651012597911176,-7.850259304046631,0.17398248612880707,0.0
50.70101359751425,-7.849915504455566,0.17298968136310577,0.0
50.75101459711732,-7.8468217849731445,0.1724550873041153,0.0
50.80101559672039,-7.844415664672852,0.17138589918613434,0.0
50.85101659632346,-7.842353343963623,0.17054583132266998,0.0
50.90101759592653,-7.840634346008301,0.16985848546028137,0.0
50.951018595529604,-7.84647798538208,0.17237871885299683,0.0
51.001019595132675,-7.845790386199951,0.17184412479400635,0.0
51.051020594735746,-7.849571704864502,0.17306603491306305,0.0
51.10102159433882,-7.860571384429932,0.1770372986793518,0.0
51.15102259394189,-7.859196186065674,0.17619723081588745,0.0
51.20102359354496,-7.86263370513916,0.17787738144397736,0.0
51.25102459314803,-7.868133544921875,0.18001574277877808,0.0
51.3010255927511,-7.8684773445129395,0.17955753207206726,0.0
51.351026592354174,-7.862977504730225,0.1778010129928589,0.0
51.401027591957245,-7.859539985656738,0.176579087972641,0.0
51.451028591560316,-7.859196186065674,0.1763499677181244,0.0
51.50102959116339,-7.85747766494751,0.17589174211025238,0.0
51.55103059076646,-7.854727745056152,0.17520441114902496,0.0
51.60103159036953,-7.856790065765381,0.17543353140354156,0.0
51.6510325899726,-7.856446266174316,0.1758153885602951,0.0
51.70103358957567,-7.854040145874023,0.17482256889343262,0.0
51.751034589178744,-7.853353023529053,0.17466983199119568,0.0
51.801035588781815,-7.853009223937988,0.1741352379322052,0.0
51.851036588384886,-7.847165584564209,0.1724550873041153,0.0
51.90103758798796,-7.8402910232543945,0.17008760571479797,0.0
51.95103858759103,-7.850946426391602,0.1736770123243332,0.0
52.0010395871941,-7.877070426940918,0.18230685591697693,0.0
52.05104058679717,-7.876383304595947,0.1823832392692566,0.0
52.10104158640024,-7.8726019859313965,0.18085582554340363,0.0
52.151042586003314,-7.865039825439453,0.17864108085632324,0.0
52.201043585606385,-7.858509063720703,0.176579087972641,0.0
52.251044585209456,-7.857821464538574,0.17566265165805817,0.0
52.30104558481253,-7.854040145874023,0.17459344863891602,0.0
52.3510465844156,-7.850259304046631,0.17352427542209625,0.0
52.40104758401867,-7.848884105682373,0.1729132980108261,0.0
52.45104858362174,-7.848540306091309,0.17230233550071716,0.0
52.50104958322481,-7.84647798538208,0.17192047834396362,0.0
52.551050582827884,-7.8468217849731445,0.17184412479400635,0.0
52.601051582430955,-7.849571704864502,0.17260782420635223,0.0
52.651052582034026,-7.859196186065674,0.17612086236476898,0.0
52.7010535816371,-7.856102466583252,0.17520441114902496,0.0
52.75105458124017,-7.855759143829346,0.17451709508895874,0.0
52.80105558084324,-7.851977825164795,0.17360062897205353,0.0
52.85105658044631,-7.854040145874023,0.17436432838439941,0.0
52.90105758004938,-7.851290225982666,0.1732187718153,0.0
52.951058579652454,-7.848540306091309,0.17253145575523376,0.0
53.001059579255525,-7.847853183746338,0.1722259819507599,0.0
53.051060578858596,-7.8492279052734375,0.17253145575523376,0.0
53.10106157846167,-7.852321624755859,0.1736770123243332,0.0
53.15106257806474,-7.856102466583252,0.17566265165805817,0.0
53.20106357766781,-7.856790065765381,0.1751280426979065,0.0
53.25106457727088,-7.8516340255737305,0.1734478920698166,0.0
53.30106557687395,-7.852321624755859,0.17405885457992554,0.0
53.351066576477024,-7.851290225982666,0.1736770123243332,0.0
53.401067576080095,-7.854040145874023,0.17444071173667908,0.0
53.451068575683166,-7.854040145874023,0.17444071173667908,0.0
53.50106957528624,-7.853009223937988,0.1734478920698166,0.0
53.55107057488931,-7.854040145874023,0.17405885457992554,0.0
53.60107157449238,-7.850603103637695,0.1731424182653427,0.0
53.65107257409545,-7.848540306091309,0.1724550873041153,0.0
53.70107357369852,-7.845790386199951,0.17138589918613434,0.0
53.751074573301594,-7.843040943145752,0.17054583132266998,0.0
53.801075572904665,-7.8426971435546875,0.1702403426170349,0.0
53.851076572507736,-7.83994722366333,0.1693238914012909,0.0
53.90107757211081,-7.834103584289551,0.16749100387096405,0.0
53.95107857171388,-7.832385063171387,0.1664218306541443,0.0
54.00107957131695,-7.833415985107422,0.16718553006649017,0.0
54.05108057092002,-7.831353664398193,0.16611634194850922,0.0
54.10108157052309,-7.828603744506836,0.1654290109872818,0.0
54.151082570126164,-7.831697463989258,0.16634544730186462,0.0
54.201083569729235,-7.832041263580322,0.16649818420410156,0.0
54.251084569332306,-7.832728385925293,0.16649818420410156,0.0
54.30108556893538,-7.838915824890137,0.16886568069458008,0.0
54.35108656853845,-7.83994722366333,0.16886568069458008,0.0
54.40108756814152,-7.838572025299072,0.16848382353782654,0.0
54.45108856774459,-7.837197303771973,0.1681019812822342,0.0
54.50108956734766,-7.833415985107422,0.1668800413608551,0.0
54.551090566950734,-7.838572025299072,0.16878929734230042,0.0
54.601091566553805,-7.840634346008301,0.16909478604793549,0.0
54.651092566156876,-7.83547830581665,0.1673382669687271,0.0
54.70109356575995,-7.831697463989258,0.16611634194850922,0.0
54.75109456536302,-7.8282599449157715,0.16535262763500214,0.0
54.80109556496609,-7.825510025024414,0.1639779806137085,0.0
54.85109656456916,-7.824479103088379,0.16321426630020142,0.0
54.90109756417223,-7.8217291831970215,0.16283242404460907,0.0
54.951098563775304,-7.821385383605957,0.16237419843673706,0.0
55.001099563378375,-7.817947864532471,0.16145774722099304,0.0
55.051100562981446,-7.815541744232178,0.16046492755413055,0.0
55.10110156258452,-7.851977825164795,0.1729132980108261,0.0
55.15110256218759,-7.861258506774902,0.17612086236476898,0.0
55.20110356179066,-7.854727745056152,0.17398248612880707,0.0
55.25110456139373,-7.855415344238281,0.1741352379322052,0.0
55.3011055609968,-7.856102466583252,0.17451709508895874,0.0
55.351106560599874,-7.856102466583252,0.17398248612880707,0.0
55.401107560202945,-7.854383945465088,0.17337153851985931,0.0
55.451108559806016,-7.852665424346924,0.17276056110858917,0.0
55.50110955940909,-7.850946426391602,0.17230233550071716,0.0
55.55111055901216,-7.8451032638549805,0.17031671106815338,0.0
55.60111155861523,-7.846134185791016,0.16985848546028137,0.0
55.6511125582183,-7.84132194519043,0.16917115449905396,0.0
55.70111355782137,-7.835134983062744,0.16695642471313477,0.0
55.751114557424444,-7.83479118347168,0.16634544730186462,0.0
55.801115557027515,-7.831697463989258,0.16535262763500214,0.0
55.851116556630586,-7.828603744506836,0.16481804847717285,0.0
55.90111755623366,-7.828603744506836,0.16435982286930084,0.0
55.95111855583673,-7.8282599449157715,0.16481804847717285,0.0
56.0011195554398,-7.832728385925293,0.1664218306541443,0.0
56.05112055504287,-7.839259624481201,0.1683310717344284,0.0
56.10112155464594,-7.836853504180908,0.16741463541984558,0.0
56.151122554249014,-7.838572025299072,0.16802559792995453,0.0
56.201123553852085,-7.837884426116943,0.16779649257659912,0.0
56.251124553455156,-7.836509704589844,0.16726189851760864,0.0
56.30112555305823,-7.833415985107422,0.16619271039962769,0.0
56.3511265526613,-7.831697463989258,0.16581086814403534,0.0
56.40112755226437,-7.8306660652160645,0.16550537943840027,0.0
56.45112855186744,-7.828603744506836,0.1646653115749359,0.0
56.50112955147051,-7.8258538246154785,0.16344337165355682,0.0
56.551130551073584,-7.823103904724121,0.162526935338974,0.0
56.601131550676655,-7.820010185241699,0.16145774722099304,0.0
56.651132550279726,-7.8193230628967285,0.1615341305732727,0.0
56.7011335498828,-7.817604064941406,0.16069404780864716,0.0
56.75113454948587,-7.821385383605957,0.16222146153450012,0.0
56.80113554908894,-7.820353984832764,0.1622978299856186,0.0
56.85113654869201,-7.823103904724121,0.1622978299856186,0.0
56.90113754829508,-7.824822902679443,0.16321426630020142,0.0
56.951138547898154,-7.824479103088379,0.16329063475131989,0.0
57.001139547501225,-7.826541423797607,0.1635197550058365,0.0
57.051140547104296,-7.8258538246154785,0.16336701810359955,0.0
57.10114154670737,-7.829291343688965,0.16474168002605438,0.0
57.15114254631044,-7.827916145324707,0.16451257467269897,0.0
57.20114354591351,-7.8258538246154785,0.16336701810359955,0.0
57.25114454551658,-7.822416305541992,0.1627560406923294,0.0
57.30114554511965,-7.829978942871094,0.16489441692829132,0.0
57.351146544722724,-7.8234477043151855,0.16237419843673706,0.0
57.401147544325795,-7.8193230628967285,0.1610759049654007,0.0
57.451148543928866,-7.817260265350342,0.16038857400417328,0.0
57.50114954353194,-7.8169169425964355,0.16000671684741974,0.0
57.55115054313501,-7.811760902404785,0.1584029346704483,0.0
57.60115154273808,-7.810729503631592,0.15847930312156677,0.0
57.65115254234115,-7.811760902404785,0.1584029346704483,0.0
57.70115354194422,-7.814167022705078,0.1593957543373108,0.0
57.751154541547294,-7.814167022705078,0.15931937098503113,0.0
57.801155541150365,-7.814510345458984,0.1593957543373108,0.0
57.851156540753436,-7.813823223114014,0.15924301743507385,0.0
57.90115754035651,-7.810729503631592,0.15802107751369476,0.0
57.95115853995958,-7.80763578414917,0.1571810096502304,0.0
58.00115953956265,-7.80626106262207,0.15634092688560486,0.0
58.05116053916572,-7.805573463439941,0.15634092688560486,0.0
58.10116153876879,-7.799729824066162,0.1542789340019226,0.0
58.151162538371864,-7.80110502243042,0.1545080542564392,0.0
58.201163537974935,-7.80110502243042,0.15488989651203156,0.0
58.251164537578006,-7.804198265075684,0.1557299643754959,0.0
58.30116553718108,-7.801448345184326,0.15466079115867615,0.0
58.35116653678415,-7.794229984283447,0.1528279036283493,0.0
58.40116753638722,-7.791823863983154,0.15198782086372375,0.0
58.45116853599029,-7.792167663574219,0.15168234705924988,0.0
58.50116953559336,-7.790792942047119,0.15160596370697021,0.0
58.551170535196434,-7.790792942047119,0.1509186327457428,0.0
58.601171534799505,-7.792167663574219,0.15099501609802246,0.0
58.651172534402576,-7.791136264801025,0.15130048990249634,0.0
58.70117353400565,-7.791136264801025,0.15122412145137787,0.0
58.75117453360872,-7.79010534286499,0.1509186327457428,0.0
58.80117553321179,-7.79148006439209,0.15122412145137787,0.0
58.85117653281486,-7.7983551025390625,0.15374433994293213,0.0
58.90117753241793,-7.795605182647705,0.15275152027606964,0.0
58.951178532021004,-7.798698902130127,0.15412619709968567,0.0
59.001179531624075,-7.799386024475098,0.15412619709968567,0.0
59.051180531227146,-7.796292304992676,0.1530570089817047,0.0
59.10118153083022,-7.793886184692383,0.15229330956935883,0.0
59.15118253043329,-7.79148006439209,0.15191145241260529,0.0
59.20118353003636,-7.790449142456055,0.1506895273923874,0.0
59.25118452963943,-7.787699222564697,0.15007856488227844,0.0
59.3011855292425,-7.786667823791504,0.15030767023563385,0.0
59.351186528845574,-7.7863240242004395,0.1499258279800415,0.0
59.401187528448645,-7.787355422973633,0.14977307617664337,0.0
59.451188528051716,-7.784261703491211,0.14908576011657715,0.0
59.50118952765479,-7.78494930267334,0.14939123392105103,0.0
59.55119052725786,-7.785293102264404,0.14931486546993256,0.0
59.60119152686093,-7.787011623382568,0.1501549333333969,0.0
59.651192526464,-7.787699222564697,0.1501549333333969,0.0
59.70119352606707,-7.786667823791504,0.1499258279800415,0.0
59.751194525670144,-7.785293102264404,0.14962033927440643,0.0
59.801195525273215,-7.782543182373047,0.14832204580307007,0.0
59.851196524876286,-7.783230304718018,0.1482456773519516,0.0
59.90119752447936,-7.781167984008789,0.14771108329296112,0.0
59.95119852408243,-7.773262023925781,0.14526723325252533,0.0
60.000002523695,-7.775668144226074,0.14564909040927887,0.0
